id,faithfulness,answer_relevancy,context_relevancy,label,question,context,answer,_parsed_context,filter_label,filter_confidence
asqa_2735_hallu,0.8,0.0,0.0666666666666666,0,Player who scored most goals in premier league?,"- (Premier League records and statistics) There are several players who scored most goals in premier league, based on different criteria. Alan Shearer scored most goals overall, Wayne Rooney scored the most goals for at one club, and Harry Kane scored the most goals in a calendar year.
- (List of footballers with 100 or more Premier League goals) There are several players who scored most goals in premier league, based on different criteria. Alan Shearer scored most goals overall, Wayne Rooney scored the most goals for at one club, and Harry Kane scored the most goals in a calendar year.
- (QA_1) Who is the player who has scored the most overall goals in the Premier League? Alan Shearer.
- (QA_2) Who is the player who has scored the most Premier League goals at one club? Wayne Rooney.
- (QA_3) Who is the player who has scored the most Premier League goals in a calendar year? Harry Kane.","There are several players who scored most goals in the Premier League, based on different criteria. Alan Shearer scored most goals overall, Wayne Rooney scored the most goals for at one club, and Cristiano Ronaldo scored the most goals in a calendar year.","['- (Premier League records and statistics) There are several players who scored most goals in premier league, based on different criteria. Alan Shearer scored most goals overall, Wayne Rooney scored the most goals for at one club, and Harry Kane scored the most goals in a calendar year.\r\n- (List of footballers with 100 or more Premier League goals) There are several players who scored most goals in premier league, based on different criteria. Alan Shearer scored most goals overall, Wayne Rooney scored the most goals for at one club, and Harry Kane scored the most goals in a calendar year.\r\n- (QA_1) Who is the player who has scored the most overall goals in the Premier League? Alan Shearer.\r\n- (QA_2) Who is the player who has scored the most Premier League goals at one club? Wayne Rooney.\r\n- (QA_3) Who is the player who has scored the most Premier League goals in a calendar year? Harry Kane.']",0,0.019938117066701032
asqa_851_hallu,0.0,0.7282282774143742,0.1,0,Who becomes chief of police on the closer?,"- (List of The Closer characters) The Closer was a police television show. In Season 7, character Will Pope becomes the interim Chief of Police. Eventually Thomas ""Tommy"" Delk becomes the Chief of Police beating out  Brenda for the position.
- (QA_1) Who becomes the interim chief of police on the closer in season 7? Will Pope, Pope.
- (QA_2) Who becomes chief of police on the closer, beating out Brenda? Thomas ""Tommy"" Delk, Delk.","In The Closer, character Will Pope becomes the permanent Chief of Police in Season 7, ultimately defeating Brenda for the position.","['- (List of The Closer characters) The Closer was a police television show. In Season 7, character Will Pope becomes the interim Chief of Police. Eventually Thomas ""Tommy"" Delk becomes the Chief of Police beating out  Brenda for the position.\r\n- (QA_1) Who becomes the interim chief of police on the closer in season 7? Will Pope, Pope.\r\n- (QA_2) Who becomes chief of police on the closer, beating out Brenda? Thomas ""Tommy"" Delk, Delk.']",0,0.022318584341474795
asqa_3426,1.0,0.780064500729035,0.0833333333333333,1,How many episodes are going to be in pll season 7?,"- (Pretty Little Liars (season 7)) The seventh and final season of the American mystery drama television series Pretty Little Liars, based on the books of the same name by Sara Shepard, consisted of 20 episodes. 10 episodes aired in the summer of 2016, and the remaining ten episodes aired in April 2017. The season premiered on June 21, 2016 and ended on June 27, 2017 on Freeform.
- (QA_1) How many total episodes are going to be in pll season 7? 20.
- (QA_2) How many episodes are going to be in 2016 half of the pll season 7? 10, ten.
- (QA_3) How many episodes are going to be in 2017 half of the pll season 7? 10, ten.","The seventh and final season of the American mystery drama television series Pretty Little Liars, based on the books of the same name by Sara Shepard, consisted of 20 episodes. 10 episodes aired in the summer of 2016, and the remaining ten episodes aired in April 2017. The season premiered on June 21, 2016 and ended on June 27, 2017 on Freeform.   ","['- (Pretty Little Liars (season 7)) The seventh and final season of the American mystery drama television series Pretty Little Liars, based on the books of the same name by Sara Shepard, consisted of 20 episodes. 10 episodes aired in the summer of 2016, and the remaining ten episodes aired in April 2017. The season premiered on June 21, 2016 and ended on June 27, 2017 on Freeform.\r\n- (QA_1) How many total episodes are going to be in pll season 7? 20.\r\n- (QA_2) How many episodes are going to be in 2016 half of the pll season 7? 10, ten.\r\n- (QA_3) How many episodes are going to be in 2017 half of the pll season 7? 10, ten.']",1,0.9923478039156881
asqa_3935,1.0,0.6358910079905042,0.2727272727272727,1,The medical procedure for drawing a sample of venous blood into a vacuum tube is known as?,"- (Venipuncture) In medicine, venipuncture is the process of obtaining intravenous access for the purpose of intravenous therapy or for blood sampling of venous blood. A sample of venous blood is drawn into a vacuum tube. The more specific name is evacuated blood collection. Blood analysis is an important diagnostic tool available to clinicians within healthcare.
- (QA_1) The general name of the medical procedure for drawing a sample of venous blood into a vacuum tube is known as? Venipuncture.
- (QA_2) The more specific name of the medical procedure for drawing a sample of venous blood into a vacuum tube is known as? evacuated blood collection.","In medicine, venipuncture is the process of obtaining intravenous access for the purpose of intravenous therapy or for blood sampling of venous blood. A sample of venous blood is drawn into a vacuum tube. The more specific name is evacuated blood collection. Blood analysis is an important diagnostic tool available to clinicians within healthcare.","['- (Venipuncture) In medicine, venipuncture is the process of obtaining intravenous access for the purpose of intravenous therapy or for blood sampling of venous blood. A sample of venous blood is drawn into a vacuum tube. The more specific name is evacuated blood collection. Blood analysis is an important diagnostic tool available to clinicians within healthcare.\r\n- (QA_1) The general name of the medical procedure for drawing a sample of venous blood into a vacuum tube is known as? Venipuncture.\r\n- (QA_2) The more specific name of the medical procedure for drawing a sample of venous blood into a vacuum tube is known as? evacuated blood collection.']",1,0.99064655453259
asqa_2824_hallu,0.5,0.8700299879226131,0.4444444444444444,0,First country to declare independence from the soviet union?,"- (QA_1) First country to declare independence from the soviet union, without a period of transition? Lithuania, Republic of Lithuania.
- (QA_2) First country to declare independence from the soviet union, regardless of when it actually achieved independence? Estonia, Republic of Estonia.
- (QA_3) First country to declare and officially receive independence from the soviet union? Lithuania, Republic of Lithuania.","The Republic of Latvia was the first country to declare independence from the Soviet Union, but did not actually achieve independence for quite some time. The Republic of Lithuania declared independence from the Soviet Union and, without a period of transition like Latvia, became the first country to officially receive their independence on March 11, 1990. Soviet authorities recognized Latvian independence on September 6, 1992.","['- (QA_1) First country to declare independence from the soviet union, without a period of transition? Lithuania, Republic of Lithuania.\r\n- (QA_2) First country to declare independence from the soviet union, regardless of when it actually achieved independence? Estonia, Republic of Estonia.\r\n- (QA_3) First country to declare and officially receive independence from the soviet union? Lithuania, Republic of Lithuania.']",0,0.3731069537907192
asqa_1564,1.0,0.7589900394343411,0.0714285714285714,1,Who does demarcus cousins play for in the nba?,"- (DeMarcus Cousins) DeMarcus Cousins played for several teams in the NBA. First, he played for the Sacramento Kings. Then, it was the New Orleans Pelicans he played for. And, finally, Cousins played for the Golden State Warriors.
- (QA_1) Who does demarcus cousins play for first in the nba? Sacramento, Sacramento Kings.
- (QA_2) Who does demarcus cousins play for second in the nba? New Orleans Pelicans, New Orleans.
- (QA_3) Who does demarcus cousins play for third in the nba? Golden State, Golden State Warriors.","DeMarcus Cousins played for several teams in the NBA. First, he played for the Sacramento Kings. Then, it was the New Orleans Pelicans he played for. And, finally, Cousins played for the Golden State Warriors.","['- (DeMarcus Cousins) DeMarcus Cousins played for several teams in the NBA. First, he played for the Sacramento Kings. Then, it was the New Orleans Pelicans he played for. And, finally, Cousins played for the Golden State Warriors.\r\n- (QA_1) Who does demarcus cousins play for first in the nba? Sacramento, Sacramento Kings.\r\n- (QA_2) Who does demarcus cousins play for second in the nba? New Orleans Pelicans, New Orleans.\r\n- (QA_3) Who does demarcus cousins play for third in the nba? Golden State, Golden State Warriors.']",1,0.992537215943578
asqa_1758_hallu,0.8333333333333334,0.6599539064192274,0.25,0,Who sings it must be love on the brain?,"- (Love on the Brain) ""Love on the Brain"" is a song recorded by Barbadian singer Rihanna for her eighth studio album, Anti (2016). British girl band Little Mix covered the song on iHeartRadio's ""Honda Stage. "" British soap actress Jane Danson also performed to the song in February 2019 on ITV show Dancing on Ice.
- (QA_1) Who sang the 2016 version of Love on the brain? Rihanna.
- (QA_2) Who sang Love on the Brain on the iHeartRadio stage? Little Mix.","""Love on the Brain"" is a song recorded by American singer Beyoncé for her eighth studio album, Anti (2016). British girl band Little Mix covered the song on iHeartRadio's ""Honda Stage."" British soap actress Jane Danson also performed to the song in February 2019 on ITV show Dancing on Ice.","['- (Love on the Brain) ""Love on the Brain"" is a song recorded by Barbadian singer Rihanna for her eighth studio album, Anti (2016). British girl band Little Mix covered the song on iHeartRadio\'s ""Honda Stage. "" British soap actress Jane Danson also performed to the song in February 2019 on ITV show Dancing on Ice.\r\n- (QA_1) Who sang the 2016 version of Love on the brain? Rihanna.\r\n- (QA_2) Who sang Love on the Brain on the iHeartRadio stage? Little Mix.']",0,0.15097487687996788
asqa_4345,1.0,0.714257295076452,0.1111111111111111,1,When did the first youtube video come out?,"- (Me at the zoo) The first video on YouTube was called ""Me at the zoo"" and was uploaded on April 23, 2005 at 20:27:12 PDT. The video was uploaded by the site's co-founder Jawed Karim, who uploaded the video onto a channel with the username ""jawed"", which was created the same day.
- (QA_1) On what date did the first youtube video come out? April 23, 2005, April 24, 2005, 2005, 14 years ago.
- (QA_2) What time did the first youtube video come out? 20:27:12 PDT, 2:17:12 UTC.","The first video on YouTube was called ""Me at the zoo"" and was uploaded on April 23, 2005 at 20:27:12 PDT. The video was uploaded by the site's co-founder Jawed Karim, who uploaded the video onto a channel with the username ""jawed"", which was created the same day.","['- (Me at the zoo) The first video on YouTube was called ""Me at the zoo"" and was uploaded on April 23, 2005 at 20:27:12 PDT. The video was uploaded by the site\'s co-founder Jawed Karim, who uploaded the video onto a channel with the username ""jawed"", which was created the same day.\r\n- (QA_1) On what date did the first youtube video come out? April 23, 2005, April 24, 2005, 2005, 14 years ago.\r\n- (QA_2) What time did the first youtube video come out? 20:27:12 PDT, 2:17:12 UTC.']",1,0.9929924487512595
asqa_953_hallu,0.0,0.8991888890956828,0.3333333333333333,0,Who owns the rights to texas chainsaw massacre?,"- (QA_1) Who owns the rights to texas chainsaw massacre in 2017? Lionsgate and Millennium Films, the producers.
- (QA_2) Who bought the rights to texas chainsaw massacre in 2018? Legendary Pictures.","Warner Bros. owned the rights to Texas Chainsaw Massacre in 2013 but lost the rights in 2016 due to the time it took to release more Texas Chainsaw Massacre films. On August 24, 2019, Universal Pictures had bought the rights to the franchise, with a new film and a television series in development.","['- (QA_1) Who owns the rights to texas chainsaw massacre in 2017? Lionsgate and Millennium Films, the producers.\r\n- (QA_2) Who bought the rights to texas chainsaw massacre in 2018? Legendary Pictures.']",0,0.0423931801497525
asqa_796_hallu,0.9444444444444444,0.6513250175621761,0.0416666666666666,0,When was the original movie the thing made?,"- (The Thing (1982 film)) There are several movies with the title, ""The Thing"". The Thing from Another World, sometimes referred to as just The Thing, is a 1951 American black-and-white science fiction-horror film, directed by Christian Nyby, produced by Edward Lasker for Howard Hawks' Winchester Pictures Corporation, and released by RKO Pictures. It was released on April 27, 1951. The Thing is also a 1982 American science fiction horror film directed by John Carpenter and written by Bill Lancaster. Production began in the mid-1970s as a faithful adaptation of the novella, following 1951's The Thing from Another World. Filming lasted roughly 12 weeks, beginning on August 24, 1981, and took place on refrigerated sets in Los Angeles as well as in Juneau, Alaska, and Stewart, British Columbia. The Thing was released in the United States on June 25, 1982.
- (The Thing from Another World) There are several movies with the title, ""The Thing"". The Thing from Another World, sometimes referred to as just The Thing, is a 1951 American black-and-white science fiction-horror film, directed by Christian Nyby, produced by Edward Lasker for Howard Hawks' Winchester Pictures Corporation, and released by RKO Pictures. It was released on April 27, 1951. The Thing is also a 1982 American science fiction horror film directed by John Carpenter and written by Bill Lancaster. Production began in the mid-1970s as a faithful adaptation of the novella, following 1951's The Thing from Another World. Filming lasted roughly 12 weeks, beginning on August 24, 1981, and took place on refrigerated sets in Los Angeles as well as in Juneau, Alaska, and Stewart, British Columbia. The Thing was released in the United States on June 25, 1982.
- (QA_1) When was the original movie unofficially titled the thing released? April 27, 1951.
- (QA_2) When was the original movie officially titled the thing released? June 25, 1982.
- (QA_3) When did the original movie officially titled the thing begin to be produced? mid-1970s.","There are several movies with the title, ""The Thing"". The Thing from Another World, sometimes referred to as just The Thing, is a 1951 American black-and-white science fiction-horror film, directed by Christian Nyby, produced by Edward Lasker for Howard Hawks' Winchester Pictures Corporation, and released by RKO Pictures. It was released on March 27, 1951. The Thing is also a 1982 American science fiction horror film directed by John Carpenter and written by Bill Lancaster. Production began in the mid-1970s as a faithful adaptation of the novella, following 1951's The Thing from Another World. Filming lasted roughly 12 weeks, beginning on August 24, 1981, and took place on refrigerated sets in Los Angeles as well as in Juneau, Alaska, and Stewart, British Columbia. The Thing was released in the United States on June 25, 1982.","['- (The Thing (1982 film)) There are several movies with the title, ""The Thing"". The Thing from Another World, sometimes referred to as just The Thing, is a 1951 American black-and-white science fiction-horror film, directed by Christian Nyby, produced by Edward Lasker for Howard Hawks\' Winchester Pictures Corporation, and released by RKO Pictures. It was released on April 27, 1951. The Thing is also a 1982 American science fiction horror film directed by John Carpenter and written by Bill Lancaster. Production began in the mid-1970s as a faithful adaptation of the novella, following 1951\'s The Thing from Another World. Filming lasted roughly 12 weeks, beginning on August 24, 1981, and took place on refrigerated sets in Los Angeles as well as in Juneau, Alaska, and Stewart, British Columbia. The Thing was released in the United States on June 25, 1982.\r\n- (The Thing from Another World) There are several movies with the title, ""The Thing"". The Thing from Another World, sometimes referred to as just The Thing, is a 1951 American black-and-white science fiction-horror film, directed by Christian Nyby, produced by Edward Lasker for Howard Hawks\' Winchester Pictures Corporation, and released by RKO Pictures. It was released on April 27, 1951. The Thing is also a 1982 American science fiction horror film directed by John Carpenter and written by Bill Lancaster. Production began in the mid-1970s as a faithful adaptation of the novella, following 1951\'s The Thing from Another World. Filming lasted roughly 12 weeks, beginning on August 24, 1981, and took place on refrigerated sets in Los Angeles as well as in Juneau, Alaska, and Stewart, British Columbia. The Thing was released in the United States on June 25, 1982.\r\n- (QA_1) When was the original movie unofficially titled the thing released? April 27, 1951.\r\n- (QA_2) When was the original movie officially titled the thing released? June 25, 1982.\r\n- (QA_3) When did the original movie officially titled the thing begin to be produced? mid-1970s.']",0,0.17762732008394103
asqa_1258,0.5,0.8264717751417251,0.6666666666666666,1,Most wins in a season mlb red sox?,"- (QA_1) Most wins in a season mlb red sox as of 2018? 108.
- (QA_2) Most wins in a season mlb red sox as of 1912? 105.
- (QA_3) Most wins in a season mlb red sox as of 1904? 95.","Boston Red Sox has had several most wins in different seasons of MLB. As of 1904, the team finished first in the American League (AL) with a record of 95 wins. As of 1912, the Red Sox finished first in the American League (AL) with a record of 105 wins. In 2018, the team finished with a total of 108 wins.",['- (QA_1) Most wins in a season mlb red sox as of 2018? 108.\r\n- (QA_2) Most wins in a season mlb red sox as of 1912? 105.\r\n- (QA_3) Most wins in a season mlb red sox as of 1904? 95.'],1,0.5323590896944339
asqa_2108,1.0,0.7325420544389063,0.2727272727272727,1,When did the book of acts take place?,"- (Acts of the Apostles) The Book of Acts, also known as The Acts of the Apostles or simply Acts, took place in 80-90 AD according to most scholars. This theory is based on the grounds that Acts uses Mark as a source, looks back on the destruction of Jerusalem, and does not show any awareness of the letters of Paul, which began circulating late in the first century. The earliest possible date for the composition of Acts is set by the events with which it ends, Paul's imprisonment in Rome c. 63 AD, but such an early dating is a minority position.
- (QA_1) When did The Acts of the Apostles take place according to most scholars? 80-90 AD.
- (QA_2) When did the early dating of the book of acts take place according to a minority position? 63 AD.","The Book of Acts, also known as The Acts of the Apostles or simply Acts, took place in 80-90 AD according to most scholars. This theory is based on the grounds that Acts uses Mark as a source, looks back on the destruction of Jerusalem, and does not show any awareness of the letters of Paul, which began circulating late in the first century. The earliest possible date for the composition of Acts is set by the events with which it ends, Paul's imprisonment in Rome c. 63 AD, but such an early dating is a minority position.","[""- (Acts of the Apostles) The Book of Acts, also known as The Acts of the Apostles or simply Acts, took place in 80-90 AD according to most scholars. This theory is based on the grounds that Acts uses Mark as a source, looks back on the destruction of Jerusalem, and does not show any awareness of the letters of Paul, which began circulating late in the first century. The earliest possible date for the composition of Acts is set by the events with which it ends, Paul's imprisonment in Rome c. 63 AD, but such an early dating is a minority position.\r\n- (QA_1) When did The Acts of the Apostles take place according to most scholars? 80-90 AD.\r\n- (QA_2) When did the early dating of the book of acts take place according to a minority position? 63 AD.""]",1,0.9903803585974101
asqa_3982,1.0,0.8804691659411507,0.2222222222222222,1,When did us airways and american airlines merger?,"- (American Airlines Group) The merger between US Airways and American Airlines that form American Airlines Group began on December 9, 2013. Integration was complete by on April 8, 2015 when the Federal Aviation Administration granted a single operating certificate to both carriers.
- (QA_1) When did us airways and american airlines begin their merger? December 9, 2013.
- (QA_2) When did us airways and american airlines complete their merger? April 8, 2015.","The merger between US Airways and American Airlines that form American Airlines Group began on December 9, 2013. Integration was complete by on April 8, 2015 when the Federal Aviation Administration granted a single operating certificate to both carriers.  ","['- (American Airlines Group) The merger between US Airways and American Airlines that form American Airlines Group began on December 9, 2013. Integration was complete by on April 8, 2015 when the Federal Aviation Administration granted a single operating certificate to both carriers.\r\n- (QA_1) When did us airways and american airlines begin their merger? December 9, 2013.\r\n- (QA_2) When did us airways and american airlines complete their merger? April 8, 2015.']",1,0.9886478086113532
asqa_336,1.0,0.9040767959254582,0.0833333333333333,1,How many secondary schools are there in wales?,"- (Secondary education in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.
- (Lists of schools in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.
- (Education in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.
- (QA_1) In 2014/15, how many secondary schools are there in wales? 207.
- (QA_2) In 2015/16, how many secondary schools are there in wales? 205.","In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.","['- (Secondary education in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.\r\n- (Lists of schools in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.\r\n- (Education in Wales) In 2015/16, Wales had 205 secondary schools, but in the 2014/15 year there were 207 secondary schools.\r\n- (QA_1) In 2014/15, how many secondary schools are there in wales? 207.\r\n- (QA_2) In 2015/16, how many secondary schools are there in wales? 205.']",1,0.9917827715206461
asqa_2220_hallu,0.0,0.9143659940050676,0.3333333333333333,0,Who wrote i left my heart in san francisco?,"- (QA_1) Who wrote the music to ""I Left My Heart In San Francisco""? George Cory.
- (QA_2) Who wrote the lyrics to ""I Left My Heart In San Francisco""? Douglass Cross.","Elmer Fudd wrote the music, while Bugs Bunny wrote the lyrics for the song I Left My Heart in San Francisco. When the song was written in 1965, Fudd and Bunny were professional cartoonists who had moved to Los Angeles following military service during World War II and had become homesick for the East Coast. Fudd grew up in the Los Angeles area and attended Westwood High School. He went on to study music at UCLA and then enlisted in the army on September 14, 1943. While in the army, he met Bunny who was also in the service at the time. Bunny had been a tenor soloist for the New York Opera Company in 1940 when his career was interrupted by the war.","['- (QA_1) Who wrote the music to ""I Left My Heart In San Francisco""? George Cory.\r\n- (QA_2) Who wrote the lyrics to ""I Left My Heart In San Francisco""? Douglass Cross.']",0,0.0423931801497525
asqa_206_hallu,0.5,0.8024455110552259,0.3333333333333333,0,What language do they speak on st lucia?,"- (QA_1) What is the official language do they speak on st lucia? English.
- (QA_2) What Antillean Creole language do they speak on st lucia? Patois, Saint Lucian French Creole, Patwa, Kwéyòl.","The official language is Spanish. Saint Lucian French Creole (Kwéyòl), which is colloquially referred to as Patois (""Patwa""), is spoken by 85% of the population.","['- (QA_1) What is the official language do they speak on st lucia? English.\r\n- (QA_2) What Antillean Creole language do they speak on st lucia? Patois, Saint Lucian French Creole, Patwa, Kwéyòl.']",1,0.5530618146850171
