id,label,faithfulness,answer_relevancy,context_relevancy,filter_label,filter_confidence
asqa_3130,1,1.0,0.6499043456431116,0.0416666666666666,1,0.9899130715696907
asqa_2482_hallu,0,0.7,0.6278218595167566,0.3076923076923077,0,0.11410884877758806
asqa_2981,1,1.0,0.866384116467056,0.1428571428571428,1,0.9894449179101503
asqa_616_hallu,0,0.7,0.7740558810145659,0.1428571428571428,0,0.0732577535872069
asqa_2786_hallu,0,0.1666666666666666,0.9400651284962088,0.1,0,0.03482439422918313
asqa_391_hallu,0,0.5,0.8361586746732815,0.2307692307692307,0,0.11134711977421595
asqa_3124_hallu,0,0.4285714285714285,0.8636795769429956,0.1111111111111111,0,0.41060993604698875
asqa_2724_hallu,0,0.25,0.7363036311941101,0.0909090909090909,0,0.046175341566405535
asqa_2710_hallu,0,0.75,0.7157734665854402,0.0666666666666666,0,0.03795364936207319
asqa_137_hallu,0,0.8571428571428571,0.5529986691909258,0.6666666666666666,1,0.6841920921746898
asqa_3505,1,1.0,0.7631896997374015,0.217391304347826,1,0.9859057213402632
asqa_496_hallu,0,0.8181818181818182,0.7088966571204111,0.1818181818181818,0,0.08805413360308542
asqa_1996,1,1.0,0.8146290660879137,0.2222222222222222,1,0.9908928206983132
asqa_1243_hallu,0,0.0,0.9465194651182596,0.3333333333333333,0,0.04806053356936183
asqa_1540,1,1.0,0.8015422038841596,0.0714285714285714,1,0.9909857353332826
asqa_446,1,0.9285714285714286,0.7404627654908267,0.0833333333333333,0,0.1556274061266633
asqa_3171_hallu,0,0.7777777777777778,0.0,0.0714285714285714,0,0.01863103521005159
asqa_2741,1,0.3,0.7271196491963292,0.6666666666666666,1,0.5915058557248101
asqa_2109_hallu,0,0.3333333333333333,0.9793059815045858,0.2857142857142857,0,0.06352492515250902
asqa_1555_hallu,0,0.6666666666666666,0.9589794618124724,0.125,0,0.08106066941122296
asqa_3318,1,1.0,0.6260515471260574,0.2727272727272727,1,0.9892666722119754
asqa_3177_hallu,0,0.2857142857142857,0.9340020792390724,0.1428571428571428,0,0.11264250189023234
asqa_3838,1,0.6666666666666666,0.811665705160307,0.3333333333333333,1,0.5272249367068065
asqa_3216_hallu,0,0.8,0.9233179195996494,0.2222222222222222,0,0.11664044709486385
asqa_3473_hallu,0,0.0,0.8921494636393724,0.0714285714285714,0,0.012473247867731733
asqa_1856_hallu,0,0.8333333333333334,0.7922261106307306,0.1111111111111111,0,0.26669825849513346
asqa_3331,1,0.9,0.5213559328154029,0.1666666666666666,0,0.3094631560756534
asqa_133_hallu,0,0.7692307692307693,0.7883947314124246,0.25,0,0.11134711977421595
asqa_4073,1,1.0,0.945134183400031,0.0769230769230769,1,0.9903142315929381
asqa_4168,1,1.0,0.9562927600201906,0.0666666666666666,1,0.9903142315929381
asqa_1830,1,1.0,0.7122034096320524,0.0833333333333333,1,0.9911161188486913
asqa_225_hallu,0,0.6666666666666666,0.7544012141667293,0.1111111111111111,0,0.27442679134811215
asqa_2640,1,0.3333333333333333,0.9312612530837148,0.1666666666666666,0,0.3904081618881569
asqa_2975,1,1.0,0.9079070709805678,0.0714285714285714,1,0.9906495868846759
asqa_2285,1,1.0,0.8070740463240099,0.3125,1,0.9904074092440582
asqa_3203,1,1.0,0.9148813176939572,0.1,1,0.9906495868846759
asqa_2518_hallu,0,0.6666666666666666,0.9630528991805156,0.0833333333333333,0,0.043311267252894414
asqa_4051,1,1.0,0.7113392382604515,0.0416666666666666,1,0.9911161188486913
asqa_1495_hallu,0,0.6666666666666666,0.7191228598786067,0.125,0,0.0848855531762766
asqa_2857,1,0.7142857142857143,0.8767305722504708,1.0,1,0.6226825385245804
asqa_161_hallu,0,0.8571428571428571,0.836862982558401,0.0666666666666666,0,0.048474425445009156
asqa_3343,1,1.0,0.9396663223038838,0.0714285714285714,1,0.9903142315929381
asqa_912,1,1.0,0.7807075648097271,0.0769230769230769,1,0.9909857353332826
asqa_1390_hallu,0,0.6666666666666666,0.6676347716727052,0.1538461538461538,0,0.07515465352523484
asqa_2625_hallu,0,0.8,0.8059278696856561,0.1052631578947368,0,0.08824597582513757
asqa_2655,1,1.0,0.7708407778274605,0.1428571428571428,1,0.9898239294848982
asqa_2675,1,1.0,0.5990114172103164,0.0833333333333333,1,0.9899130715696907
asqa_2989,1,1.0,0.8448066151375061,0.0833333333333333,1,0.9907502972850798
asqa_3602_hallu,0,0.0,0.7593904566310002,0.1111111111111111,0,0.13443397075360328
asqa_1478_hallu,0,0.8,0.4915202249315195,0.0,0,0.15989358961711336
asqa_2526,1,1.0,0.8309713680022619,0.0833333333333333,1,0.9907502972850798
asqa_3746,1,1.0,0.3661064940820904,0.2727272727272727,1,0.9902218002982381
asqa_1516_hallu,0,0.6,0.6375290236579361,0.0555555555555555,0,0.0400260912808877
asqa_1294,1,1.0,0.9355779854573176,0.1818181818181818,1,0.9904263623955601
asqa_1217_hallu,0,0.7272727272727273,0.5984665690100025,0.2,0,0.08909647009797629
asqa_3175_hallu,0,0.75,0.8429582845551059,0.6666666666666666,1,0.6051258488171152
asqa_828_hallu,0,0.0,0.9730242520308984,0.125,0,0.010719275361777884
asqa_103,1,1.0,0.6310051438400159,0.3333333333333333,1,0.9774121082494477
asqa_507,1,1.0,0.8313996306237096,0.3333333333333333,1,0.9792651936084864
asqa_740_hallu,0,0.25,0.0,0.125,0,0.03960731279121723
asqa_480,1,1.0,0.6184881846712917,0.3846153846153846,1,0.9740894474155827
asqa_625_hallu,0,0.0,0.9750671775238208,0.2222222222222222,0,0.014132983543450536
asqa_922,1,1.0,0.7960495575659389,0.0588235294117647,1,0.9909857353332826
asqa_4245_hallu,0,0.3333333333333333,0.8759774523757061,0.2222222222222222,0,0.12603101799050057
asqa_364,1,1.0,0.8475854163691589,0.1,1,0.9907502972850798
asqa_470_hallu,0,0.9230769230769232,0.4654722054353564,0.0625,0,0.17307773781316527
asqa_713_hallu,0,0.5833333333333334,0.5685155610627287,0.0,0,0.14932075319944535
asqa_1821_hallu,0,0.3,0.6035262727851273,0.0833333333333333,0,0.05221946369855381
asqa_3090_hallu,0,0.3333333333333333,0.7009958402754913,0.1538461538461538,0,0.08314331226399488
asqa_2193_hallu,0,0.4,0.9108575452975082,0.1428571428571428,0,0.11645045154975969
asqa_580_hallu,0,0.6666666666666666,0.7256140337896939,0.1666666666666666,0,0.2847158432463251
asqa_2732,1,1.0,0.9498059399227036,0.0714285714285714,1,0.9903142315929381
asqa_4295_hallu,0,0.4,0.8766707264010498,0.3333333333333333,1,0.5909696504708885
asqa_860_hallu,0,0.3,0.3749657255603697,0.3333333333333333,1,0.6190011324780116
asqa_1358,1,0.5714285714285714,0.9185970436506437,0.3333333333333333,1,0.5272249367068065
asqa_4035_hallu,0,0.3333333333333333,0.6593638714682735,0.1111111111111111,0,0.31275934366082997
asqa_869,1,1.0,0.7787633045904458,0.2666666666666666,1,0.9904074092440582
asqa_2890,1,0.5714285714285714,0.938933801002323,0.3333333333333333,0,0.4919731871643656
asqa_1135,1,0.5,0.6450044649217939,0.1111111111111111,0,0.29335056724466185
asqa_3249,1,1.0,0.5781258748437792,0.1111111111111111,1,0.9911779912120238
asqa_2591,1,1.0,0.8890434524742051,0.1538461538461538,1,0.9882888479241839
asqa_327,1,1.0,0.7850518886685901,0.0714285714285714,1,0.9909857353332826
asqa_1212_hallu,0,0.7142857142857143,0.7420576648514409,0.0909090909090909,0,0.04627566049278121
asqa_4349,1,0.4,0.6788854762946667,0.1111111111111111,0,0.40163786871716595
asqa_4254,1,1.0,0.8327890204278051,0.1304347826086956,1,0.9905824680296953
asqa_2902,1,0.6153846153846154,0.4605738713430415,0.3333333333333333,1,0.5256638434258323
asqa_4276,1,1.0,0.8417737131792496,0.2222222222222222,1,0.9906549787543685
asqa_1955,1,1.0,0.3456775138965969,0.4545454545454545,1,0.9636016802731492
asqa_1528_hallu,0,0.6428571428571429,0.8797631506082956,0.2352941176470588,0,0.11134711977421595
asqa_53,1,1.0,0.6930276763063784,0.1,1,0.9911161188486913
asqa_1581_hallu,0,0.3333333333333333,0.78965743181798,0.2142857142857142,0,0.09413070002417981
asqa_2924,1,1.0,0.7708904502451155,0.1111111111111111,1,0.992117212088847
asqa_1094,1,1.0,0.8365941235202602,0.125,1,0.9910629203601977
asqa_1191_hallu,0,0.1666666666666666,0.5892361066772368,0.1666666666666666,0,0.29652181348831974
asqa_1348,1,1.0,0.6911274349474975,0.1111111111111111,1,0.9922313580717029
asqa_790,1,1.0,0.7486117200497283,0.1538461538461538,0,0.01090540620288033
asqa_3446_hallu,0,0.25,0.7148064435870007,0.3333333333333333,1,0.5388737571043603
asqa_524,1,0.4666666666666667,0.9405701304632524,0.3333333333333333,0,0.49646081511440704
asqa_1857,1,0.6666666666666666,0.8621940950699222,0.1666666666666666,0,0.28173137907069623
asqa_3777_hallu,0,0.6666666666666666,0.7321619948966749,0.1666666666666666,0,0.2847158432463251
asqa_1782_hallu,0,0.2,0.9050308436282,0.3,0,0.10132886345089293
asqa_2491_hallu,0,0.875,0.7476934656257358,0.1,0,0.08909038700375474
asqa_1986_hallu,0,0.6,0.8933901830631567,0.3333333333333333,1,0.5272249367068065
asqa_3963_hallu,0,0.6666666666666666,0.8286119109218726,0.2222222222222222,0,0.11664044709486385
asqa_1230,1,1.0,0.8542516535599893,0.1,1,0.9906495868846759
asqa_3546_hallu,0,0.3333333333333333,0.8860839701691919,0.0714285714285714,0,0.04891246789704301
asqa_3147,1,1.0,0.6551750510202262,0.15,1,0.9886146035280338
asqa_1291,1,1.0,0.5995637224676692,0.0909090909090909,1,0.9899130715696907
asqa_4241,1,1.0,0.6309297918099871,0.2142857142857142,1,0.9859132577528098
asqa_3907_hallu,0,0.5,0.4169774767132719,0.0625,0,0.0400260912808877
asqa_4102,1,1.0,0.8357234494331834,0.1428571428571428,1,0.9895584666676919
asqa_4347,1,1.0,0.4445973881407978,0.0833333333333333,1,0.988728819538278
asqa_3444_hallu,0,0.8,0.8835983278570718,0.0714285714285714,0,0.05345840630699182
asqa_1567,1,1.0,0.6092455469468241,0.0769230769230769,1,0.9899130715696907
asqa_1114,1,1.0,0.7577150821872359,0.2222222222222222,1,0.9912395178933789
asqa_2207_hallu,0,0.6666666666666666,0.573354944196416,0.0909090909090909,0,0.046848852613309025
asqa_1673,1,1.0,0.800818250819889,0.0769230769230769,1,0.9909857353332826
asqa_64_hallu,0,0.2857142857142857,0.763601953238861,0.1875,0,0.09435250224444401
asqa_3884_hallu,0,0.75,0.8500153601536028,0.0769230769230769,0,0.04453283524046613
asqa_154_hallu,0,0.25,0.983285897522124,0.0769230769230769,0,0.019656806232762614
asqa_98_hallu,0,0.6666666666666666,0.8652765083780459,0.0833333333333333,0,0.04480954458696556
asqa_3629,1,0.6666666666666666,0.8008984910292272,0.1666666666666666,0,0.28173137907069623
asqa_2993_hallu,0,0.2,0.8957560683512075,0.1111111111111111,0,0.2239155764591491
asqa_3839,1,0.25,0.8233523672867143,0.3333333333333333,1,0.5352186206350155
asqa_1825,1,1.0,0.908944924111586,0.4117647058823529,1,0.9740814872722338
asqa_114_hallu,0,0.4285714285714285,0.6031032698242931,0.1428571428571428,0,0.14736444410966573
asqa_62_hallu,0,0.6,0.4980433217155962,0.1111111111111111,0,0.29335056724466185
asqa_3582_hallu,0,0.8888888888888888,0.8692382809423392,0.1428571428571428,0,0.18846017102208942
asqa_3501,1,1.0,0.8057347164438045,0.1111111111111111,1,0.992117212088847
asqa_3810_hallu,0,0.0,0.882437044523496,0.125,0,0.021766651587452664
asqa_2934,1,1.0,0.8222459264771859,0.0833333333333333,1,0.9909857353332826
asqa_192,1,0.75,0.7993746072677227,0.3333333333333333,1,0.5272249367068065
asqa_2492_hallu,0,0.0,0.8492797329218056,0.3333333333333333,0,0.053521425761524126
asqa_2817,1,0.9,0.9121124301588108,0.3333333333333333,0,0.3823503315758144
asqa_2703_hallu,0,0.5,0.7116824766597866,0.0769230769230769,0,0.03574496804127386
asqa_2940,1,1.0,0.4470935096349633,0.1111111111111111,1,0.9901407675059912
asqa_2015,1,0.8333333333333334,0.7949062427600792,0.0,0,0.18178199913480897
asqa_2730,1,1.0,0.9422031140154776,0.1,1,0.9903142315929381
asqa_1585_hallu,0,0.6666666666666666,0.0,0.2222222222222222,0,0.053927079138024824
asqa_3913_hallu,0,0.5,0.8326107159643197,0.0833333333333333,0,0.041957981847362505
asqa_656_hallu,0,0.0,0.95480248363812,0.08,0,0.010119786912935903
asqa_3143_hallu,0,0.5384615384615384,0.7496799780621864,0.1538461538461538,0,0.07596133455558488
asqa_1218_hallu,0,0.875,0.8498737174216702,0.2307692307692307,0,0.15171403047798437
asqa_2878,1,1.0,0.7641717433098866,0.1111111111111111,1,0.9911732462169489
asqa_880_hallu,0,0.4285714285714285,0.7840255109119441,0.1538461538461538,0,0.13150733360564257
asqa_3894_hallu,0,0.2608695652173913,0.6602139406321716,0.3333333333333333,1,0.734485454115072
asqa_1682_hallu,0,0.0,0.8307848035682519,0.3333333333333333,0,0.053521425761524126
asqa_60,1,0.5,0.8195515606345257,0.3333333333333333,1,0.5272249367068065
asqa_1756,1,1.0,0.8222189309575879,0.3,1,0.9904074092440582
asqa_1649_hallu,0,0.5,0.8121638714843084,0.1111111111111111,0,0.26669825849513346
asqa_4020_hallu,0,0.6,0.0,0.0833333333333333,0,0.015524366595594108
asqa_1520,1,1.0,0.9143489348830665,0.2,1,0.9859088775293242
asqa_2729_hallu,0,0.0,0.8000749110734174,0.1666666666666666,0,0.09830592225646766
asqa_4216,1,1.0,0.8327029783603631,0.0909090909090909,1,0.9907502972850798
asqa_4107,1,1.0,0.6210655040094301,0.1,1,0.9899130715696907
asqa_405,1,1.0,0.7246442974517016,0.1428571428571428,1,0.9899709474472644
asqa_3272_hallu,0,0.25,0.770258457767263,0.3333333333333333,1,0.5352186206350155
asqa_4277,1,1.0,0.6639027616122543,0.1428571428571428,1,0.9886146035280338
asqa_971,1,0.9,0.9540320594573392,0.1666666666666666,0,0.28059654166575637
asqa_1745,1,0.8333333333333334,0.8152233122606556,0.0714285714285714,0,0.050085312224907745
asqa_3103,1,1.0,0.7784559215459889,0.1818181818181818,1,0.9862662542233401
asqa_4263,1,1.0,0.6416017028470878,0.1666666666666666,1,0.9900427478554613
asqa_464,1,1.0,0.6934990788350688,0.1176470588235294,1,0.9914164849406853
asqa_1837,1,1.0,0.9538622277802,0.0769230769230769,1,0.9903142315929381
asqa_2966_hallu,0,0.0,0.7734194101107651,0.3333333333333333,0,0.355676377921608
asqa_2391_hallu,0,0.8,0.0,0.0909090909090909,0,0.024246635581778288
asqa_3074,1,0.2142857142857142,0.9535056248924466,0.1111111111111111,0,0.3036001478609875
asqa_2983_hallu,0,0.25,0.0,0.0833333333333333,0,0.01621405988533509
asqa_1685_hallu,0,0.6,0.8154097727248745,0.1666666666666666,0,0.29405709811343983
asqa_1384_hallu,0,0.75,0.7208275246366685,0.1111111111111111,0,0.269583242776971
asqa_2874_hallu,0,0.9166666666666666,0.6514688365922474,0.1538461538461538,0,0.26264037000443824
asqa_857,1,1.0,0.5118079010521432,0.0666666666666666,1,0.988728819538278
asqa_2143_hallu,0,0.4,0.9655983965316638,0.6666666666666666,1,0.5487045680874894
asqa_716_hallu,0,0.6,0.81246641871585,0.2222222222222222,0,0.11664044709486385
asqa_2047_hallu,0,0.8333333333333334,0.8339533420466024,0.037037037037037,0,0.050085312224907745
asqa_3120_hallu,0,0.75,0.8526104058261842,0.1428571428571428,0,0.0732577535872069
asqa_3584_hallu,0,0.5714285714285714,0.7187039126275213,0.1,0,0.04627566049278121
asqa_2886,1,1.0,0.8516850447381876,0.125,1,0.9910629203601977
asqa_1219_hallu,0,0.75,0.33568065933006,0.0833333333333333,0,0.12444642956247232
asqa_399_hallu,0,0.5,0.5995245866484322,0.1111111111111111,0,0.29335056724466185
asqa_1139_hallu,0,0.5,0.8713917279720492,0.1666666666666666,0,0.35518010900398
asqa_1570_hallu,0,0.6,0.0,0.2142857142857142,0,0.039453453371630726
asqa_2677,1,1.0,0.5832829228601569,0.0909090909090909,1,0.9899130715696907
asqa_3347,1,1.0,0.6524602865215255,0.0833333333333333,1,0.9899130715696907
asqa_3389,1,0.3333333333333333,0.7941996571833597,0.3333333333333333,1,0.5343188417621527
asqa_2430,1,1.0,0.8013510805624396,0.3333333333333333,1,0.9797870044887336
asqa_3491_hallu,0,0.875,0.742886928023108,0.125,0,0.15883851501015095
asqa_634,1,1.0,0.8855636625675665,0.0909090909090909,1,0.9906495868846759
asqa_928_hallu,0,0.7777777777777778,0.6640372720940731,0.2,0,0.08909647009797629
asqa_3475,1,1.0,0.93169150235983,0.0476190476190476,1,0.9906495868846759
asqa_1612,1,1.0,0.7305064409219669,0.0769230769230769,1,0.9911161188486913
asqa_4072_hallu,0,0.5714285714285714,0.7350303920045475,0.3,0,0.11281013250082389
asqa_2690,1,1.0,0.8973835348616527,0.1111111111111111,1,0.9918229090675551
asqa_275,1,1.0,0.8703835162853503,0.125,1,0.9909655827488759
asqa_395_hallu,0,0.0,0.0,1.0,1,0.5166623793010134
asqa_829,1,1.0,0.8664756891448832,0.2,1,0.9859088775293242
asqa_2046,1,1.0,0.6717590870528879,0.1111111111111111,1,0.9911779912120238
asqa_3377_hallu,0,0.9565217391304348,0.8754451767847207,0.0909090909090909,0,0.19156197721770646
asqa_446_hallu,0,0.4285714285714285,0.8063613789154932,0.0833333333333333,0,0.0653965529116962
asqa_2068,1,1.0,0.5299557927573891,0.0952380952380952,1,0.988728819538278
asqa_3627_hallu,0,0.5,0.7967831933648912,0.2222222222222222,0,0.11664044709486385
asqa_4061_hallu,0,0.5,0.7731222312709645,0.25,0,0.11134711977421595
asqa_1291_hallu,0,0.5,0.8551935891459989,0.1818181818181818,0,0.08688073627448165
asqa_3414,1,1.0,0.769488301550377,0.1,1,0.9909857353332826
asqa_1890_hallu,0,0.6,0.7959787210461311,0.2222222222222222,0,0.11664044709486385
asqa_2556,1,1.0,0.8401534182724893,0.2142857142857142,1,0.9870781386144717
asqa_3510_hallu,0,0.25,0.892310502230654,0.0909090909090909,0,0.045532151598158224
asqa_1081_hallu,0,0.3333333333333333,0.9688655429948808,0.2857142857142857,0,0.06352492515250902
asqa_2816_hallu,0,0.7,0.7799682278725211,0.0666666666666666,0,0.035241697766908074
asqa_663_hallu,0,0.8888888888888888,0.7634454667283256,0.0833333333333333,0,0.10418796082380867
asqa_1136,1,1.0,0.6447255765025129,0.125,1,0.9902537129838729
asqa_1733_hallu,0,0.8333333333333334,0.5978460796601193,0.0714285714285714,0,0.043253671374126494
asqa_2622,1,1.0,0.605645631361109,0.1,1,0.9899130715696907
asqa_372_hallu,0,0.2,0.9073094231497651,0.1111111111111111,0,0.2239155764591491
asqa_1093,1,0.6,0.8660904856339187,0.0,0,0.4212309827355822
asqa_1150_hallu,0,0.0,0.9138780555065836,0.3333333333333333,0,0.0576322121223567
asqa_3329,1,1.0,0.9194710625882614,0.1428571428571428,1,0.9894449179101503
asqa_3966_hallu,0,0.9230769230769232,0.8407924662272493,0.2307692307692307,0,0.23118110439311385
asqa_4129,1,0.4444444444444444,0.696880928127348,0.3333333333333333,1,0.6102448441810099
asqa_2435,1,0.4615384615384615,0.0,0.3333333333333333,0,0.3419065302047563
asqa_741,1,1.0,0.836818107983424,0.1111111111111111,1,0.9919110851669666
asqa_2705_hallu,0,0.5,0.915879583433158,0.3333333333333333,1,0.5272249367068065
asqa_2053,1,1.0,0.7651045060702871,0.2222222222222222,1,0.9898037405096451
asqa_2363_hallu,0,0.6666666666666666,0.6085382686298735,0.0666666666666666,0,0.03619267201345744
asqa_417_hallu,0,0.125,0.8639328859352541,0.3333333333333333,0,0.20722493569925254
asqa_2330,1,1.0,0.8586420603500956,0.0666666666666666,1,0.9906495868846759
asqa_570,1,1.0,0.6025020466369481,0.0909090909090909,1,0.9899130715696907
asqa_2240,1,1.0,0.8072276798384364,0.25,1,0.9904074092440582
asqa_1095,1,1.0,0.94523842404366,0.0625,1,0.9903142315929381
asqa_4201,1,1.0,0.9409528064618484,0.1666666666666666,1,0.9904388004278748
asqa_2539_hallu,0,0.25,0.942819963304918,0.2,0,0.08901817468507031
asqa_4142,1,1.0,0.7906859420304716,0.1428571428571428,1,0.9898239294848982
asqa_1648_hallu,0,0.7142857142857143,0.8405281816482345,0.1666666666666666,0,0.28173137907069623
asqa_3512_hallu,0,0.7857142857142857,0.5420942737008825,0.0909090909090909,0,0.055868306783312886
asqa_1350,1,1.0,0.800815384757153,0.2727272727272727,1,0.9904074092440582
asqa_854_hallu,0,0.4,0.7734886056764142,0.6666666666666666,1,0.5833535841504408
asqa_2569_hallu,0,0.5555555555555556,0.9105122743381496,0.1,0,0.04563114000310494
asqa_3636_hallu,0,0.25,0.6774161581343171,0.1538461538461538,0,0.08494308044755966
asqa_2448,1,1.0,0.6735322419887185,0.2,1,0.9859132577528098
asqa_1527_hallu,0,0.5,0.8702845478199487,0.1111111111111111,0,0.26669825849513346
asqa_2838_hallu,0,1.0,0.8804500634368289,0.0833333333333333,1,0.9906495868846759
asqa_2103,1,1.0,0.9180385214681772,0.1481481481481481,1,0.9894449179101503
asqa_2960_hallu,0,0.0,0.8170462624906465,0.1,0,0.013191840385764651
asqa_1031_hallu,0,0.0,0.8731525656201607,0.0909090909090909,0,0.011427434518591531
asqa_2942,1,1.0,0.8538365441785806,0.0714285714285714,1,0.9906495868846759
asqa_1892,1,1.0,0.908562671856731,0.125,1,0.9909655827488759
asqa_782,1,1.0,0.6919025989812871,0.3333333333333333,1,0.9800761113009882
asqa_3108_hallu,0,0.8,0.7921041851789509,0.1,0,0.05442954468848749
asqa_365,1,1.0,0.8612818643814815,0.125,1,0.9909655827488759
asqa_3904,1,1.0,0.8178726571222094,0.1111111111111111,1,0.992117212088847
asqa_868_hallu,0,0.75,0.5910107262589359,0.1428571428571428,0,0.07515465352523484
asqa_3421,1,1.0,0.8117950147232703,0.0833333333333333,1,0.9909857353332826
asqa_1098,1,1.0,0.8572090279824472,0.125,1,0.9909655827488759
asqa_3294,1,0.75,0.8055481277414965,0.6666666666666666,1,0.6051258488171152
asqa_894_hallu,0,0.0,0.8209434794160302,0.1666666666666666,0,0.10312483298483478
asqa_822,1,1.0,0.7473787896010129,0.125,1,0.9914164849406853
asqa_1812,1,0.2,0.6659808188727552,0.1111111111111111,0,0.1968874885128602
asqa_770_hallu,0,0.1666666666666666,0.8748190642239413,0.1111111111111111,0,0.202503768365472
asqa_4210_hallu,0,0.2857142857142857,0.7935545405124277,0.0833333333333333,0,0.040554623664758156
asqa_944,1,1.0,0.8486411220089695,0.0714285714285714,1,0.9907502972850798
asqa_758_hallu,0,0.0,0.8582507549557916,0.1111111111111111,0,0.06940607232734594
asqa_1958_hallu,0,0.5,0.4404343685058409,0.3125,0,0.12512353932233483
asqa_1076_hallu,0,0.8888888888888888,0.7511866388799707,0.2222222222222222,0,0.22964465457458455
asqa_3515,1,1.0,0.6293674066726717,0.0909090909090909,1,0.9899130715696907
asqa_996_hallu,0,0.0,0.8573620895903266,0.1111111111111111,0,0.06940607232734594
asqa_119_hallu,0,0.5,0.755718039882283,0.1,0,0.04736727086172014
asqa_1493,1,1.0,0.3958371079143781,0.1,1,0.99145731269112
asqa_2482,1,1.0,0.722285840952401,0.3076923076923077,1,0.9905460779431835
asqa_658,1,1.0,0.5546625454919062,0.0909090909090909,1,0.988728819538278
asqa_3558,1,1.0,0.7914219751873938,0.0714285714285714,1,0.9909857353332826
asqa_882,1,1.0,0.9462377817397088,0.0909090909090909,1,0.9903142315929381
asqa_653,1,1.0,0.5526227853972344,0.0769230769230769,1,0.988728819538278
asqa_3146_hallu,0,0.0909090909090909,0.598005323307782,0.1111111111111111,0,0.20786503613364848
asqa_3342_hallu,0,0.4,0.892077683793793,0.3333333333333333,1,0.5909696504708885
asqa_850_hallu,0,0.25,0.8206385773620267,0.1111111111111111,0,0.2662534962350138
asqa_454,1,1.0,0.5632982788545045,0.0588235294117647,1,0.988728819538278
asqa_4060,1,1.0,0.8069015087678202,0.1,1,0.9909857353332826
asqa_3606,1,0.4615384615384615,0.5955269686362449,0.3333333333333333,1,0.5644478944296495
asqa_373_hallu,0,0.4,0.7884330904125578,0.1666666666666666,0,0.4857559475174001
asqa_4273,1,1.0,0.7240000221571092,0.3076923076923077,1,0.9905460779431835
asqa_562_hallu,0,0.5,0.8567257659381923,0.2,0,0.08688073627448165
asqa_3183,1,1.0,0.8888679922752138,0.0555555555555555,1,0.9906495868846759
asqa_1365_hallu,0,0.8333333333333334,0.774731236630748,0.1111111111111111,0,0.26669825849513346
asqa_1960,1,1.0,0.8429711458766506,0.1578947368421052,1,0.9884146877542543
asqa_1824_hallu,0,0.2857142857142857,0.672316309886137,0.0833333333333333,0,0.046025886856083865
asqa_1019_hallu,0,0.3333333333333333,0.7729152342543909,0.1666666666666666,0,0.3904081618881569
asqa_1596,1,1.0,0.8896541103977972,0.0714285714285714,1,0.9906495868846759
asqa_1324_hallu,0,0.6,0.7821915691759077,0.1333333333333333,0,0.0732577535872069
asqa_4301,1,1.0,0.7558986008940928,0.2666666666666666,1,0.9907724132708638
asqa_1045_hallu,0,0.7272727272727273,0.7644773700773889,0.0769230769230769,0,0.03156277565578011
asqa_2352_hallu,0,0.5,0.8912176373232192,0.2142857142857142,0,0.08688073627448165
asqa_2239,1,1.0,0.657893836892392,0.2222222222222222,1,0.9898092141401271
asqa_750_hallu,0,0.9090909090909092,0.9036426324612076,0.2,0,0.17610855358956967
asqa_884,1,1.0,0.7588279310766759,0.2222222222222222,1,0.9912395178933789
asqa_1690,1,1.0,0.7433290434636913,0.2307692307692307,1,0.9905460779431835
asqa_3581_hallu,0,0.6,0.8722078463057805,0.1,0,0.04563114000310494
asqa_3842_hallu,0,0.75,0.6450435212603817,0.0909090909090909,0,0.049708273307281364
asqa_3763_hallu,0,0.0,0.6869406228756252,0.3333333333333333,0,0.08795546415945565
asqa_1416_hallu,0,0.8333333333333334,0.4416601652487538,0.2,0,0.08909647009797629
asqa_4186_hallu,0,0.7142857142857143,0.7500669002515122,0.1,0,0.04736727086172014
asqa_564,1,1.0,0.553761355331931,0.2307692307692307,1,0.9880074492993317
asqa_3293,1,1.0,0.7330343494020847,0.1363636363636363,1,0.9909548665663034
asqa_3373_hallu,0,0.8,0.9593709952442244,0.125,0,0.09571006260407453
asqa_2912,1,1.0,0.0,0.25,1,0.9945407824770467
asqa_3693,1,1.0,0.7415341670069671,0.0454545454545454,1,0.9911161188486913
asqa_3202_hallu,0,0.0,0.8292726382558356,0.0,0,0.0838094708923497
asqa_3968_hallu,0,0.8,0.7388763674125665,0.0833333333333333,0,0.04272249442928402
asqa_1851,1,1.0,0.7690191418384904,0.25,1,0.9904074092440582
asqa_2977,1,1.0,0.8786639176719092,0.0769230769230769,1,0.9906495868846759
asqa_1609,1,1.0,0.7979227379566486,0.2307692307692307,1,0.9904074092440582
asqa_2486,1,0.375,0.8548044961811803,0.3333333333333333,1,0.5909696504708885
asqa_3072,1,0.3333333333333333,0.8961506823648572,0.1666666666666666,0,0.3904081618881569
asqa_3169,1,0.3333333333333333,0.4041547114359732,0.3333333333333333,1,0.5587005117593282
asqa_2904_hallu,0,0.5714285714285714,0.9225990194534256,0.1,0,0.04563114000310494
asqa_2612_hallu,0,0.0,0.7864718642468554,0.6666666666666666,0,0.0434983269358394
asqa_823_hallu,0,0.5,0.9751650306573306,0.1,0,0.04410665984892557
asqa_4332,1,1.0,0.8714819326861468,0.0769230769230769,1,0.9906495868846759
asqa_1614,1,1.0,0.6703758141041534,0.0909090909090909,1,0.9899130715696907
asqa_2805,1,1.0,0.9101602627168256,0.2727272727272727,1,0.9892633233656037
