id,question,context,answer,label,filter_label,filter_confidence,judge_reason,judge_raw_output,judge_error
12719,convert dollar pay into salary to twice a month,"[P1] Source: http://www.ehow.com/how_12044390_convert-annual-salary-being-paid-twice-month.html\nInstructions. Determine what your paydays will be throughout the year. Often, employees who receive bimonthly paychecks have paydays on days 1 and 16 of each month. Add your anticipated paydays for the entire year. For example, if you receive pay on days 1 and 16, you have 24 paydays each calendar year. Divide your annual salary by the number of paydays each year to calculate your bimonthly salary. For example, if the annual salary is $56,000 and you have 24 paydays each year, divide $56,000/24 = $2,333.33. You bimonthly income will be $2,333.33","Determine what your paydays will be throughout the year. Often, employees who receive bimonthly paychecks have paydays on days 1 and 16 of each month. Add your anticipated paydays for the entire year. For example, if you receive pay on days 1 and 16, you have 24 paydays each calendar year.Divide your annual salary by the number of paydays each year to calculate your bimonthly salary. For example, if the annual salary is $56,000 and you have 24 paydays each year, divide $56,000/24 = $2,333.33.You bimonthly income will be $2,333.33.ften, employees who receive bimonthly paychecks have paydays on days 1 and 16 of each month. Add your anticipated paydays for the entire year. For example, if you receive pay on days 1 and 16, you have 24 paydays each calendar year.",1,1,0.9,"The answer provides a detailed explanation of how to convert an annual salary into a bimonthly salary, which is fully supported by the context. It includes the necessary steps and an example calculation that aligns with the information given.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed explanation of how to convert an annual salary into a bimonthly salary, which is fully supported by the context. It includes the necessary steps and an example calculation that aligns with the information given.""
}",
17806,how to plant dwarf apple trees,"[P1] Source: http://www.gardenguides.com/79766-plant-dwarf-apple-trees.html\nStep 1. Locate a site for the dwarf apple tree where it will get at least six hours or more of full sun during the day. The soil will need to drain well, as the apple tree will slowly die in soggy soil. Clear away all the weeds, and mark a circle at least 2 feet wider than the root ball of the tree. Step 3. Set your stake into the hole just off center. It will need to be secured at least a foot into the ground, so pound it in with a sledge hammer. For many dwarf apple trees, this stake will need to remain in place for the life of the tree to help support the weight of the fruit.","Locate a site for the dwarf apple tree where it will get at least six hours or more of full sun during the day. The soil will need to drain well, as the apple tree will slowly die in soggy soil. Clear away all the weeds, and mark a circle at least 2 feet wider than the root ball of the tree. Set your stake into the hole just off center. It will need to be secured at least a foot into the ground, so pound it in with a sledge hammer. For many dwarf apple trees, this stake will need to remain in place for the life of the tree to help support the weight of the fruit.",1,1,1.0,The answer is directly taken from the context and includes all the necessary steps for planting dwarf apple trees as described.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer is directly taken from the context and includes all the necessary steps for planting dwarf apple trees as described.""
}",
14675,what arthritis is,"[P1] Source: http://www.healthline.com/health/arthritis\nArthritis is inflammation of the joints (the points where bones meet) in one or more areas of the body. There are more than 100 different types of arthritis, all of which have different causes and treatment methods. The symptoms of arthritis usually appear gradually but they may also occur suddenly. Some forms of arthritis are caused by a reduction in the normal amount of this cartilage tissue. Osteoarthritis, one of the most common forms of arthritis, is caused by normal wear and tear throughout life; this natural breakdown of cartilage tissue can be exacerbated by an infection or injury to the joints. \n\n[P2] Source: http://www.arthritis.org/about-arthritis/understanding-arthritis/what-is-arthritis.php\nArthritis is very common but is not well understood. Actually, “arthritis” is not a single disease; it is an informal way of referring to joint pain or joint disease. There are more than 100 different types of arthritis and related conditions. People of all ages, sexes and races can and do have arthritis, and it is the leading cause of disability in America. Osteoarthritis is the most common type of arthritis. When the cartilage – the slick, cushioning surface on the ends of bones – wears away, bone rubs against bone, causing pain, swelling and stiffness.","Arthritis is inflammation of the joints (the points where bones meet) in one or more areas of the body.Arthritis is very common but is not well understood. Actually, “arthritis” is not a single disease; it is an informal way of referring to joint pain or joint disease. There are more than 100 different types of arthritis and related conditions.People of all ages, sexes and races can and do have arthritis, and it is the leading cause of disability in America.steoarthritis is the most common type of arthritis. When the cartilage – the slick, cushioning surface on the ends of bones – wears away, bone rubs against bone, causing pain, swelling and stiffness.",1,1,0.9,"The answer accurately summarizes the key points about arthritis as described in the context, including its definition, prevalence, types, and effects. Minor wording differences are acceptable.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately summarizes the key points about arthritis as described in the context, including its definition, prevalence, types, and effects. Minor wording differences are acceptable.""
}",
16014,how to record audio with iphone,"[P1] Source: http://www.solveyourtech.com/record-audio-iphone-5/\nYou can learn how to record audio on an iPhone using iOS 6 instead. Step 1: Open the Voice Memos app. If you cannot find it it might be in a Utilities folder, as in the screenshot below. You can then select the Voice Memos app from there. Step 2: Touch the red Record button at the center of the screen to begin recording audio. This app uses the microphone on your device, so you can point the part of the iPhone into which you typically speak at the source of the audio. Step 3: Touch the red Record button again to stop recording audio. Step 5: Touch the Done button. Step 6: Type a name for your audio recording, then touch the OK button","1: Open the Voice Memos app. If you cannot find it it might be in a Utilities folder, as in the screenshot below. You can then select the Voice Memos app from there.Step 2: Touch the red Record button at the center of the screen to begin recording audio. This app uses the microphone on your device, so you can point the part of the iPhone into which you typically speak at the source of the audio.Step 3: Touch the red Record button again to stop recording audio.Step 5: Touch the Done button. Step 6: Type a name for your audio recording, then touch the OK button.",1,1,0.95,"The answer provides a detailed step-by-step process for recording audio on an iPhone, which is fully supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed step-by-step process for recording audio on an iPhone, which is fully supported by the context provided.""
}",
12260,how can the speed of light be used to measure distance,"[P1] Source: http://www.answers.com/Q/How_can_the_speed_of_light_be_used_to_measure_distance\nAnswer by Clindberg4. Confidence votes 627. As the speed of light is thought to be an absolute speed (it is not, but close enough) we use it and a time frame, usually a year, to describe how far things are away. The term is: Light Year (the distance light will travel in a year) roughly 6 trillion miles. Divide the total distance by the total time to get the average speed. Or, when you need the speed at a certain time, you can differentiate the fuction of distance(t) over tim … e. This can be compared with dividing the distance (of a really really really short timespan) by the same really really really short timespan). \n\n[P2] Source: http://coolcosmos.ipac.caltech.edu/cosmic_classroom/cosmic_reference/distance.html\nInstead, astronomers measure distances to objects which are outside our solar system in light-years. A light-year (ly) is the distance that light can travel in one year in a vacuum (empty space). The speed of light is about 186,000 miles or 300,000 kilometers per second. So, in one year light travels a distance of about 5,880,000,000,000 miles or 9,460,000,000,000 kilometers or 63,240 A.U.. This distance is 1 light-year. For example, the nearest star to us is about 4.3 light-years away \n\n[P3] Source: http://coolcosmos.ipac.caltech.edu/cosmic_classroom/cosmic_reference/distance.html\nAn astronomical unit (A.U.) is the average distance between the Earth and the Sun, which is about 93 million miles or 150 million kilometers. Astronomical units are usually used to measure distances within our solar system. The speed of light is about 186,000 miles or 300,000 kilometers per second. So, in one year light travels a distance of about 5,880,000,000,000 miles or 9,460,000,000,000 kilometers or 63,240 A.U.. This distance is 1 light-year. For example, the nearest star to us is about 4.3 light-years away","As the speed of light is thought to be an absolute speed (it is not, but close enough) we use it and a time frame, usually a year, to describe how far things are away.The term is: Light Year (the distance light will travel in a year) roughly 6 trillion miles. Divide the total distance by the total time to get the average speed. Or, when you need the speed at a certain time, you can differentiate the fuction of distance(t) over time. This can be compared with dividing the distance (of a really really really short timespan) by the same really really really short timespan).",1,1,0.9,"The answer explains how the speed of light is used to measure distance by defining a light-year and mentioning the relationship between distance, speed, and time, which is supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer explains how the speed of light is used to measure distance by defining a light-year and mentioning the relationship between distance, speed, and time, which is supported by the context provided.""
}",
18503,what is yammer network,"[P1] Source: https://support.microsoft.com/en-us/kb/2824001\nMORE INFORMATION. A Yammer network is based on an email domain, such as. , where. represents the name of your domain. By default in this example, only people with a. email domain (. ) can access the network. A Yammer group is a subset of a Yammer network. The group is created to connect members who have a shared interest, expertise, geography, department, project, and so on. Groups can be public or private. An external network is a separate network that can include members from multiple companies. \n\n[P2] Source: https://en.wikipedia.org/wiki/Yammer\nYammer is a freemium enterprise social networking service that was launched in 2008 and sold to Microsoft in 2012 for US$1.2 billion. Yammer is used for private communication within organizations and is an example of enterprise social software. The tool was originally developed as an internal communication system for the genealogy website Geni. On September 8, 2008, Yammer was launched at the TechCrunch50 conference after co-founder David Sacks, a former PayPal executive, developed the basic concept of Yammer while working on a startup project after he left PayPal in 2002.","Yammer is a freemium enterprise social networking service.It is used for private communication within organizations and is an example of enterprise social software.A Yammer network is based on an email domain, such as. , where. represents the name of your domain. By default in this example, only people with a. email domain (. ) can access the network.A Yammer group is a subset of a Yammer network.The group is created to connect members who have a shared interest, expertise, geography, department, project, and so on. Groups can be public or private. An external network is a separate network that can include members from multiple companies.ORE INFORMATION.",1,1,0.9,"The answer accurately describes Yammer as a freemium enterprise social networking service used for private communication within organizations, which is supported by the context. It also correctly explains that a Yammer network is based on an email domain and includes details about groups within the network, all of which are present in the context.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately describes Yammer as a freemium enterprise social networking service used for private communication within organizations, which is supported by the context. It also correctly explains that a Yammer network is based on an email domain and includes details about groups within the network, all of which are present in the context.""
}",
14592,how to cook marinated beef ribs,"[P1] Source: http://www.foodnetwork.com/recipes/marinated-beef-short-ribs-recipe.html#!\nPreheat oven to 350F. Season ribs with salt and pepper. Lay across a rack in a roasting pan or baking sheet and bake 10 minutes. In a small bowl, combine water, lemon juice, and red pepper flakes. Brush over top side of ribs and bake an additional 10 minutes. Turn, brush again, and bake 10 minutes more. Set aside to cool. Combine marinade ingredients in a large bowl. Add roasted ribs and toss to coat. Cover with plastic wrap and refrigerate a minimum of 4 hours or as long as 24. Preheat grill or broiler. Grill ribs for 2 minutes per side and serve immediately.","Preheat oven to 350F. Season ribs with salt and pepper. Lay across a rack in a roasting pan or baking sheet and bake 10 minutes. In a small bowl, combine water, lemon juice, and red pepper flakes.Brush over top side of ribs and bake an additional 10 minutes. Turn, brush again, and bake 10 minutes more.Set aside to cool. Combine marinade ingredients in a large bowl. Add roasted ribs and toss to coat. Cover with plastic wrap and refrigerate a minimum of 4 hours or as long as 24. Preheat grill or broiler. Grill ribs for 2 minutes per side and serve immediately.",1,1,1.0,The answer provides a detailed step-by-step method for cooking marinated beef ribs that is fully supported by the context provided.,"{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer provides a detailed step-by-step method for cooking marinated beef ribs that is fully supported by the context provided.""
}",
18968,how to make glow in the dark slime,[P1] Source: http://www.incrediblescience.com/glow-slime.html\nadd cup of water and mix step 2 add the glow in the dark paint and stir step 3 in separate bowl add one cup of water to 1 teaspoon of borax powder step 4 add the blue mixture to the bowl of borax solution step 5 slowly stir the two mixtures together step 6 place the slime that forms into your hands and knead it until it feels dry to the skin step 7 as you play with and handle the slime it will become more firm and less sticky,Step 1 Add cup of water and mix. step 2 add the glow in the dark paint and stir. step 3 in separate bowl add one cup of water to 1 teaspoon of borax powder step. 4 add the blue mixture to the bowl of borax solutionstep. 5 slowly stir the two mixtures together. step 6 place the slime that forms into your hands and knead it until it feels dry to the skin. step 7 as you play with and handle the slime it will become more firm and less stickytep 4 add the blue mixture to the bowl of borax solution.,1,1,0.9,"The answer provides a step-by-step process for making glow in the dark slime that closely follows the instructions in the context, with minor wording differences and some repetition that does not affect the overall support.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a step-by-step process for making glow in the dark slime that closely follows the instructions in the context, with minor wording differences and some repetition that does not affect the overall support.""
}",
12812,what is the difference between sms and mms,"[P1] Source: http://support.onelouder.com/hc/communities/public/questions/201875900-What-s-the-difference-between-a-text-message-SMS-and-MMS-\nSMS stands for Short Message Service and is also commonly referred to as a text message. With a SMS, you can send a message of up to 160 characters to another device. Longer messages will automatically be split up into several parts. Most cell phones support this type of text messaging. MMS: MMS stands for Multimedia Messaging Service and this type of text messaging is an evolution of the SMS. With a MMS, you can send a message including pictures, video, or audio content to another device. It is most commonly used to send a photo taken with a camera phone to another phon","SMS stands for Short Message Service and is also commonly referred to as a text message. With a SMS, you can send a message of up to 160 characters to another device. Longer messages will automatically be split up into several parts.Most cell phones support this type of text messaging.MMS: MMS stands for Multimedia Messaging Service and this type of text messaging is an evolution of the SMS.With a MMS, you can send a message including pictures, video, or audio content to another device. It is most commonly used to send a photo taken with a camera phone to another phone.",1,1,0.95,"The answer accurately reflects the information provided in the context about SMS and MMS, including their definitions and capabilities.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the information provided in the context about SMS and MMS, including their definitions and capabilities.""
}",
12598,how to start a paw paw tree from seed,"[P1] Source: http://www.gardenguides.com/103364-plant-paw-paw-seeds.html\nStep 1. Cut open a soft, ripe paw paw fruit to remove the paw paw seeds from the pulp. Set the paw paw seeds into a colander or wire basket. Rinse the paw paw seeds under cool tap water. Use a small brush, if necessary, to remove excess pulp from the seeds. Step 4. Place the bag containing the paw paw seeds into a refrigerator where the temperature is approximately 30 to 40 degrees Fahrenheit. Leave the bag in the refrigerator for approximately 90 days. Check on the contents of the bag at least once a week to make certain the sphagnum peat moss remains moist.","Cut open a soft, ripe paw paw fruit to remove the paw paw seeds from the pulp. Set the paw paw seeds into a colander or wire basket. Rinse the paw paw seeds under cool tap water.Use a small brush, if necessary, to remove excess pulp from the seeds.Place the bag containing the paw paw seeds into a refrigerator where the temperature is approximately 30 to 40 degrees Fahrenheit. Leave the bag in the refrigerator for approximately 90 days. Check on the contents of the bag at least once a week to make certain the sphagnum peat moss remains moist.",1,1,0.9,"The answer provides a detailed process for starting a paw paw tree from seed that is fully supported by the context, including cutting the fruit, rinsing the seeds, and refrigerating them for 90 days.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed process for starting a paw paw tree from seed that is fully supported by the context, including cutting the fruit, rinsing the seeds, and refrigerating them for 90 days.""
}",
16818,how to determine confidence interval in excel,"[P1] Source: http://www.infobarrel.com/How_to_calculate_95_confidence_intervals_using_Excel\nThe first step is gather the data you want to base the confidence calculation into an excel spread sheet. Put them all in a column and use the COUNT function to determine the number of data points you want to base you calculation on. In this case, there are 20 data points and the value of the count calculation is 20. Calculate the standard deviation of the data. The standard deviation is used to measure the variability of a data set and it is a key value of the confidence calculation. In Excel, this is done with the STDEV function.","The first step is gather the data you want to base the confidence calculation into an excel spread sheet. Put them all in a column and use the COUNT function to determine the number of data points you want to base you calculation on.In this case, there are 20 data points and the value of the count calculation is 20. Calculate the standard deviation of the data.The standard deviation is used to measure the variability of a data set and it is a key value of the confidence calculation. In Excel, this is done with the STDEV function.",1,1,0.95,"The answer accurately reflects the steps outlined in the context for determining the confidence interval in Excel, including gathering data, using the COUNT function, and calculating the standard deviation with the STDEV function.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer accurately reflects the steps outlined in the context for determining the confidence interval in Excel, including gathering data, using the COUNT function, and calculating the standard deviation with the STDEV function.""
}",
15424,how to import records below using excel macro,"[P1] Source: http://smallbusiness.chron.com/import-macros-excel-54777.html\nImport Macro Code Into Another Spreadsheet. Click the Developer tab and then click the Macros button. Excel displays the Macro dialog window that contains a list of the spreadsheet's macros. Step 2. Click on the macro you want to import into another spreadsheet, and then click Edit to open the Visual Basic Editor. A Project window containing a list of modules appears on the left; a Code window containing the macro's VBA code appears on the right. Step 3.","Import Macro Code Into Another Spreadsheet. Click the Developer tab and then click the Macros button. Excel displays the Macro dialog window that contains a list of the spreadsheet's macros. Step 2. Click on the macro you want to import into another spreadsheet, and then click Edit to open the Visual Basic Editor.A Project window containing a list of modules appears on the left; a Code window containing the macro's VBA code appears on the right. Step 3.lick on the macro you want to import into another spreadsheet, and then click Edit to open the Visual Basic Editor.",1,1,0.9,"The answer provides a detailed description of how to import macro code into another spreadsheet, which is fully supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides a detailed description of how to import macro code into another spreadsheet, which is fully supported by the context provided.""
}",
10445,vitamins and minerals good for the skin,"[P1] Source: http://www.fitday.com/fitness-articles/nutrition/vitamins-minerals/4-essential-vitamins-for-great-skin.html\nSo if you wish to keep lines, wrinkles, dull skin and other skin aging symptoms at bay then Vitamin A may can be of great help. Good sources of Vitamin A include eggs, leafy greens, milk, carrots, pumpkins, liver and more. 2. Vitamin E. Vitamin E is perhaps the most well-known vitamin that is essential for healthy skin. This is because Vitamin E is an effective antioxidant that helps fight free radicals in your body. Free radicals are caused by a number of factors such as smoking, pollution and sun exposure. 4. Vitamin B Complex. B Vitamins should also be added to your diet if you wish to achieve healthy skin. Vitamin B1, for instance, boosts circulation in the body and gives your skin a certain glow.","Vitamin A include eggs, leafy greens, milk, carrots, pumpkins, liver and more. 2. Vitamin E. Vitamin E is perhaps the most well-known vitamin that is essential for healthy skin.This is because Vitamin E is an effective antioxidant that helps fight free radicals in your body. Free radicals are caused by a number of factors such as smoking, pollution and sun exposure.. Vitamin B Complex. B Vitamins should also be added to your diet if you wish to achieve healthy skin. Vitamin B1, for instance, boosts circulation in the body and gives your skin a certain glow.",1,1,0.9,"The answer lists Vitamin A, E, and B Complex along with their benefits for the skin, which are all supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer lists Vitamin A, E, and B Complex along with their benefits for the skin, which are all supported by the context provided.""
}",
14034,how to calculate salary hike,"[P1] Source: http://smallbusiness.chron.com/calculate-salary-increases-2169.html\nRegardless of the amount, or if there is a cost of living increase for all employees, there is a standard way to calculate the increase. Step 1. Determine the yearly salary before the increase. This is the annual gross figure the employee received prior to the raise; for example, $50,000. Step 2. Compute the raise based on the percentage or the flat amount given. Percentage example: $50,000 x 4 percent (.04) = $2,000 annual increase. Therefore, the new annual salary is $52,000. The flat amount example would be: $50,000 + $1,500 = $51,500, the new annual salary. For example, say the employee’s annual salary went from $49,000 to $51,000 (an annual increase of $2,000), effective at the start of the prior biweekly pay period.","Regardless of the amount, or if there is a cost of living increase for all employees, there is a standard way to calculate the increase. Step 1. Determine the yearly salary before the increase. This is the annual gross figure the employee received prior to the raise; for example, $50,000.Step 2. Compute the raise based on the percentage or the flat amount given. Percentage example: $50,000 x 4 percent (.04) = $2,000 annual increase.Therefore, the new annual salary is $52,000. The flat amount example would be: $50,000 + $1,500 = $51,500, the new annual salary.",1,1,0.95,"The answer provides a detailed explanation of how to calculate a salary hike, which is fully supported by the context provided.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a detailed explanation of how to calculate a salary hike, which is fully supported by the context provided.""
}",
15293,what does the project manager do,"[P1] Source: https://www.apm.org.uk/content/what-does-project-manager-do-0\nProject managers work on specific projects that have definite outcomes, are time limited and have to stay within a budget. These roles typically include: 1 planning what work needs to be done, when and who’s going to do it. 2 looking at the risks involved in a particular project and managing these risks. 3 making sure the work is done to the right standard. 1 making sure the project is running on time and to budget. 2 dealing with changes to the project as and when necessary. 3 making sure the project delivers the expected outcomes and benefits. 4 some project managers also have specialist technical knowledge.","They work on specific projects that have definite outcomes, are time limited and have to stay within a budget. These roles typically include: 1 planning what work needs to be done, when and who’s going to do it. 2 looking at the risks involved in a particular project and managing these risks.3 making sure the work is done to the right standard. making sure the project is running on time and to budget. 2 dealing with changes to the project as and when necessary. 3 making sure the project delivers the expected outcomes and benefits.",1,1,0.9,"The answer accurately reflects the roles and responsibilities of project managers as described in the context, with only minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately reflects the roles and responsibilities of project managers as described in the context, with only minor wording differences.""
}",
11107,how to send certified mail,"[P1] Source: http://smallbusiness.chron.com/send-certified-mail-online-45991.html\nStep 3. Choose the type of Certified Mail you wish to send. Basic Certified Mail must be delivered to a person and includes a tracking number. For an additional fee, add a return receipt or green card that is mailed to you to confirm delivery. Step 2. Add the email from which you will be sending the content for the certified letter to the approved senders list. Sign in to your account. Go to My Account and click Email-to-Mail.. Type in the email address and add it to your list. \n\n[P2] Source: http://smallbusiness.chron.com/send-certified-mail-online-45991.html\nIn the past you had to go to the post office to send Certified Mail, however in today’s virtual world, services allow you to digitally send messages to be converted to print form and sent as Certified Mail. Click2Mail is one popular service that provides Certified Mail options. Step 1. Visit Click2Mail.com. Step 2. Add the email from which you will be sending the content for the certified letter to the approved senders list. Sign in to your account. Go to My Account and click Email-to-Mail.. Type in the email address and add it to your list.","Step 1. Visit Click2Mail.com. Step 2. Add the email from which you will be sending the content for the certified letter to the approved senders list. Sign in to your account. Go to My Account and click Email-to-Mail.. Type in the email address and add it to your list. Step 3. Choose the type of Certified Mail you wish to send. Basic Certified Mail must be delivered to a person and includes a tracking number. For an additional fee, add a return receipt or green card that is mailed to you to confirm delivery.",1,1,0.95,"The answer provides a step-by-step process for sending certified mail that is fully supported by the context, including visiting Click2Mail.com, adding an email to the approved senders list, and choosing the type of Certified Mail.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides a step-by-step process for sending certified mail that is fully supported by the context, including visiting Click2Mail.com, adding an email to the approved senders list, and choosing the type of Certified Mail.""
}",
10629,how to cook a duck in the oven,"[P1] Source: http://www.foodnetwork.com/recipes/emeril-lagasse/pan-roasted-duck-breast-recipe.html\nDirections. Preheat the oven to 400 degrees F. Season the entire duck breast with Essence. In a large saute pan, over medium heat, add the olive oil. When the oil is hot, add the duck breast, skin side down. Sear for 6 minutes. Flip the duck breast over and place the pan in the oven. Roast the breasts for 8 to 10 minutes for medium rare. Remove the pan from the oven and allow the duck breasts to rest 2 to 3 minutes before slicing. Slice each duck breast, on the bias, into 1/2-inch pieces.","Preheat the oven to 400 degrees F. Season the entire duck breast with Essence. In a large saute pan, over medium heat, add the olive oil. When the oil is hot, add the duck breast, skin side down. Sear for 6 minutes. Flip the duck breast over and place the pan in the oven. Roast the breasts for 8 to 10 minutes for medium rare. Remove the pan from the oven and allow the duck breasts to rest 2 to 3 minutes before slicing. Slice each duck breast, on the bias, into 1/2-inch pieces.",1,1,1.0,"The answer is a verbatim reproduction of the cooking instructions provided in the context, which fully supports the method for cooking a duck in the oven.","{
  ""label"": 1,
  ""confidence"": 1.0,
  ""reason"": ""The answer is a verbatim reproduction of the cooking instructions provided in the context, which fully supports the method for cooking a duck in the oven.""
}",
10762,how to auto power off pc,"[P1] Source: http://www.microsoft.com/resources/documentation/windows/xp/all/proddocs/en-us/pwrmn_standby_automatically.mspx\nTo automatically put your computer on standby. 1. Open Power Options in Control Panel. 2. In Power Schemes, click the down arrow, and then select a power scheme The time settings for the power scheme are displayed in System standby, Turn off monitor, and Turn off hard disks. 3. To turn off your monitor before your computer goes on standby, select a time in Turn off monitor. 4","1. Open Power Options in Control Panel. 2. In Power Schemes, click the down arrow, and then select a power scheme The time settings for the power scheme are displayed in System standby, Turn off monitor, and Turn off hard disks. 3.To turn off your monitor before your computer goes on standby, select a time in Turn off monitor. 4.. In Power Schemes, click the down arrow, and then select a power scheme The time settings for the power scheme are displayed in System standby, Turn off monitor, and Turn off hard disks.",1,0,0.8,"The answer does not provide specific steps for auto power off of the PC; it only discusses putting the computer on standby and turning off the monitor, which is not the same as auto power off.","{
  ""label"": 0,
  ""confidence"": 0.8,
  ""reason"": ""The answer does not provide specific steps for auto power off of the PC; it only discusses putting the computer on standby and turning off the monitor, which is not the same as auto power off.""
}",
19228,examples of instantaneous speed,"[P1] Source: http://www.answers.com/Q/What_is_instantaneous_speed\nInstantaneous speed is the velocity of an object at a certain time. For example:- Suppose you are driving in a car and the speedometer constantly varies; this is because the speedometer gives speed at a particular moment of time. \n\n[P2] Source: http://www.ask.com/science/example-instantaneous-speed-5966b910a2c3513\nFull Answer. The instantaneous speed of an object should not be confused with the average speed. For example, a person who drives 60 miles in a single hour has an average speed of 60 miles per hour, but the instantaneous speed of the vehicle could vary greatly from one instant to another. Average speed is a measure for distance traveled in a given time frame, often referred to as the distance per time ratio. \n\n[P3] Source: http://physics.tutorvista.com/motion/instantaneous-speed.html\nThe moving object has both velocity and speed. The scalar quantity speed is the distance travelled with respect to time. It shows how fast an object is moved. Instantaneous speed is the motion rate of object at a particular time period or moment. If we take an example of a cheetah who is running with speed of 80 miles per hour then it is his instantaneous speed because it is shown as in per hour speed.","1. A person who drives 60 miles in a single hour has an average speed of 60 miles per hour, but the instantaneous speed of the vehicle could vary greatly from one instant to another. 2. A cheetah who is running with speed of 80 miles per hour then it is his instantaneous speed because it is shown as in per hour speed. 3. Suppose you are driving in a car and the speedometer constantly varies; this is because the speedometer gives speed at a particular moment of time.",1,1,0.95,"The answer provides examples of instantaneous speed that are directly supported by the context, including the cheetah's speed and the varying speedometer in a car.","{
  ""label"": 1,
  ""confidence"": 0.95,
  ""reason"": ""The answer provides examples of instantaneous speed that are directly supported by the context, including the cheetah's speed and the varying speedometer in a car.""
}",
18317,stages of a sea turtle's life,"[P1] Source: http://www.seeturtles.org/sea-turtle-life-cycle\nLife Cycle of A Sea Turtle. The sea turtle life cycle starts when a female lays its eggs on a nesting beach, usually in the tropics. From six weeks to two months later (depending on the species), a tiny hatchling makes its way to the surface of the sand and heads to the water, dodging every predator imaginable. It is not known exactly how long sea turtles live in the wild, but scientists think their life span may be as long as a century. Unfortunately though, turtles face a multitude of threats related to human activities. For more information about the challenges they face, see our pages about threats to sea turtles.","The sea turtle life cycle starts when a female lays its eggs on a nesting beach, usually in the tropics. From six weeks to two months later (depending on the species), a tiny hatching makes its way to the surface of the sand and heads to the water, dodging every predator imaginable.t is not known exactly how long sea turtles live in the wild, but scientists think their life span may be as long as a century. Unfortunately though, turtles face a multitude of threats related to human activities.",1,1,0.9,"The answer accurately summarizes the stages of a sea turtle's life cycle as described in the context, including egg laying, hatching, and the challenges faced by turtles, with minor wording differences.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer accurately summarizes the stages of a sea turtle's life cycle as described in the context, including egg laying, hatching, and the challenges faced by turtles, with minor wording differences.""
}",
19112,how much protein should you have a day,"[P1] Source: http://www.webmd.com/food-recipes/protein\nYou need protein for your muscles, bones, and the rest of your body. Exactly how much you need changes with age: 1 Babies need about 10 grams a day. 2 School-age kids need 19-34 grams a day. 3 Teenage boys need up to 52 grams a day. 4 Teenage girls need 46 grams a day. 5 Adult men need about 56 grams a day. 6 Adult women need about 46 grams a day (71 grams, if pregnant or breastfeeding)","Babies need about 10 grams a day. 2 School-age kids need 19-34 grams a day.3 Teenage boys need up to 52 grams a day. 4 Teenage girls need 46 grams a day. 5 Adult men need about 56 grams a day.6 Adult women need about 46 grams a day (71 grams, if pregnant or breastfeeding).xactly how much you need changes with age: 1 Babies need about 10 grams a day. 2 School-age kids need 19-34 grams a day. 3 Teenage boys need up to 52 grams a day.",1,1,0.9,"The answer provides specific protein requirements for different age groups as stated in the context, which is fully supported.","{
  ""label"": 1,
  ""confidence"": 0.9,
  ""reason"": ""The answer provides specific protein requirements for different age groups as stated in the context, which is fully supported.""
}",
