id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_4224_hallu,0.25,0.8451854239479656,0.5,0,asqa
asqa_4225_hallu,0.0,0.5817634633045327,0.25,0,asqa
asqa_4226_hallu,0.4285714285714285,0.968275281363576,0.4,0,asqa
asqa_4227_hallu,0.6666666666666666,0.7422807581502336,0.1666666666666666,0,asqa
asqa_4228_hallu,0.7142857142857143,0.5043229282293828,0.1666666666666666,0,asqa
asqa_4229_hallu,0.6,0.6849246782979065,0.2857142857142857,0,asqa
asqa_4230_hallu,0.3333333333333333,0.4499110944803248,0.1666666666666666,0,asqa
asqa_4231_hallu,0.8181818181818182,0.5214077429047796,0.1111111111111111,0,asqa
asqa_4232_hallu,0.25,0.732543103909831,0.1666666666666666,0,asqa
asqa_4233_hallu,0.0714285714285714,0.6227666298487434,1.0,0,asqa
asqa_4234_hallu,0.2857142857142857,0.8101603461570946,0.2,0,asqa
asqa_4235_hallu,0.3333333333333333,0.9125537925569116,0.2857142857142857,0,asqa
asqa_4236_hallu,0.2,0.931901887185548,0.3,0,asqa
asqa_4237_hallu,0.5,0.8522828154946932,0.2,0,asqa
asqa_4238_hallu,0.6,0.887729664595564,0.3333333333333333,0,asqa
asqa_4239_hallu,0.75,0.9388023986855502,0.1666666666666666,0,asqa
asqa_4240_hallu,0.8333333333333334,0.9175908662732288,0.1666666666666666,0,asqa
asqa_4241_hallu,0.6666666666666666,0.6308854324408304,0.1,0,asqa
asqa_4242_hallu,0.8333333333333334,0.7916544333095356,0.2857142857142857,0,asqa
asqa_4243_hallu,0.0,0.6268570425896036,1.0,0,asqa
asqa_4244_hallu,0.0,0.6650874172534812,0.125,0,asqa
asqa_4245_hallu,0.3333333333333333,0.8759907499045485,0.3333333333333333,0,asqa
asqa_4246_hallu,0.2,0.5815394922716893,0.5,0,asqa
asqa_4247_hallu,0.3333333333333333,0.9135044755139466,0.3333333333333333,0,asqa
asqa_4248_hallu,0.375,0.8984940663853175,0.5,0,asqa
asqa_4249_hallu,0.9285714285714286,0.6807957586109564,0.1,0,asqa
asqa_4250_hallu,0.0,0.0,0.2,0,asqa
asqa_4251_hallu,0.8,0.6906265133542431,0.25,0,asqa
asqa_4252_hallu,0.8333333333333334,0.7106909939071079,0.2857142857142857,0,asqa
asqa_4253_hallu,0.75,0.6052202428570249,0.2222222222222222,0,asqa
asqa_4254_hallu,0.9090909090909092,0.8459777218939246,0.1666666666666666,0,asqa
asqa_4255_hallu,0.6666666666666666,0.7808901376109997,0.1666666666666666,0,asqa
asqa_4256_hallu,0.0,0.9514541740122536,0.2857142857142857,0,asqa
asqa_4257_hallu,0.625,0.7434282754236895,0.5,0,asqa
asqa_4258_hallu,0.6666666666666666,0.0,0.1666666666666666,0,asqa
asqa_4259_hallu,0.5,0.984297329864126,0.1666666666666666,0,asqa
asqa_4260_hallu,0.8,0.8716453438434638,0.1428571428571428,0,asqa
asqa_4261_hallu,0.8888888888888888,0.8997485966267279,0.1428571428571428,0,asqa
asqa_4262_hallu,0.9285714285714286,0.6417172411579988,0.1153846153846153,0,asqa
asqa_4263_hallu,0.6666666666666666,0.6447330511420968,0.125,0,asqa
asqa_4264_hallu,0.875,0.7395031644810821,0.1428571428571428,0,asqa
asqa_4265_hallu,0.8333333333333334,0.9273466533187484,0.024390243902439,0,asqa
asqa_4266_hallu,0.9230769230769232,0.9149334662925348,0.2857142857142857,0,asqa
asqa_4267_hallu,0.2222222222222222,0.7883661125979392,1.0,0,asqa
asqa_4268_hallu,0.6,0.7110149454089262,0.1538461538461538,0,asqa
asqa_4269_hallu,0.875,0.6618784200364977,0.25,0,asqa
asqa_4270_hallu,0.9411764705882352,0.6017491063903372,0.1428571428571428,0,asqa
asqa_4271_hallu,0.6,0.5716861471769575,0.6,0,asqa
asqa_4272_hallu,0.75,0.9346048827589376,0.1666666666666666,0,asqa
asqa_4273_hallu,0.6666666666666666,0.7240104232507378,1.0,0,asqa
asqa_4274_hallu,0.8888888888888888,0.8407815445551297,0.1428571428571428,0,asqa
asqa_4275_hallu,0.5,0.8685267891293896,0.1428571428571428,0,asqa
asqa_4276_hallu,0.9,0.0,0.2857142857142857,0,asqa
asqa_4277_hallu,0.0,0.0,0.6,0,asqa
asqa_4278_hallu,0.5,0.7571977793233295,0.4444444444444444,0,asqa
asqa_4279_hallu,0.75,0.9384347735129602,0.1428571428571428,0,asqa
asqa_4280_hallu,0.3333333333333333,0.6425442091217088,1.0,0,asqa
asqa_4281_hallu,0.625,0.709776831535779,0.4,0,asqa
asqa_4282_hallu,0.0,0.5935777307062996,0.1428571428571428,0,asqa
asqa_4283_hallu,0.8571428571428571,0.596682362139321,0.0909090909090909,0,asqa
asqa_4284_hallu,0.8,0.880204675419246,0.1428571428571428,0,asqa
asqa_4285_hallu,0.75,0.8303849606503585,0.1666666666666666,0,asqa
asqa_4286_hallu,0.6666666666666666,0.0,0.3,0,asqa
asqa_4287_hallu,0.2222222222222222,0.892701108510965,0.5,0,asqa
asqa_4288_hallu,0.0,0.8688749344965006,0.4285714285714285,0,asqa
asqa_4289_hallu,0.5,0.8627836925885695,0.125,0,asqa
asqa_4290_hallu,0.5,0.8972302007966318,0.1666666666666666,0,asqa
asqa_4291_hallu,0.8,0.0,0.125,0,asqa
asqa_4292_hallu,0.375,0.0,0.3,0,asqa
asqa_4293_hallu,0.8888888888888888,0.8960583958725934,0.1428571428571428,0,asqa
asqa_4294_hallu,0.8,0.8381270492582521,0.25,0,asqa
asqa_4295_hallu,0.4,0.8766707264010498,0.5,0,asqa
asqa_4296_hallu,0.9230769230769232,0.8706580172778936,0.0909090909090909,0,asqa
asqa_4297_hallu,0.0909090909090909,0.6041982629101312,0.3333333333333333,0,asqa
asqa_4298_hallu,0.0,0.8033708455677449,0.3333333333333333,0,asqa
asqa_4299_hallu,0.8333333333333334,0.9139760166157144,0.1428571428571428,0,asqa
asqa_4300_hallu,0.75,0.9141353205034564,0.1428571428571428,0,asqa
asqa_4301_hallu,0.7142857142857143,0.7594663969740111,0.3636363636363636,0,asqa
asqa_4302_hallu,0.9333333333333332,0.6417646075069642,0.0666666666666666,0,asqa
asqa_4303_hallu,0.0,0.8059560061649749,0.3333333333333333,0,asqa
asqa_4304_hallu,0.4285714285714285,0.9024409019679692,0.1666666666666666,0,asqa
asqa_4305_hallu,0.8888888888888888,0.8318573406545561,0.3,0,asqa
asqa_4306_hallu,0.6666666666666666,0.7441876142375313,0.0909090909090909,0,asqa
asqa_4307_hallu,0.4666666666666667,0.7359299575327795,0.1,0,asqa
asqa_4308_hallu,0.875,0.584456670866235,0.0625,0,asqa
asqa_4309_hallu,0.3333333333333333,0.0,0.2,0,asqa
asqa_4310_hallu,0.6,0.8116712738097788,0.4615384615384615,0,asqa
asqa_4311_hallu,0.5714285714285714,0.8670196579256005,0.1666666666666666,0,asqa
asqa_4312_hallu,0.5714285714285714,0.8732571175689207,0.375,0,asqa
asqa_4313_hallu,0.7692307692307693,0.9214610550659584,0.4,0,asqa
asqa_4314_hallu,0.4285714285714285,0.628932716092489,0.6,0,asqa
asqa_4315_hallu,0.8,0.7723665153737095,0.1,0,asqa
asqa_4316_hallu,0.8333333333333334,0.9360297750722524,0.0714285714285714,0,asqa
asqa_4317_hallu,0.0,0.9999995114563496,0.25,0,asqa
asqa_4318_hallu,0.9090909090909092,0.6598910914012275,0.125,0,asqa
asqa_4319_hallu,0.25,0.8802975805351959,0.1,0,asqa
asqa_4320_hallu,0.0,0.8143605302978553,0.4444444444444444,0,asqa
asqa_4321_hallu,0.8,0.7615184865747023,0.3,0,asqa
asqa_4322_hallu,0.0,0.8803796211864411,0.6,0,asqa
asqa_4323_hallu,0.2,0.8646179715530796,0.1666666666666666,0,asqa
asqa_4324_hallu,0.25,0.8961518236614664,0.1,0,asqa
asqa_4325_hallu,0.4285714285714285,0.8425407215253307,0.3333333333333333,0,asqa
asqa_4326_hallu,1.0,0.8711978635161773,0.5,0,asqa
asqa_4327_hallu,0.875,0.6253795377629529,0.25,0,asqa
asqa_4328_hallu,0.25,1.0,1.0,0,asqa
asqa_4329_hallu,0.6,0.6012259455806735,1.0,0,asqa
asqa_4330_hallu,0.5714285714285714,0.9879161491660176,0.3,0,asqa
asqa_4331_hallu,0.1111111111111111,0.8630227825292405,0.3333333333333333,0,asqa
asqa_4332_hallu,0.625,0.4559963756374272,0.3333333333333333,0,asqa
asqa_4333_hallu,0.1111111111111111,0.7243298888437225,1.0,0,asqa
asqa_4334_hallu,0.6363636363636364,0.7825493352674268,0.3,0,asqa
asqa_4335_hallu,0.8,0.6195570969024208,0.1428571428571428,0,asqa
asqa_4336_hallu,0.8333333333333334,0.4829525157886192,0.5,0,asqa
asqa_4337_hallu,0.8571428571428571,0.7822112617029751,0.1,0,asqa
asqa_4338_hallu,0.0,0.8486766997611074,0.3,0,asqa
asqa_4339_hallu,0.4,0.8909188006873267,0.1666666666666666,0,asqa
asqa_4340_hallu,0.2,0.7947665793975153,0.6666666666666666,0,asqa
asqa_4341_hallu,0.25,0.8439819660465004,0.1666666666666666,0,asqa
asqa_4342_hallu,0.4285714285714285,0.7136837669989168,0.0666666666666666,0,asqa
asqa_4343_hallu,0.375,0.944901188296375,1.0,0,asqa
asqa_4344_hallu,0.5,0.7668743143454836,0.1111111111111111,0,asqa
asqa_4345_hallu,0.8,0.740595058264984,0.1666666666666666,0,asqa
asqa_4346_hallu,0.8333333333333334,0.7898195247691567,0.25,0,asqa
asqa_4347_hallu,0.4,0.4445860576517173,0.125,0,asqa
asqa_4348_hallu,0.8333333333333334,0.7747364735642862,0.1666666666666666,0,asqa
asqa_4349_hallu,0.2,0.678889108413463,0.1666666666666666,0,asqa
asqa_4350_hallu,0.6666666666666666,0.621426023343007,0.3333333333333333,0,asqa
asqa_4351_hallu,0.6666666666666666,0.8017129702121814,0.3333333333333333,0,asqa
asqa_4352_hallu,0.8571428571428571,0.8293480543814874,0.1,0,asqa
10736,1.0,0.7413814306916692,0.8571428571428571,1,msmarco
12719,1.0,0.630401305150809,0.375,1,msmarco
17806,1.0,0.8710281196018692,1.0,1,msmarco
14675,1.0,0.6745351142613164,0.6363636363636364,1,msmarco
16014,0.9,0.7741848257122812,0.6666666666666666,1,msmarco
12260,1.0,0.4738468700509409,0.3333333333333333,1,msmarco
18503,1.0,0.7384860860145848,0.4285714285714285,1,msmarco
14592,1.0,0.7958354397641062,0.9230769230769232,1,msmarco
18968,0.9166666666666666,0.9002722833816058,1.0,1,msmarco
12812,1.0,0.6921310878832756,0.5714285714285714,1,msmarco
12598,0.9090909090909092,0.7488626609490637,1.0,1,msmarco
16818,1.0,0.8416637559255449,0.8333333333333334,1,msmarco
15424,0.5333333333333333,0.6729222566937915,0.1428571428571428,1,msmarco
10445,1.0,0.7196506170921168,0.6,1,msmarco
14034,1.0,0.7999342294133989,0.8,1,msmarco
15293,1.0,0.683009523496681,1.0,1,msmarco
11107,1.0,0.6528204321477912,0.4,1,msmarco
10629,1.0,0.6622159517401526,0.3333333333333333,1,msmarco
10762,1.0,0.4626024256791627,0.2,1,msmarco
19228,1.0,0.7197414301404222,0.1818181818181818,1,msmarco
18317,1.0,0.7820120343887517,0.5,1,msmarco
19112,1.0,0.577502716455115,0.8571428571428571,1,msmarco
16639,1.0,0.5735347086953221,0.2,1,msmarco
10104,0.8461538461538461,0.5492252021037044,0.0909090909090909,1,msmarco
18152,1.0,0.7858438044420776,1.0,1,msmarco
13804,1.0,0.4746353826021209,0.5,1,msmarco
11535,1.0,0.8640956851878597,0.5,1,msmarco
11534,1.0,0.648222057082187,0.1666666666666666,1,msmarco
12247,1.0,0.544345370466608,0.3846153846153846,1,msmarco
12186,1.0,0.8239590784872132,1.0,1,msmarco
19011,1.0,0.7890582685174338,0.25,1,msmarco
15199,1.0,0.7533455306301802,0.238095238095238,1,msmarco
17182,1.0,0.7842002380557359,0.6666666666666666,1,msmarco
13513,0.1428571428571428,0.6633630764547346,0.1428571428571428,1,msmarco
15267,1.0,0.6530174280751919,0.7142857142857143,1,msmarco
10163,1.0,0.695507660618552,0.5,1,msmarco
19276,1.0,0.90651496431156,0.7142857142857143,1,msmarco
14925,1.0,0.8788539266149651,0.7272727272727273,1,msmarco
12165,1.0,0.6368282754919395,0.625,1,msmarco
16239,0.8,0.7965433176645808,0.75,1,msmarco
19446,1.0,0.0,1.0,1,msmarco
14401,0.875,0.6698618864551054,0.4,1,msmarco
16117,1.0,0.6585042535649719,0.25,1,msmarco
19231,0.875,0.7167834208625766,1.0,1,msmarco
14652,1.0,0.7735023891603637,1.0,1,msmarco
16640,1.0,0.8852727094427281,0.7142857142857143,1,msmarco
11969,1.0,0.8950437306807651,0.25,1,msmarco
13868,1.0,0.9029746565829364,1.0,1,msmarco
9844,0.875,0.5792643702077367,0.25,1,msmarco
19013,1.0,0.6731716156425277,0.6363636363636364,1,msmarco
10250,0.8888888888888888,0.8113395909966717,0.6,1,msmarco
16305,1.0,0.4318172584708727,0.5,1,msmarco
11672,1.0,0.7505495365704764,1.0,1,msmarco
19377,1.0,0.5463946273635426,0.5,1,msmarco
16492,1.0,0.6103012523595087,0.1111111111111111,1,msmarco
14506,1.0,0.8616137913729104,0.5,1,msmarco
10274,0.875,0.7334295244129758,0.125,1,msmarco
18087,0.6428571428571429,0.9133552164521348,0.1875,1,msmarco
13623,0.8,0.6737943988420048,0.1111111111111111,1,msmarco
16455,1.0,0.7581042537212651,1.0,1,msmarco
12705,1.0,0.7326279854988892,0.2307692307692307,1,msmarco
14086,1.0,0.5090637518033421,0.4,1,msmarco
17913,1.0,0.715347669584876,0.375,1,msmarco
18715,1.0,0.6146233361082595,0.4285714285714285,1,msmarco
15667,1.0,0.7636534946283953,0.4444444444444444,1,msmarco
9920,1.0,0.4543732050739419,1.0,1,msmarco
14668,1.0,0.6224433702062441,0.25,1,msmarco
15784,1.0,0.7787470823811473,1.0,1,msmarco
18237,1.0,0.4382417523475864,0.75,1,msmarco
19202,0.8888888888888888,0.4582617197585801,0.1666666666666666,1,msmarco
14461,0.8888888888888888,0.6161342782982997,0.3333333333333333,1,msmarco
13980,1.0,0.7477305505829609,0.5454545454545454,1,msmarco
17328,1.0,0.6599138457853858,0.2857142857142857,1,msmarco
19480,1.0,0.8130937069361165,0.5,1,msmarco
13909,1.0,0.6218607562645335,0.4,1,msmarco
16276,1.0,0.5059426642116689,0.5,1,msmarco
10740,1.0,0.7844384465220023,0.5,1,msmarco
18326,1.0,0.6746488698711355,0.0833333333333333,1,msmarco
13346,1.0,0.7173072408506408,0.6,1,msmarco
12356,1.0,0.0,0.0,1,msmarco
10368,1.0,0.4218216724163749,0.1818181818181818,1,msmarco
16632,1.0,0.8312511248237427,0.3333333333333333,1,msmarco
10188,1.0,0.6590005236543479,0.1666666666666666,1,msmarco
16735,1.0,0.5741386888896681,0.1666666666666666,1,msmarco
9839,1.0,0.7667285633659212,0.2,1,msmarco
18791,1.0,0.8600517300261309,0.5714285714285714,1,msmarco
15447,1.0,0.8355007818053427,0.375,1,msmarco
18800,0.8333333333333334,0.6973605861428472,0.25,1,msmarco
12321,1.0,0.6371844745556834,0.5,1,msmarco
17849,1.0,0.669566756927667,0.3333333333333333,1,msmarco
12014,1.0,0.8824258827011381,1.0,1,msmarco
15747,1.0,0.7813986338071746,1.0,1,msmarco
17923,1.0,0.9085543665687634,0.2272727272727272,1,msmarco
15614,1.0,0.5256422100978526,0.2857142857142857,1,msmarco
13636,1.0,0.9202155427180708,0.5454545454545454,1,msmarco
16357,1.0,0.5994738089515161,0.1,1,msmarco
10592,1.0,0.8653284002738829,0.7142857142857143,1,msmarco
10148,1.0,0.5223196244216576,0.6,1,msmarco
9978,1.0,0.5208123704261799,0.1818181818181818,1,msmarco
17673,1.0,0.6539309815143637,0.5714285714285714,1,msmarco
18649,1.0,0.7768663710038224,1.0,1,msmarco
15820,1.0,0.638382422365605,0.9,1,msmarco
16634,1.0,0.4777796053819909,0.1,1,msmarco
15029,1.0,0.8165714190817909,0.2352941176470588,1,msmarco
12338,1.0,0.0,0.0625,1,msmarco
18651,1.0,0.6498335734866858,0.4285714285714285,1,msmarco
17947,1.0,0.6078405025172003,0.3333333333333333,1,msmarco
15555,1.0,0.5925843533561673,0.2857142857142857,1,msmarco
10972,1.0,0.3955347700252393,0.3333333333333333,1,msmarco
11345,1.0,0.5373615511916688,0.1,1,msmarco
10579,1.0,0.7336925120702035,0.8333333333333334,1,msmarco
17500,1.0,0.6424289024694481,0.125,1,msmarco
19193,0.8,0.4667912285193816,0.875,1,msmarco
11233,1.0,0.6909750829283978,0.1666666666666666,1,msmarco
13715,0.625,0.8906981303974876,0.4545454545454545,1,msmarco
15478,0.875,0.6275284380607231,0.0,1,msmarco
16238,1.0,0.4836364251786461,1.0,1,msmarco
10842,1.0,0.4558926078169456,1.0,1,msmarco
12042,1.0,0.9050579989503872,0.6,1,msmarco
13954,1.0,0.6845053797357256,1.0,1,msmarco
13604,1.0,0.854410371636178,1.0,1,msmarco
18504,1.0,0.676614151663656,0.8,1,msmarco
15297,1.0,0.7516820852971935,1.0,1,msmarco
19039,0.9230769230769232,0.7309057908822232,0.5,1,msmarco
14830,1.0,0.0,0.3333333333333333,1,msmarco
12411,1.0,0.6455809039093207,0.3076923076923077,1,msmarco
13657,1.0,0.7139250909826537,0.1666666666666666,1,msmarco
12614,1.0,0.8569581338080962,0.4444444444444444,1,msmarco
10674,1.0,0.7618539951505756,1.0,1,msmarco
13347,1.0,0.7549815789419387,0.4285714285714285,1,msmarco
13147,1.0,0.6218174997196472,0.1428571428571428,1,msmarco
15868,1.0,0.8530173571283489,0.2,1,msmarco
14144,1.0,0.6920174421359276,0.75,1,msmarco
12307,1.0,0.8024316595016229,1.0,1,msmarco
12476,1.0,0.9180635648052068,1.0,1,msmarco
12500,0.5,0.7243204036781913,0.1,1,msmarco
18190,1.0,0.7859572973849818,0.4444444444444444,1,msmarco
15758,1.0,0.8219609767957469,0.4545454545454545,1,msmarco
12375,0.6,0.67948272321074,0.5714285714285714,1,msmarco
13133,1.0,0.7281669299424495,1.0,1,msmarco
17197,1.0,0.8046254793606414,0.4285714285714285,1,msmarco
17145,0.8333333333333334,0.0,0.0769230769230769,1,msmarco
11264,1.0,0.0,1.0,1,msmarco
14619,0.8,0.6242444961622309,0.125,1,msmarco
16576,1.0,0.766352961342756,0.6,1,msmarco
16995,1.0,0.6237797069622459,0.8888888888888888,1,msmarco
18637,1.0,0.3552474813816123,0.2,1,msmarco
10183,1.0,0.4469023103836658,0.3333333333333333,1,msmarco
11585,1.0,0.7926827399633197,0.4285714285714285,1,msmarco
10828,1.0,0.6109481291169783,0.5,1,msmarco
15372,1.0,0.5683793484516922,0.25,1,msmarco
9700,1.0,0.8382453844138734,0.7142857142857143,1,msmarco
12606,1.0,0.6187970099237944,0.375,1,msmarco
13348,1.0,0.6068444154647735,0.1111111111111111,1,msmarco
16780,1.0,0.5665172169093597,0.5,1,msmarco
9995,1.0,0.7690741429105094,0.1666666666666666,1,msmarco
13321,1.0,0.4718399345142983,0.8,1,msmarco
16852,1.0,0.6093357479782027,0.8,1,msmarco
11869,0.3333333333333333,0.7037090395325934,0.5,1,msmarco
19318,1.0,0.555750313993063,0.0,1,msmarco
15920,0.6,0.6497416898262399,0.6428571428571429,1,msmarco
14151,1.0,0.5560198366445276,0.1666666666666666,1,msmarco
17675,1.0,0.8222054041342514,1.0,1,msmarco
17095,1.0,0.4870411096004192,0.6,1,msmarco
11626,1.0,0.7642007737732994,0.1666666666666666,1,msmarco
9996,1.0,0.742075565709334,0.75,1,msmarco
13253,0.9333333333333332,0.7183038565513836,0.75,1,msmarco
16743,0.8571428571428571,0.7272366267736587,0.25,1,msmarco
11273,1.0,0.7191722047020441,0.8571428571428571,1,msmarco
14667,1.0,0.7757370964717755,0.8571428571428571,1,msmarco
14227,1.0,0.559099760980286,0.4,1,msmarco
14378,1.0,0.6733022844673675,0.375,1,msmarco
14301,1.0,0.8876752459097709,0.75,1,msmarco
12564,1.0,0.7438754213268212,0.2,1,msmarco
16240,1.0,0.5296862416418826,1.0,1,msmarco
12641,1.0,0.4986610669187337,0.0,1,msmarco
18523,1.0,0.2134215630446152,0.2,1,msmarco
10959,1.0,0.5537329831078409,0.125,1,msmarco
13820,1.0,0.8120100696696779,0.0909090909090909,1,msmarco
18988,1.0,0.635017745597782,0.75,1,msmarco
15606,1.0,0.6170681787500865,0.3333333333333333,1,msmarco
17183,1.0,0.8562449668297458,0.4,1,msmarco
11510,1.0,0.7696656485752481,0.8,1,msmarco
12525,1.0,0.5977776537773956,0.0,1,msmarco
18296,0.875,0.6052997532520946,0.8333333333333334,1,msmarco
18158,1.0,0.6639475137010108,0.5,1,msmarco
9939,1.0,0.4797810390593374,0.3333333333333333,1,msmarco
11004,1.0,0.6507617867439646,0.4444444444444444,1,msmarco
12050,1.0,0.779180040811001,0.2222222222222222,1,msmarco
18351,0.8,0.617225984655804,0.25,1,msmarco
14196,1.0,0.7570279892010786,0.1428571428571428,1,msmarco
10641,1.0,0.4144879763595065,0.1428571428571428,1,msmarco
14076,1.0,0.6755489064010997,0.625,1,msmarco
14315,0.8333333333333334,0.6673446236577867,0.1666666666666666,1,msmarco
11005,1.0,0.5049676707621615,0.2857142857142857,1,msmarco
19101,1.0,0.861513412150166,0.4285714285714285,1,msmarco
11596,0.8333333333333334,0.4467784048918821,0.1818181818181818,1,msmarco
10244,1.0,0.7406993303741922,0.8571428571428571,1,msmarco
12538,1.0,0.6662263015951686,0.25,1,msmarco
15530,1.0,0.7725616377504808,0.5714285714285714,1,msmarco
11488,1.0,0.6831702363676845,0.6,1,msmarco
18809,1.0,0.8363595033424209,0.4166666666666667,1,msmarco
18712,1.0,0.8225829790708928,0.625,1,msmarco
9919,1.0,0.607908345701645,0.3333333333333333,1,msmarco
9929,1.0,0.7922102960134122,0.4285714285714285,1,msmarco
17251,1.0,0.7395298871003188,0.75,1,msmarco
17186,0.9,0.7323010334679062,0.7777777777777778,1,msmarco
19256,0.9090909090909092,0.8628647112149096,0.8333333333333334,1,msmarco
10665,1.0,0.526562736641226,0.3333333333333333,1,msmarco
16499,1.0,0.5493470413775164,0.3076923076923077,1,msmarco
14705,1.0,0.5392730244357619,0.5555555555555556,1,msmarco
19624,0.7777777777777778,0.6298023390139743,0.1818181818181818,1,msmarco
9696,0.8,0.7566744758950238,0.7142857142857143,1,msmarco
15312,1.0,0.6098419297710698,0.3076923076923077,1,msmarco
19591,1.0,0.6874890351644547,0.9090909090909092,1,msmarco
13391,1.0,0.8071904264333561,0.4,1,msmarco
15195,1.0,0.7026335213477791,0.5,1,msmarco
16674,1.0,0.0,0.5,1,msmarco
16615,1.0,0.6557820933976696,1.0,1,msmarco
14897,1.0,0.7356279166210667,0.75,1,msmarco
17035,1.0,0.5550172495341262,0.375,1,msmarco
10996,1.0,0.6356179403953842,0.1666666666666666,1,msmarco
14361,1.0,0.7115832529506964,0.5,1,msmarco
14389,1.0,0.7403116260517156,0.1875,1,msmarco
17051,1.0,0.8449896037622792,0.2,1,msmarco
11638,1.0,0.6547910893666512,0.25,1,msmarco
19694,1.0,0.6336070270194439,0.2,1,msmarco
16907,1.0,0.6806283059313399,0.3333333333333333,1,msmarco
16621,1.0,0.4253886213980682,0.8333333333333334,1,msmarco
15323,1.0,0.7196120572909678,0.125,1,msmarco
16422,1.0,0.4838946584931414,0.1666666666666666,1,msmarco
13590,1.0,0.9326587215737668,0.75,1,msmarco
12903,1.0,0.6705670443191086,0.5,1,msmarco
17154,1.0,0.8000590508487674,0.6,1,msmarco
10294,1.0,0.890121295566994,0.5714285714285714,1,msmarco
11478,0.8,0.8256935918141446,0.5,1,msmarco
19690,1.0,0.5619377787405094,0.5,1,msmarco
13491,1.0,0.4794885245780182,0.8,1,msmarco
13333,1.0,0.8743295477286522,0.2,1,msmarco
14325,1.0,0.8750545487754459,0.75,1,msmarco
14116,1.0,0.7513118436357998,1.0,1,msmarco
15201,1.0,0.8508950048354565,0.1666666666666666,1,msmarco
16849,1.0,0.803200951449027,0.5,1,msmarco
12632,1.0,0.5654298988519606,1.0,1,msmarco
15350,1.0,0.7493148653967796,0.2,1,msmarco
17204,1.0,0.7252851843948024,0.4,1,msmarco
19257,1.0,0.7733004728146003,1.0,1,msmarco
10813,1.0,0.6687829491145795,0.8,1,msmarco
13007,1.0,0.6262887592841389,0.2,1,msmarco
18131,1.0,0.9306049886238562,1.0,1,msmarco
17006,1.0,0.8882844505550246,0.75,1,msmarco
10299,1.0,0.748785257937233,0.1666666666666666,1,msmarco
15294,1.0,0.5098307632013234,0.8571428571428571,1,msmarco
17147,1.0,0.7164735534477611,1.0,1,msmarco
14237,1.0,0.8806630091344151,0.4,1,msmarco
11258,1.0,0.6736228439029787,0.75,1,msmarco
9803,1.0,0.8334073937845403,1.0,1,msmarco
13157,1.0,0.7957901590106116,0.8,1,msmarco
15712,1.0,0.6735441484127466,0.6666666666666666,1,msmarco
10158,1.0,0.5669651011700639,0.0,1,msmarco
11587,1.0,0.7037791646933234,1.0,1,msmarco
15809,1.0,0.5598441376391565,0.5,1,msmarco
16882,1.0,0.8847374895729544,1.0,1,msmarco
17138,1.0,0.5896282557513466,0.6666666666666666,1,msmarco
14045,1.0,0.6511399674080335,0.6666666666666666,1,msmarco
11735,1.0,0.5138360174276032,0.125,1,msmarco
18493,,0.6485527277088047,0.4117647058823529,1,msmarco
19403,1.0,0.5150225023829478,0.1,1,msmarco
18460,1.0,0.5731730522491463,0.1666666666666666,1,msmarco
19033,1.0,0.5901525348230227,0.4,1,msmarco
13999,1.0,0.4720346061053007,0.375,1,msmarco
18738,1.0,0.7675234670373934,0.2857142857142857,1,msmarco
13482,1.0,0.548030856978168,0.5714285714285714,1,msmarco
9772,1.0,0.718800185839292,1.0,1,msmarco
9905,1.0,0.5610763790321243,0.2,1,msmarco
15219,1.0,0.7239156975361848,0.25,1,msmarco
14208,1.0,0.755449451843938,0.5,1,msmarco
17852,1.0,0.6956643378164461,0.4285714285714285,1,msmarco
12283,0.8333333333333334,0.7703158902046604,0.1333333333333333,1,msmarco
15156,1.0,0.6046679672576751,0.5,1,msmarco
12922,1.0,0.8725398044196272,1.0,1,msmarco
18252,1.0,0.8725043091274678,1.0,1,msmarco
13232,1.0,0.6966913688281006,0.5714285714285714,1,msmarco
12384,1.0,0.5504690360616823,0.25,1,msmarco
19398,1.0,0.627682783167531,0.6666666666666666,1,msmarco
13034,1.0,0.6758773377386729,0.8,1,msmarco
12078,1.0,0.6272199477158181,0.25,1,msmarco
12914,1.0,0.4471182781289826,0.28,1,msmarco
10583,1.0,0.8613096507001184,0.0833333333333333,1,msmarco
14481,1.0,0.7487768746773956,0.2666666666666666,1,msmarco
10000,1.0,0.7347095699702955,0.25,1,msmarco
15546,1.0,0.4081510645860592,0.3333333333333333,1,msmarco
15291,1.0,0.3027943998610538,0.125,1,msmarco
13453,1.0,0.8488950342438168,0.7777777777777778,1,msmarco
12653,1.0,0.8476357018437238,0.0,1,msmarco
15686,1.0,0.7466925286403437,1.0,1,msmarco
13483,1.0,0.7380133453539006,0.3333333333333333,1,msmarco
11456,1.0,0.8733963194844896,0.25,1,msmarco
11429,1.0,0.5243493384314536,1.0,1,msmarco
13951,1.0,0.7418660401653594,0.5,1,msmarco
19005,1.0,0.8825958315152332,0.6666666666666666,1,msmarco
11868,1.0,0.5441989493600277,0.25,1,msmarco
15849,1.0,0.8228858762933141,1.0,1,msmarco
13505,1.0,0.2135324286167165,0.1428571428571428,1,msmarco
10985,1.0,0.9202505936928292,0.6,1,msmarco
11915,1.0,0.546114260267433,0.3333333333333333,1,msmarco
9728,1.0,0.656607030047889,0.1666666666666666,1,msmarco
