id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_4273_hallu,0.6666666666666666,0.5799720869996814,1.0,0,asqa
asqa_4274_hallu,0.8888888888888888,0.8210937789878533,0.14285714285714285,0,asqa
asqa_4275_hallu,0.5,0.8777718464355059,0.14285714285714285,0,asqa
asqa_4276_hallu,0.9,0.8298604220353071,0.2857142857142857,0,asqa
asqa_4277_hallu,0.0,0.0,0.8,0,asqa
asqa_4278_hallu,0.3333333333333333,0.7572082262590342,0.4444444444444444,0,asqa
asqa_4279_hallu,0.75,0.8987779283645515,0.14285714285714285,0,asqa
asqa_4280_hallu,0.5,0.6425498880767205,1.0,0,asqa
asqa_4281_hallu,0.625,0.8988368752255503,0.4,0,asqa
asqa_4282_hallu,0.0,0.567768906177502,0.14285714285714285,0,asqa
asqa_4283_hallu,0.8571428571428571,0.6505080584892329,0.09090909090909091,0,asqa
asqa_4284_hallu,0.8,0.8645994040354683,0.14285714285714285,0,asqa
asqa_4285_hallu,0.75,0.7359792953086096,0.16666666666666666,0,asqa
asqa_4286_hallu,0.6666666666666666,0.0,0.2,0,asqa
asqa_4287_hallu,0.1111111111111111,0.8927261524265084,0.5,0,asqa
asqa_4288_hallu,0.0,0.8527924854705812,0.42857142857142855,0,asqa
asqa_4289_hallu,0.3333333333333333,0.8676522793650839,0.125,0,asqa
asqa_4290_hallu,0.5,0.0,0.16666666666666666,0,asqa
asqa_4291_hallu,0.8,0.0,0.125,0,asqa
asqa_4292_hallu,0.5454545454545454,0.0,0.4,0,asqa
asqa_4293_hallu,0.8888888888888888,0.8960345060052871,0.14285714285714285,0,asqa
asqa_4294_hallu,0.8,0.8381270492582521,0.25,0,asqa
asqa_4295_hallu,0.4,0.8766707264010498,0.5,0,asqa
asqa_4296_hallu,0.9230769230769231,0.8706851115071109,0.09090909090909091,0,asqa
asqa_4297_hallu,0.18181818181818182,0.6042384158597418,0.3333333333333333,0,asqa
asqa_4298_hallu,0.2,0.8034069848617745,0.3333333333333333,0,asqa
asqa_4299_hallu,0.8333333333333334,0.9125237096126383,0.14285714285714285,0,asqa
asqa_4300_hallu,0.625,0.9145732412735251,0.14285714285714285,0,asqa
asqa_4301_hallu,0.7142857142857143,0.7630341930539294,0.36363636363636365,0,asqa
asqa_4302_hallu,0.9333333333333333,0.6541857976563059,0.2,0,asqa
asqa_4303_hallu,0.0,0.8059412821597839,0.3333333333333333,0,asqa
asqa_4304_hallu,0.5,0.9024645644301718,0.16666666666666666,0,asqa
asqa_4305_hallu,0.8888888888888888,0.8318737393899381,0.3,0,asqa
asqa_4306_hallu,0.6363636363636364,0.7302950666489642,0.09090909090909091,0,asqa
asqa_4307_hallu,0.5333333333333333,0.7942123151926616,0.1,0,asqa
asqa_4308_hallu,1.0,0.5844996834511952,0.0625,0,asqa
asqa_4309_hallu,0.3333333333333333,0.0,0.2,0,asqa
asqa_4310_hallu,0.6,0.8413225587141376,0.46153846153846156,0,asqa
asqa_4311_hallu,0.5714285714285714,0.8922686640508276,0.16666666666666666,0,asqa
asqa_4312_hallu,0.5714285714285714,0.8799311637459631,0.375,0,asqa
asqa_4313_hallu,0.7692307692307693,0.9249473188300534,0.4,0,asqa
asqa_4314_hallu,0.42857142857142855,0.6307314244453405,0.6,0,asqa
asqa_4315_hallu,0.8,0.7554784233800027,0.1,0,asqa
asqa_4316_hallu,0.8333333333333334,0.9360083962927699,0.07142857142857142,0,asqa
asqa_4317_hallu,0.0,0.9999995114563496,0.25,0,asqa
asqa_4318_hallu,0.9090909090909091,0.5873938060146748,0.125,0,asqa
asqa_4319_hallu,0.25,0.8797537166330277,0.1,0,asqa
asqa_4320_hallu,0.0,0.8194409333899951,0.4444444444444444,0,asqa
asqa_4321_hallu,0.8,0.6846345296902566,0.3,0,asqa
asqa_4322_hallu,0.0,0.8803533775614759,0.6,0,asqa
asqa_4323_hallu,0.2,0.8641044827748038,0.16666666666666666,0,asqa
asqa_4324_hallu,0.25,0.8513285698190276,0.1,0,asqa
asqa_4325_hallu,0.42857142857142855,0.8425427749852531,0.3333333333333333,0,asqa
asqa_4326_hallu,1.0,0.8677541840763631,0.5,0,asqa
asqa_4327_hallu,0.875,0.6409655595810799,0.25,0,asqa
asqa_4328_hallu,0.25,0.9999995913842995,1.0,0,asqa
asqa_4329_hallu,0.6,0.6012764437525532,1.0,0,asqa
asqa_4330_hallu,0.5714285714285714,0.0,0.3,0,asqa
asqa_4331_hallu,0.1111111111111111,0.8696181029354291,0.16666666666666666,0,asqa
asqa_4332_hallu,0.625,0.4559098787857186,0.2222222222222222,0,asqa
asqa_4333_hallu,0.4444444444444444,0.9494154078469429,1.0,0,asqa
asqa_4334_hallu,0.6363636363636364,0.7958190501460004,0.3,0,asqa
asqa_4335_hallu,0.7142857142857143,0.6325483178847844,0.14285714285714285,0,asqa
asqa_4336_hallu,0.8333333333333334,0.5071704028153702,0.375,0,asqa
asqa_4337_hallu,0.8571428571428571,0.7822112617029751,0.1,0,asqa
asqa_4338_hallu,0.0,0.8486104168298616,0.3,0,asqa
asqa_4339_hallu,0.4,0.8908876574436962,0.16666666666666666,0,asqa
asqa_4340_hallu,0.2,0.803163043806507,0.6666666666666666,0,asqa
asqa_4341_hallu,0.25,0.8461196202706008,0.16666666666666666,0,asqa
asqa_4342_hallu,0.2,0.7135904776817538,0.06666666666666667,0,asqa
asqa_4343_hallu,0.42857142857142855,0.9323354020688744,1.0,0,asqa
asqa_4344_hallu,0.5,0.7668283695245691,0.1111111111111111,0,asqa
asqa_4345_hallu,0.8,0.7310286112346319,0.16666666666666666,0,asqa
asqa_4346_hallu,0.8333333333333334,0.7898661421793035,0.25,0,asqa
asqa_4347_hallu,0.4,0.44463335451804803,0.125,0,asqa
asqa_4348_hallu,0.8333333333333334,0.7737200021908368,0.16666666666666666,0,asqa
asqa_4349_hallu,0.2,0.678889108413463,0.16666666666666666,0,asqa
asqa_4350_hallu,0.75,0.6653213986036554,0.3333333333333333,0,asqa
asqa_4351_hallu,0.6666666666666666,0.8017129702121814,0.3333333333333333,0,asqa
asqa_4352_hallu,0.8571428571428571,0.8479503208487106,0.1,0,asqa
10736,1.0,0.7524460662308224,0.8571428571428571,1,msmarco
12719,1.0,0.6095575838748202,0.625,1,msmarco
17806,1.0,0.8710586713827047,1.0,1,msmarco
14675,1.0,0.6745291171881095,0.45454545454545453,1,msmarco
16014,1.0,0.7506854614873659,0.6666666666666666,1,msmarco
12260,1.0,0.4738468700509409,0.3333333333333333,1,msmarco
18503,1.0,0.7384358890287572,0.42857142857142855,1,msmarco
14592,1.0,0.7958354397641062,0.9230769230769231,1,msmarco
18968,1.0,0.905682761063718,1.0,1,msmarco
12812,1.0,0.771733393414423,0.5714285714285714,1,msmarco
12598,1.0,0.7488085923776172,1.0,1,msmarco
16818,1.0,0.8415802472326908,0.8333333333333334,1,msmarco
15424,0.46153846153846156,0.6729222566937915,0.14285714285714285,1,msmarco
10445,1.0,0.7196187516236335,0.6,1,msmarco
14034,1.0,0.7999342294133989,1.0,1,msmarco
15293,1.0,0.6913099389352726,1.0,1,msmarco
11107,1.0,0.6528204321477912,0.4,1,msmarco
10629,1.0,0.6528536323625193,0.3333333333333333,1,msmarco
10762,1.0,0.5292283396433819,0.2,1,msmarco
19228,1.0,0.7557778277752276,0.18181818181818182,1,msmarco
18317,1.0,0.781996837063699,0.5,1,msmarco
19112,1.0,0.5674829068319174,0.8571428571428571,1,msmarco
16639,1.0,0.5735639806007934,0.2,1,msmarco
10104,0.8461538461538461,0.5492952519618344,0.09090909090909091,1,msmarco
18152,1.0,0.7901432909777513,1.0,1,msmarco
13804,1.0,0.47463538260212096,0.5,1,msmarco
11535,1.0,0.8641283523583726,0.5,1,msmarco
11534,1.0,0.5774735133628446,0.16666666666666666,1,msmarco
12247,1.0,0.5089035902404515,0.38461538461538464,1,msmarco
12186,1.0,0.7196077840079226,1.0,1,msmarco
19011,1.0,0.7890232933307715,0.25,1,msmarco
15199,1.0,0.7533455306301802,0.23809523809523808,1,msmarco
17182,1.0,0.7842002380557359,0.6666666666666666,1,msmarco
13513,0.0,0.7048858718920511,1.0,1,msmarco
15267,1.0,0.8281976623288102,0.7142857142857143,1,msmarco
10163,1.0,0.5532908921908798,0.5,1,msmarco
19276,1.0,0.9065149643115601,0.7142857142857143,1,msmarco
14925,1.0,0.8788539266149651,0.8181818181818182,1,msmarco
12165,1.0,0.634664437394913,0.625,1,msmarco
16239,0.8333333333333334,0.7643435835341442,0.75,1,msmarco
19446,1.0,0.0,1.0,1,msmarco
14401,0.8571428571428571,0.0,0.4,1,msmarco
16117,1.0,0.6480177916755416,0.25,1,msmarco
19231,0.875,0.7160740141760346,1.0,1,msmarco
14652,1.0,0.7933423788672732,1.0,1,msmarco
16640,1.0,0.8826873479224702,0.7142857142857143,1,msmarco
11969,1.0,0.8950123656280252,0.25,1,msmarco
13868,1.0,0.9029746565829365,1.0,1,msmarco
9844,0.875,0.5784756319791287,0.25,1,msmarco
19013,1.0,0.6785285849493065,0.6363636363636364,1,msmarco
10250,0.9,0.8111370506559226,0.6,1,msmarco
16305,1.0,0.4317919465072589,0.5,1,msmarco
11672,1.0,0.7505799257320668,1.0,1,msmarco
19377,1.0,0.5503850205959978,0.5,1,msmarco
16492,0.9333333333333333,0.6116822637092895,0.1111111111111111,1,msmarco
14506,1.0,0.8601394086348,0.5,1,msmarco
10274,0.6666666666666666,0.7334391244028232,0.5,1,msmarco
18087,0.7857142857142857,0.9223895493106594,0.1875,1,msmarco
13623,0.8333333333333334,0.6745801670137931,0.1111111111111111,1,msmarco
16455,1.0,0.7580963810755259,1.0,1,msmarco
12705,1.0,0.724913749940639,0.3076923076923077,1,msmarco
14086,1.0,0.5132693267336268,0.4,1,msmarco
17913,1.0,0.6979525217763528,0.375,1,msmarco
18715,1.0,0.6145806542107779,0.42857142857142855,1,msmarco
15667,1.0,0.36372478386504953,0.3333333333333333,1,msmarco
9920,1.0,0.4543658819571615,1.0,1,msmarco
14668,1.0,0.6224384154018011,0.25,1,msmarco
15784,1.0,0.7869894311151064,1.0,1,msmarco
18237,1.0,0.44795340737226336,0.75,1,msmarco
19202,0.8888888888888888,0.4583744852962424,0.16666666666666666,1,msmarco
14461,0.8888888888888888,0.6319862771145711,0.3333333333333333,1,msmarco
13980,1.0,0.7477416561458475,0.5454545454545454,1,msmarco
17328,0.8333333333333334,0.7236857695252404,0.2857142857142857,1,msmarco
19480,1.0,0.7722440785945875,0.5,1,msmarco
13909,1.0,0.6183453636008631,0.4,1,msmarco
16276,1.0,0.5059574142702074,0.5,1,msmarco
10740,1.0,0.7844065074426189,0.5,1,msmarco
18326,1.0,0.6693533643385541,0.08333333333333333,1,msmarco
13346,1.0,0.7173072408506408,0.6,1,msmarco
12356,1.0,0.0,0.0,1,msmarco
10368,1.0,0.40576662836786975,0.18181818181818182,1,msmarco
16632,1.0,0.8252388549982946,0.3333333333333333,1,msmarco
10188,1.0,0.6589497507437428,0.16666666666666666,1,msmarco
16735,1.0,0.5732998337520258,0.16666666666666666,1,msmarco
9839,1.0,0.7666892448790205,0.4,1,msmarco
18791,1.0,0.8610491945714852,0.5714285714285714,1,msmarco
15447,1.0,0.8354808500980191,0.375,1,msmarco
18800,0.8333333333333334,0.7076986650936918,0.25,1,msmarco
12321,1.0,0.6371844745556834,0.5,1,msmarco
17849,1.0,0.6694921262712855,0.3333333333333333,1,msmarco
12014,1.0,0.8824636200696542,1.0,1,msmarco
15747,1.0,0.7813883227911385,1.0,1,msmarco
17923,1.0,0.9081064830934183,0.3181818181818182,1,msmarco
15614,1.0,0.5256422100978526,0.2857142857142857,1,msmarco
13636,1.0,0.9202126357339709,0.5454545454545454,1,msmarco
16357,1.0,0.6053474529857649,0.1,1,msmarco
10592,1.0,0.8701692975663221,0.5714285714285714,1,msmarco
10148,1.0,0.5216871713811148,0.6,1,msmarco
9978,1.0,0.5417039079611546,0.09090909090909091,1,msmarco
17673,1.0,0.6540184451030937,0.5714285714285714,1,msmarco
18649,1.0,0.7715579156751721,1.0,1,msmarco
15820,1.0,0.6270925401186601,0.8,1,msmarco
16634,1.0,0.5100846726979743,0.0,1,msmarco
15029,1.0,0.8165503570631195,0.23529411764705882,1,msmarco
12338,1.0,0.0,0.375,1,msmarco
18651,1.0,0.6497729644850804,0.42857142857142855,1,msmarco
17947,1.0,0.6078034541669697,0.3333333333333333,1,msmarco
15555,1.0,0.6192091609311998,0.2857142857142857,1,msmarco
10972,1.0,0.42065126846757,0.3333333333333333,1,msmarco
11345,1.0,0.5554820736999199,0.1,1,msmarco
10579,1.0,0.6900189608308293,0.5,1,msmarco
17500,1.0,0.6233906519590396,0.125,1,msmarco
19193,1.0,0.46682642674049607,0.875,1,msmarco
11233,1.0,0.6986935917709637,0.16666666666666666,1,msmarco
13715,1.0,0.890700636529826,0.45454545454545453,1,msmarco
15478,0.875,0.6275301494361065,0.0,1,msmarco
16238,1.0,0.4836649430212268,1.0,1,msmarco
10842,1.0,0.4394845459600496,1.0,1,msmarco
12042,1.0,0.8918127212918722,0.6,1,msmarco
13954,1.0,0.6845406398955438,1.0,1,msmarco
13604,1.0,0.8544092695324638,0.5,1,msmarco
18504,1.0,0.676683814399523,0.8,1,msmarco
15297,1.0,0.7580377312393741,1.0,1,msmarco
19039,0.9285714285714286,0.7283701134100268,0.5,1,msmarco
14830,1.0,0.0,0.3333333333333333,1,msmarco
12411,1.0,0.6455064201569161,0.3076923076923077,1,msmarco
13657,0.8333333333333334,0.7120123890041506,0.16666666666666666,1,msmarco
12614,1.0,0.8557547478743227,0.4444444444444444,1,msmarco
10674,1.0,0.7604918731221387,1.0,1,msmarco
13347,1.0,0.7549943322226654,0.42857142857142855,1,msmarco
13147,1.0,0.6217698780765474,0.14285714285714285,1,msmarco
15868,1.0,0.8530233388189025,0.2,1,msmarco
14144,1.0,0.6982861898121847,0.75,1,msmarco
12307,1.0,0.8024736895552379,1.0,1,msmarco
12476,1.0,0.9475404059817157,1.0,1,msmarco
12500,0.5,0.724271318302748,0.1,1,msmarco
18190,1.0,0.7859551664097827,0.4444444444444444,1,msmarco
15758,1.0,0.8510960647519837,0.45454545454545453,1,msmarco
12375,0.6,0.67948272321074,0.5714285714285714,1,msmarco
13133,1.0,0.7281989174063969,1.0,1,msmarco
17197,1.0,0.8046254793606414,0.42857142857142855,1,msmarco
17145,0.8333333333333334,0.0,0.07692307692307693,1,msmarco
11264,1.0,0.0,1.0,1,msmarco
14619,0.8,0.6241633604076359,0.125,1,msmarco
16576,1.0,0.7663178481493785,0.6,1,msmarco
16995,1.0,0.6237094197195056,0.8888888888888888,1,msmarco
18637,1.0,0.3552445826744102,0.2,1,msmarco
10183,1.0,0.45115181421931744,0.3333333333333333,1,msmarco
11585,1.0,0.792685501609625,0.42857142857142855,1,msmarco
10828,1.0,0.6108553147997406,0.5,1,msmarco
15372,1.0,0.5683793484516922,0.25,1,msmarco
9700,1.0,0.8374973295730775,0.5714285714285714,1,msmarco
12606,1.0,0.6187970099237944,0.375,1,msmarco
13348,1.0,0.21276815890107081,0.1111111111111111,1,msmarco
16780,1.0,0.5664560843724185,0.5,1,msmarco
9995,1.0,0.754310965920935,0.16666666666666666,1,msmarco
13321,1.0,0.666404731664506,1.0,1,msmarco
16852,1.0,0.6235515773997785,0.8,1,msmarco
11869,0.3333333333333333,0.7881683560007287,0.5,1,msmarco
19318,1.0,0.555750313993063,0.09090909090909091,1,msmarco
15920,0.6,0.6896238266690263,0.6428571428571429,1,msmarco
14151,1.0,0.5560539908534232,0.16666666666666666,1,msmarco
17675,1.0,0.8370561709139563,1.0,1,msmarco
17095,1.0,0.48830524623861155,0.6,1,msmarco
11626,1.0,0.7641881923015945,0.16666666666666666,1,msmarco
9996,1.0,0.7553986329737375,0.75,1,msmarco
13253,0.9333333333333333,0.7182879178340688,0.75,1,msmarco
16743,1.0,0.7272362811733485,0.25,1,msmarco
11273,1.0,0.7191634074505279,0.8571428571428571,1,msmarco
14667,1.0,0.7756414167584532,0.8571428571428571,1,msmarco
14227,1.0,0.5861014075244775,0.4,1,msmarco
14378,1.0,0.674114406827021,0.375,1,msmarco
14301,1.0,0.8870417355561341,0.75,1,msmarco
12564,1.0,0.7349615664996786,0.2,1,msmarco
16240,1.0,0.5296862416418826,1.0,1,msmarco
12641,1.0,0.5356906311171314,0.0,1,msmarco
18523,1.0,0.22148107259217772,0.2,1,msmarco
10959,1.0,0.5537329831078409,0.25,1,msmarco
13820,1.0,0.8120100696696779,0.09090909090909091,1,msmarco
18988,1.0,0.5969750794988506,0.75,1,msmarco
15606,1.0,0.5572225286633604,0.3333333333333333,1,msmarco
17183,1.0,0.8562449668297458,0.4,1,msmarco
11510,1.0,0.7727028466023041,0.8,1,msmarco
12525,1.0,0.6594355450996952,0.25,1,msmarco
18296,1.0,0.6052997532520946,0.8333333333333334,1,msmarco
18158,1.0,0.6639475137010108,0.5,1,msmarco
9939,1.0,0.4797810390593374,0.3333333333333333,1,msmarco
11004,1.0,0.6507265534287219,0.4444444444444444,1,msmarco
12050,1.0,0.7791666649772769,0.3333333333333333,1,msmarco
18351,0.8,0.6388587572551364,0.25,1,msmarco
14196,1.0,0.7630211992877459,0.14285714285714285,1,msmarco
10641,1.0,0.44013867782450156,0.14285714285714285,1,msmarco
14076,1.0,0.6755489064010997,0.75,1,msmarco
14315,0.8333333333333334,0.6673446236577867,0.16666666666666666,1,msmarco
11005,1.0,0.5049676707621615,0.2857142857142857,1,msmarco
19101,1.0,0.861531614391203,0.42857142857142855,1,msmarco
11596,0.8333333333333334,0.44675645455639573,0.09090909090909091,1,msmarco
10244,0.8333333333333334,0.7406993303741922,0.8571428571428571,1,msmarco
12538,1.0,0.6340896307742442,0.25,1,msmarco
15530,1.0,0.7725266316059375,0.5714285714285714,1,msmarco
11488,1.0,0.6834667893869969,0.3,1,msmarco
18809,1.0,0.8363595033424209,0.4166666666666667,1,msmarco
18712,1.0,0.8220834301907683,0.625,1,msmarco
9919,1.0,0.5880955772721572,0.3333333333333333,1,msmarco
9929,1.0,0.7596677817471722,0.42857142857142855,1,msmarco
17251,1.0,0.711775461852359,0.75,1,msmarco
17186,1.0,0.7323052586458921,1.0,1,msmarco
19256,0.9090909090909091,0.8628647112149096,0.8333333333333334,1,msmarco
10665,1.0,0.526562736641226,0.3333333333333333,1,msmarco
16499,1.0,0.5493927681362385,0.3076923076923077,1,msmarco
14705,1.0,0.64478338128221,0.5555555555555556,1,msmarco
19624,0.7777777777777778,0.6686275847141849,0.18181818181818182,1,msmarco
9696,1.0,0.7565266193206074,0.7142857142857143,1,msmarco
15312,1.0,0.594322681993162,0.3076923076923077,1,msmarco
19591,1.0,0.0,0.9090909090909091,1,msmarco
13391,1.0,0.8071205012243065,0.4,1,msmarco
15195,1.0,0.7026638184608242,0.5,1,msmarco
16674,1.0,0.0,0.5,1,msmarco
16615,1.0,0.6504379180594823,1.0,1,msmarco
14897,0.8333333333333334,0.7664814381699233,0.75,1,msmarco
17035,1.0,0.5837016281705667,0.625,1,msmarco
10996,1.0,0.6356127670559176,0.16666666666666666,1,msmarco
14361,1.0,0.7357929696644429,0.5,1,msmarco
14389,1.0,0.7438909196341849,0.1875,1,msmarco
17051,1.0,0.7818407529055342,0.2,1,msmarco
11638,1.0,0.6558135456248774,0.16666666666666666,1,msmarco
19694,1.0,0.6336741015494702,0.2,1,msmarco
16907,1.0,0.6806283059313399,0.3333333333333333,1,msmarco
16621,1.0,0.4259888576678284,0.8333333333333334,1,msmarco
15323,1.0,0.7195549426548825,0.125,1,msmarco
16422,1.0,0.4322669076260479,0.16666666666666666,1,msmarco
13590,1.0,0.9328648135040155,0.75,1,msmarco
12903,1.0,0.6222256151377477,0.5,1,msmarco
17154,1.0,0.8000654134937794,0.6,1,msmarco
10294,1.0,0.8901077367149722,0.5714285714285714,1,msmarco
11478,0.8,0.8105914061169273,0.5,1,msmarco
19690,1.0,0.5648714657405527,0.5,1,msmarco
13491,1.0,0.4816078243310142,1.0,1,msmarco
13333,1.0,0.8741386937906616,0.2,1,msmarco
14325,1.0,0.8750684920943369,0.75,1,msmarco
14116,1.0,0.7288386926521246,1.0,1,msmarco
15201,1.0,0.7493204417250686,0.16666666666666666,1,msmarco
16849,1.0,0.8031976378430871,0.5,1,msmarco
12632,1.0,0.6771774412184662,1.0,1,msmarco
15350,1.0,0.7493148653967796,0.2,1,msmarco
17204,1.0,0.7252987706943254,0.4,1,msmarco
19257,0.8888888888888888,0.7379445782745228,1.0,1,msmarco
10813,1.0,0.6687717013024473,0.8,1,msmarco
13007,1.0,0.626279708779171,0.2,1,msmarco
18131,1.0,0.913233366441112,1.0,1,msmarco
17006,1.0,0.8943217622709652,0.75,1,msmarco
10299,1.0,0.748720086389465,0.0,1,msmarco
15294,1.0,0.509845270933285,0.8571428571428571,1,msmarco
17147,1.0,0.714973733413932,1.0,1,msmarco
14237,1.0,0.8545214897495863,0.4,1,msmarco
11258,1.0,0.8509470228407925,0.75,1,msmarco
9803,1.0,0.8334073937845403,1.0,1,msmarco
13157,1.0,0.7964904349811848,0.8,1,msmarco
15712,1.0,0.6707225284661528,1.0,1,msmarco
10158,1.0,0.5670116918167898,0.2,1,msmarco
11587,1.0,0.7037117709637443,1.0,1,msmarco
15809,1.0,0.5598186031201172,0.25,1,msmarco
16882,1.0,0.8848911572334085,1.0,1,msmarco
17138,1.0,0.5897568230805108,0.6666666666666666,1,msmarco
14045,1.0,0.6485064921484636,0.6666666666666666,1,msmarco
11735,1.0,0.513822073777528,0.125,1,msmarco
18493,1.0,0.6535452790868772,0.35294117647058826,1,msmarco
19403,1.0,0.5137242842182176,0.3,1,msmarco
18460,1.0,0.5732235569563279,0.16666666666666666,1,msmarco
19033,1.0,0.6011592846011761,0.4,1,msmarco
13999,1.0,0.46814211520083077,0.375,1,msmarco
18738,1.0,0.7656957801213896,0.2857142857142857,1,msmarco
13482,1.0,0.5480853049312352,0.5714285714285714,1,msmarco
9772,1.0,0.7019280486324945,0.25,1,msmarco
9905,1.0,0.5566163558035394,0.2,1,msmarco
15219,1.0,0.7239734448459313,0.5,1,msmarco
14208,1.0,0.699460078416691,0.5,1,msmarco
17852,1.0,0.7437675822741184,0.42857142857142855,1,msmarco
12283,0.8571428571428571,0.7703425491162573,0.13333333333333333,1,msmarco
15156,1.0,0.6046679672576751,0.5,1,msmarco
12922,1.0,0.8725397862105174,1.0,1,msmarco
18252,1.0,0.8637451822716313,1.0,1,msmarco
13232,1.0,0.6966806322912876,0.5714285714285714,1,msmarco
12384,1.0,0.55051325296075,0.25,1,msmarco
19398,1.0,0.627682783167531,0.6666666666666666,1,msmarco
13034,1.0,0.6626476255075566,0.8,1,msmarco
12078,1.0,0.6272199477158181,0.25,1,msmarco
12914,1.0,0.4561515838999024,0.28,1,msmarco
10583,1.0,0.8613096507001184,0.08333333333333333,1,msmarco
14481,1.0,0.7487541235712549,0.26666666666666666,1,msmarco
10000,1.0,0.7347677036471483,0.25,1,msmarco
15546,1.0,0.4100803691891941,0.3333333333333333,1,msmarco
15291,1.0,0.2867365130139857,0.125,1,msmarco
13453,1.0,0.8581097323413922,0.7777777777777778,1,msmarco
12653,1.0,0.8476075087097938,0.0,1,msmarco
15686,1.0,0.7194121353153089,1.0,1,msmarco
13483,1.0,0.7379646052552569,0.3333333333333333,1,msmarco
11456,1.0,0.8436525016271258,0.25,1,msmarco
11429,1.0,0.5243493384314536,1.0,1,msmarco
13951,1.0,0.7418660401653594,0.5,1,msmarco
19005,1.0,0.8612268929996288,0.6666666666666666,1,msmarco
11868,1.0,0.5442507439601552,0.25,1,msmarco
15849,1.0,0.8228858762933141,1.0,1,msmarco
13505,1.0,0.2135350739145375,0.14285714285714285,1,msmarco
10985,1.0,0.920281135333232,0.6,1,msmarco
11915,0.6,0.5461032445771706,0.3333333333333333,1,msmarco
9728,1.0,0.0,0.16666666666666666,1,msmarco
11668,1.0,0.6466896302876597,1.0,1,msmarco
14092,1.0,0.606736536198901,0.25,1,msmarco
11006,1.0,0.610310678160037,0.6666666666666666,1,msmarco
15290,1.0,0.6306139906518615,0.5,1,msmarco
18985,1.0,0.539927309040008,0.2,1,msmarco
13104,1.0,0.21552772557491287,0.2,1,msmarco
18300,0.875,0.6551742371465379,0.8333333333333334,1,msmarco
10945,1.0,0.8480755992015894,0.5,1,msmarco
14855,1.0,0.9273773856857513,0.75,1,msmarco
15848,1.0,0.43764143208067635,0.3333333333333333,1,msmarco
17676,1.0,0.4594981660760297,0.5,1,msmarco
18145,0.3333333333333333,0.5455159926416476,0.0625,1,msmarco
13194,1.0,0.8070280235044547,0.4166666666666667,1,msmarco
17280,1.0,0.6048084714448945,0.23076923076923078,1,msmarco
11859,1.0,0.6674598681751077,0.4444444444444444,1,msmarco
12851,1.0,0.5289764493846468,0.5,1,msmarco
11170,0.8333333333333334,0.8655586826427065,0.625,1,msmarco
18790,0.75,0.6110819382601014,0.16666666666666666,1,msmarco
12059,1.0,0.7864086609477439,0.14285714285714285,1,msmarco
14806,1.0,0.7230134285372701,0.14285714285714285,1,msmarco
11932,1.0,0.7352072604921812,0.6,1,msmarco
11130,1.0,0.6374709996757569,1.0,1,msmarco
11146,1.0,0.6372790653774134,0.3333333333333333,1,msmarco
14838,1.0,0.4924590355473131,0.4166666666666667,1,msmarco
16264,1.0,0.5043825220810417,0.125,1,msmarco
11803,1.0,0.2864925169906544,0.8571428571428571,1,msmarco
11312,1.0,0.8033814853398985,1.0,1,msmarco
19295,0.5,0.8489479140808394,0.5,1,msmarco
12684,1.0,0.8757446921025003,0.375,1,msmarco
16427,1.0,0.7121145389197995,0.25,1,msmarco
12245,1.0,0.3985222352562992,0.3333333333333333,1,msmarco
15460,1.0,0.5392697976160047,0.4,1,msmarco
15251,1.0,0.43579254896639075,0.2,1,msmarco
12406,1.0,0.6267204723170667,0.3333333333333333,1,msmarco
13257,1.0,0.8339209341136842,0.09090909090909091,1,msmarco
11691,1.0,0.797971706529192,0.25,1,msmarco
10505,1.0,0.6950099813484033,1.0,1,msmarco
12895,1.0,0.34571965112046116,0.8,1,msmarco
13965,1.0,0.5909583194890619,0.8571428571428571,1,msmarco
16106,1.0,0.744931394545938,1.0,1,msmarco
16086,1.0,0.6043206712304334,0.75,1,msmarco
15757,0.8,0.16831582912923135,0.14285714285714285,1,msmarco
9750,1.0,0.7466779734432928,0.3333333333333333,1,msmarco
11007,1.0,0.5838727121599749,0.14285714285714285,1,msmarco
11137,0.75,0.6085735271660319,0.8666666666666667,1,msmarco
11169,1.0,0.6514259037666328,0.2222222222222222,1,msmarco
13785,1.0,0.8490059813657171,0.3333333333333333,1,msmarco
12967,1.0,0.7781989935957866,0.46153846153846156,1,msmarco
11155,0.3333333333333333,0.5526005058359691,0.3333333333333333,1,msmarco
14340,1.0,0.7186053182623929,0.875,1,msmarco
18456,0.8,0.7715517172743307,0.42857142857142855,1,msmarco
13494,1.0,0.0,0.125,1,msmarco
17409,1.0,0.8727118192970053,0.5,1,msmarco
12141,1.0,0.5999638474085979,0.8,1,msmarco
14212,1.0,0.346415955777339,0.6666666666666666,1,msmarco
19693,1.0,0.4627550419470767,0.125,1,msmarco
10553,1.0,0.7841085189392261,0.8571428571428571,1,msmarco
16334,0.5,0.3594072668276583,0.5,1,msmarco
13225,1.0,0.7364954564793863,0.42857142857142855,1,msmarco
15894,1.0,0.7077595799340441,0.6,1,msmarco
16573,1.0,0.7111816938955929,1.0,1,msmarco
10143,1.0,0.4944578267589053,0.2,1,msmarco
14124,1.0,0.6199212449179489,0.5,1,msmarco
15113,0.6666666666666666,0.0,0.14285714285714285,1,msmarco
17137,1.0,0.5413362086616763,0.0,1,msmarco
12917,1.0,0.678095074140944,0.5,1,msmarco
