sample_idx,question,answer,contexts,faithfulness,answer_relevancy,context_relevancy
2104,Who won the seven day battle civil war?,"The Seven Days Battles were a series of seven battles over seven days from June 25 to July 1, 1862, near Richmond, Virginia, during the American Civil War. Confederate General Robert E. Lee drove the invading Union Army of the Potomac, commanded by Major General George B. McClellan, away from Richmond and into a retreat down the Virginia Peninsula. The Confederate States of America led by Robert E. Lee were the victors of the battle.","['- (Seven Days Battles) The Seven Days Battles were a series of seven battles over seven days from June 25 to July 1, 1862, near Richmond, Virginia, during the American Civil War. Confederate General Robert E. Lee drove the invading Union Army of the Potomac, commanded by Major General George B. McClellan, away from Richmond and into a retreat down the Virginia Peninsula. The Confederate States of America led by Robert E. Lee were the victors of the battle.\r\n- (QA_1) Who is the belligerent that won the seven day battle civil war? Confederate States of America.\r\n- (QA_2) Who is the leader that won the seven day battle civil war? Robert E. Lee, Robert Edward Lee.']",1.0,0.6917366930157294,0.14285714285714285
2105,Who writes the headlines to a news story?,"The headline of an article is the text that indicates the article's nature and its purpose is to quickly and briefly draw attention to the story. The headline of a news story is generally written by a copy editor, but when the copy editor doesn't write it, it may instead be written by the writer, the page layout designer, or other editors.","[""- (Headline) The headline of an article is the text that indicates the article's nature and its purpose is to quickly and briefly draw attention to the story. The headline of a news story is generally written by a copy editor, but when the copy editor doesn't write it, it may instead be written by the writer, the page layout designer, or other editors.\r\n- (QA_1) Who generally writes the headlines to a news story? copy editor.\r\n- (QA_2) Who might write headlines to a news story if the copy editor doesn't? writer, the page layout designer, or other editors.""]",1.0,0.6421348117236242,0.16666666666666666
2106,What's the name of the pittsburgh steelers coach?,"Mike Tomlin has been the head coach of the Pittsburgh Steelers since the 2007. John Keith Butler, the team's defensive coordinator, is a former Seahawks player who began coaching for the Steelers in 2003 and was promoted to his current role in 2015. The offensive coordinator Randy Fichtner joined the Steelers in 2007 and was promoted to his current role in 2018.","[""- (Keith Butler (American football)) Mike Tomlin has been the head coach of the Pittsburgh Steelers since the 2007. John Keith Butler, the team's defensive coordinator, is a former Seahawks player who began coaching for the Steelers in 2003 and was promoted to his current role in 2015. The offensive coordinator Randy Fichtner joined the Steelers in 2007 and was promoted to his current role in 2018.\r\n- (Randy Fichtner) Mike Tomlin has been the head coach of the Pittsburgh Steelers since the 2007. John Keith Butler, the team's defensive coordinator, is a former Seahawks player who began coaching for the Steelers in 2003 and was promoted to his current role in 2015. The offensive coordinator Randy Fichtner joined the Steelers in 2007 and was promoted to his current role in 2018.\r\n- (QA_1) Who is the head coach of the Pittsburgh Steelers? Mike Tomlin.\r\n- (QA_2) Who is the defensive coordinator of the Pittsburgh Steelers? John Keith Butler.\r\n- (QA_3) Who is the offensive coordinator for the Pittsburgh Steelers? Randy Fichtner.""]",1.0,0.743259710300566,0.08333333333333333
2107,Who is the parent company of dunkin donuts?,"Dunkin' Donuts LLC is an American multinational coffee and doughnut company, as well as a quick service restaurant, that was founded by William Rosenberg in Quincy, Massachusetts, in 1950. In 1990, the chain was acquired by Baskin-Robbins's holding company Allied Lyons, which was involved in a merger with Pedro Domecq and later became known as Allied Domecq. Under the parent company Allied Lyons, the Mister Donut chain was acquired and the conversion of that chain to Dunkin Donuts facilitated the brand's growth in North America. Dunkin and Baskin-Robbins eventually became subsidiaries of parent company Dunkin Brands in 2004, until being purchased by Inspire Brands on December 15, 2020. ","[""- (Dunkin' Donuts) Dunkin' Donuts LLC is an American multinational coffee and doughnut company, as well as a quick service restaurant, that was founded by William Rosenberg in Quincy, Massachusetts, in 1950. In 1990, the chain was acquired by Baskin-Robbins's holding company Allied Lyons, which was involved in a merger with Pedro Domecq and later became known as Allied Domecq. Under the parent company Allied Lyons, the Mister Donut chain was acquired and the conversion of that chain to Dunkin Donuts facilitated the brand's growth in North America. Dunkin and Baskin-Robbins eventually became subsidiaries of parent company Dunkin Brands in 2004, until being purchased by Inspire Brands on December 15, 2020.\r\n- (QA_1) Who was the parent company of Dunkin Donuts in 1990? Allied Domecq.\r\n- (QA_2) Who has been the parent company of Dunkin Donuts since 2004? Dunkin Brands.""]",1.0,0.7316712938465167,0.125
2108,When did the book of acts take place?,"The Book of Acts, also known as The Acts of the Apostles or simply Acts, took place in 80-90 AD according to most scholars. This theory is based on the grounds that Acts uses Mark as a source, looks back on the destruction of Jerusalem, and does not show any awareness of the letters of Paul, which began circulating late in the first century. The earliest possible date for the composition of Acts is set by the events with which it ends, Paul's imprisonment in Rome c. 63 AD, but such an early dating is a minority position.","[""- (Acts of the Apostles) The Book of Acts, also known as The Acts of the Apostles or simply Acts, took place in 80-90 AD according to most scholars. This theory is based on the grounds that Acts uses Mark as a source, looks back on the destruction of Jerusalem, and does not show any awareness of the letters of Paul, which began circulating late in the first century. The earliest possible date for the composition of Acts is set by the events with which it ends, Paul's imprisonment in Rome c. 63 AD, but such an early dating is a minority position.\r\n- (QA_1) When did The Acts of the Apostles take place according to most scholars? 80-90 AD.\r\n- (QA_2) When did the early dating of the book of acts take place according to a minority position? 63 AD.""]",1.0,0.7709703694075468,0.375
2109,Who appoints the chairman of the finance commission?,"The Finance Commissions are commissions periodically constituted by the President of India under Article 280 of the Indian Constitution to define the financial relations between the central government of India and the individual state governments. From 2007 to 2012, President Pratibha Devisingh Patil appointed the Chairman of the Finance Commission. From 2012 to 2017, President Pranab Mukherjee appointed the Chairman of the Finance Commission. After 2017, President Ram Nath Kovind appointed the Chairman of the Finance Commission.","['- (Finance Commission) The Finance Commissions are commissions periodically constituted by the President of India under Article 280 of the Indian Constitution to define the financial relations between the central government of India and the individual state governments. From 2007 to 2012, President Pratibha Devisingh Patil appointed the Chairman of the Finance Commission. From 2012 to 2017, President Pranab Mukherjee appointed the Chairman of the Finance Commission. After 2017, President Ram Nath Kovind appointed the Chairman of the Finance Commission.\r\n- (QA_1) Who in general appoints the chairman of the finance commission? the President, President of India, The President of India.\r\n- (QA_2) Who appoints the chairman of the finance commission after 2017? Ram Nath Kovind.\r\n- (QA_3) Who appoints the chairman of the finance commission from 2012 to 2017? Pranab Mukherjee.']",1.0,0.9793059815045858,0.2
2110,What date did the second world war end?,"Most countries in Europe recognize the date the second World War ended, also known as Victory in Europe Day, or V-E Day for short, as 8 May 1945. Israel and several former Soviet bloc countries recognize 9 May 1945 as Victory Day, so it is said World War II ended on 8 or 9 May 1945. Japan actually surrendered on August 15, 1945, but because of time zone differences, the US recognized it as August 14, 1945. Then, on September 2, 1945, Japan signed surrender documents, officially ending World War II. ","['- (Victory in Europe Day) Most countries in Europe recognize the date the second World War ended, also known as Victory in Europe Day, or V-E Day for short, as 8 May 1945. Israel and several former Soviet bloc countries recognize 9 May 1945 as Victory Day, so it is said World War II ended on 8 or 9 May 1945. Japan actually surrendered on August 15, 1945, but because of time zone differences, the US recognized it as August 14, 1945. Then, on September 2, 1945, Japan signed surrender documents, officially ending World War II.\r\n- (Victory over Japan Day) Most countries in Europe recognize the date the second World War ended, also known as Victory in Europe Day, or V-E Day for short, as 8 May 1945. Israel and several former Soviet bloc countries recognize 9 May 1945 as Victory Day, so it is said World War II ended on 8 or 9 May 1945. Japan actually surrendered on August 15, 1945, but because of time zone differences, the US recognized it as August 14, 1945. Then, on September 2, 1945, Japan signed surrender documents, officially ending World War II.\r\n- (QA_1) What date do most countries recognize as the date the second world war ended in Europe? V-E Day, Victory in Europe Day, 8 May 1945.\r\n- (QA_2) What date did Japan surrender in World War II in Japanese local time? August 15, 1945.\r\n- (QA_3) What date do Israel and several former Soviet bloc countries celebrate as the date the second world war ended in Europe? Victory Day, 9 May, 9 May 1945.']",1.0,0.7515386792575135,0.21428571428571427
2111,Who sings standing in the hall of fame?,"""Hall of Fame"" is a song by Irish pop rock band The Script. It is the lead single from their third studio album, ""#3"". The song features American hip-hop artist will.i.am of The Black Eyed Peas. The Script's frontman Danny O'Donoghue first met will.i.am while they were both judges for The Voice UK. O'Donoghue said, ""We went to the recording studio and an hour and a half later we had the song in its entirety.""","['- (Hall of Fame (song)) ""Hall of Fame"" is a song by Irish pop rock band The Script. It is the lead single from their third studio album, ""#3"". The song features American hip-hop artist will. i. am of The Black Eyed Peas. The Script\'s frontman Danny O\'Donoghue first met will. i. am while they were both judges for The Voice UK. O\'Donoghue said, ""We went to the recording studio and an hour and a half later we had the song in its entirety. "".\r\n- (QA_1) Who is the main singer of ""Hall of Fame""? The Script.\r\n- (QA_2) Who is a featured singer on The Script\'s song Hall of Fame? will.i.am.']",1.0,0.6230824438425301,0.35714285714285715
2112,How many sacraments are there in the eastern orthodox church?,"A sacrament, or a sacred mystery as in the Eastern Churches, is a Christian rite recognized as of particular importance and significance. The Eastern Orthodox tradition does not limit the number of sacraments to 7, holding that anything the Church does as Church is in some sense sacramental. However, it recognizes these 7 as ""the major sacraments"" which are completed by many other blessings and special services. The total number of sacraments in the Eastern Orthodox Church is unlimited.","['- (Sacrament) A sacrament, or a sacred mystery as in the Eastern Churches, is a Christian rite recognized as of particular importance and significance. The Eastern Orthodox tradition does not limit the number of sacraments to 7, holding that anything the Church does as Church is in some sense sacramental. However, it recognizes these 7 as ""the major sacraments"" which are completed by many other blessings and special services. The total number of sacraments in the Eastern Orthodox Church is unlimited.\r\n- (QA_1) How many major sacraments are there in the Eastern Orthodox Church? 7.\r\n- (QA_2) How many total sacraments are there in the Eastern Orthodox Church? unlimited.']",1.0,0.7120375588075493,0.25
2113,Who plays william in pirates of the caribbean?,"Will Turner is a fictional character played by Orlando Bloom in the Pirates of the Caribbean films. Orlando Bloom plays Will Turner in The Curse of the Black Pearl, Dead Man's Chest, At World's End and Dead Men Tell No Tales. Dylan Smith plays Will Turner as a child in the prologue to The Curse of the Black Pearl. Crispin Freeman provides the voice of Will Turner in Pirates of the Caribbean video games such as The Legend of Jack Sparrow, At World's End and Dead Man's Chest.","[""- (Will Turner) Will Turner is a fictional character played by Orlando Bloom in the Pirates of the Caribbean films. Orlando Bloom plays Will Turner in The Curse of the Black Pearl, Dead Man's Chest, At World's End and Dead Men Tell No Tales. Dylan Smith plays Will Turner as a child in the prologue to The Curse of the Black Pearl. Crispin Freeman provides the voice of Will Turner in Pirates of the Caribbean video games such as The Legend of Jack Sparrow, At World's End and Dead Man's Chest.\r\n- (QA_1) Who played young will turner in Pirates of the Caribbean? Dylan Smith.\r\n- (QA_2) Who played older Will Turner in Pirates of the Caribbean? Orlando Bloom.""]",1.0,0.791046208066479,0.25
2114,What is the new name of the czech republic?,"The Czech Republic's official formal and short names at the United Nations are Česká republika and Česko in Czech, and the Czech Republic and Czechia in English. All these names derive from the name of the Czechs, the West Slavic ethnic group native to the Czech lands. Czechia, the official English short name specified by the Czech government, is used by many international organizations and attested as early as 1841. However, most English speakers use Czech Republic in all contexts.","[""- (Name of the Czech Republic) The Czech Republic's official formal and short names at the United Nations are Česká republika and Česko in Czech, and the Czech Republic and Czechia in English. All these names derive from the name of the Czechs, the West Slavic ethnic group native to the Czech lands. Czechia, the official English short name specified by the Czech government, is used by many international organizations and attested as early as 1841. However, most English speakers use Czech Republic in all contexts.\r\n- (QA_1) What is the new official formal name of the czech republic at the United Nations? Česká republika.\r\n- (QA_2) What is the new official short  name of the czech republic at the United Nations? Česko.\r\n- (QA_3) What is the new official formal name of the czech republic in English? the Czech Republic.""]",1.0,0.6905055398770651,0.1
2115,Where does the seine river start and end?,"The Seine River starts at Lac des Mille Lacs and ends at Rainy Lake. The source of the Seine River, Lac des Mille Lacs is a lake in the western part of  the Thunder Bay District in northwestern Ontario, Canada. This lake lies between Ontario Highway 17 on the north and Ontario Highway 11 on the south. Rainy Lake, at the end of the Seine River, is a freshwater lake with a surface area of 360 square miles. This lake straddles the border between the United States and Canada. Rainy Lake and Rainy River establish part of the boundary between the US state of Minnesota and the Canadian province of Ontario.",['- (QA_1) Where does the seine river start? Lac des Mille Lacs.\r\n- (QA_2) Where does the seine river end? Rainy Lake.'],0.3333333333333333,0.8974451878922295,1.0
2116,When do new episodes of ever after high come out?,"The Ever After High doll franchise has spawned a web series whose episodes were released on their website and YouTube. Episode 66 of Ever After High came out on September 9, 2016. Episode 67 was released on September 23, 2016 and episode 68 was released on October 7, 2016.","['- (List of Ever After High webisodes) The Ever After High doll franchise has spawned a web series whose episodes were released on their website and YouTube. Episode 66 of Ever After High came out on September 9, 2016. Episode 67 was released on September 23, 2016 and episode 68 was released on October 7, 2016.\r\n- (QA_1) When does episode 68 of ever after high come out? October 7, 2016.\r\n- (QA_2) When does episode 67 of ever after high come out? September 23, 2016.\r\n- (QA_3) When does episode 66 of ever after high come out? September 9, 2016.']",1.0,0.6901628365062172,0.1111111111111111
2117,Who did the cleveland browns beat last year?,"In 2017, the Cleveland Browns went winless. They became the second team in NFL history to go 0–16 in the regular season. The Browns finished the season with a losing record for the tenth consecutive season, extending a franchise record. However, the team had beaten the New Orleans Saints, New York Giants, Tampa Bay Buccaneers, and Chicago Bears in the 2017 preseason. In 2016, the Browns were winless in the preseason and then went 1-15 in the regular season, defeating only the San Diego Chargers. The Browns failed to make the playoffs for a franchise-record 14th straight season. In 2015, the Browns defeated the Tampa Bay Buccaneers in the preseason. The Browns then went 3-13 in the regular season, defeating only the Tennessee Titans, Baltimore Ravens, and San Francisco 49ers. The Browns tied for the worst record in the league and fired their coach and general manager at the end of the 2015 season.  ","['- (2016 Cleveland Browns season) In 2017, the Cleveland Browns went winless. They became the second team in NFL history to go 0–16 in the regular season. The Browns finished the season with a losing record for the tenth consecutive season, extending a franchise record. However, the team had beaten the New Orleans Saints, New York Giants, Tampa Bay Buccaneers, and Chicago Bears in the 2017 preseason. In 2016, the Browns were winless in the preseason and then went 1-15 in the regular season, defeating only the San Diego Chargers. The Browns failed to make the playoffs for a franchise-record 14th straight season. In 2015, the Browns defeated the Tampa Bay Buccaneers in the preseason. The Browns then went 3-13 in the regular season, defeating only the Tennessee Titans, Baltimore Ravens, and San Francisco 49ers. The Browns tied for the worst record in the league and fired their coach and general manager at the end of the 2015 season.\r\n- (2015 Cleveland Browns season) In 2017, the Cleveland Browns went winless. They became the second team in NFL history to go 0–16 in the regular season. The Browns finished the season with a losing record for the tenth consecutive season, extending a franchise record. However, the team had beaten the New Orleans Saints, New York Giants, Tampa Bay Buccaneers, and Chicago Bears in the 2017 preseason. In 2016, the Browns were winless in the preseason and then went 1-15 in the regular season, defeating only the San Diego Chargers. The Browns failed to make the playoffs for a franchise-record 14th straight season. In 2015, the Browns defeated the Tampa Bay Buccaneers in the preseason. The Browns then went 3-13 in the regular season, defeating only the Tennessee Titans, Baltimore Ravens, and San Francisco 49ers. The Browns tied for the worst record in the league and fired their coach and general manager at the end of the 2015 season.\r\n- (2017 Cleveland Browns season) In 2017, the Cleveland Browns went winless. They became the second team in NFL history to go 0–16 in the regular season. The Browns finished the season with a losing record for the tenth consecutive season, extending a franchise record. However, the team had beaten the New Orleans Saints, New York Giants, Tampa Bay Buccaneers, and Chicago Bears in the 2017 preseason. In 2016, the Browns were winless in the preseason and then went 1-15 in the regular season, defeating only the San Diego Chargers. The Browns failed to make the playoffs for a franchise-record 14th straight season. In 2015, the Browns defeated the Tampa Bay Buccaneers in the preseason. The Browns then went 3-13 in the regular season, defeating only the Tennessee Titans, Baltimore Ravens, and San Francisco 49ers. The Browns tied for the worst record in the league and fired their coach and general manager at the end of the 2015 season.\r\n- (QA_1) Who did the cleveland browns beat in the 2017 season? winless.\r\n- (QA_2) Who did the cleveland browns beat in the 2016 season? San Diego Chargers.\r\n- (QA_3) Who did the cleveland browns beat in the 2015 season? Tennessee Titans, Baltimore Ravens, and San Francisco 49ers.']",1.0,0.6001662289013544,0.030303030303030304
2118,How many soldiers can a blackhawk helicopter carry?,"The Sikorsky UH-60 Black Hawk is a four-blade, twin-engine, medium-lift utility helicopter manufactured by Sikorsky Aircraft. Sikorsky submitted the S-70 design for the United States Army's Utility Tactical Transport Aircraft System (UTTAS) competition in 1972. A flight crew includes 4 soldiers, 2 flight crew and 2 loadmaster/gunners. As internal cargo, a Black Hawk can carry 11 soldiers, for a total of 15.","[""- (Sikorsky UH-60 Black Hawk) The Sikorsky UH-60 Black Hawk is a four-blade, twin-engine, medium-lift utility helicopter manufactured by Sikorsky Aircraft. Sikorsky submitted the S-70 design for the United States Army's Utility Tactical Transport Aircraft System (UTTAS) competition in 1972. A flight crew includes 4 soldiers, 2 flight crew and 2 loadmaster/gunners. As internal cargo, a Black Hawk can carry 11 soldiers, for a total of 15.\r\n- (QA_1) How many soldiers can a blackhawk helicopter carry for its flight crew? 4, 2 flight crew + 2 loadmaster/gunners.\r\n- (QA_2) How many soldiers can a blackhawk helicopter carry as internal cargo? 11.\r\n- (QA_3) How many soldiers can a blackhawk helicopter carry between crew and internal cargo combined? 15.""]",1.0,0.6835025161215046,0.1
2119,Who won the new york marathon in 2016?,"The 2016 New York City Marathon was the 46th running of the annual marathon race in New York City, United States, which took place on November 6. The elite men's race was won by Eritrea's Ghirmay Ghebreslassie in a time of 2:07:51 hours while Kenya's Mary Keitany won the women's race in 2:24:26 for a third consecutive victory.","[""- (2016 New York City Marathon) The 2016 New York City Marathon was the 46th running of the annual marathon race in New York City, United States, which took place on November 6. The elite men's race was won by Eritrea's Ghirmay Ghebreslassie in a time of 2:07:51 hours while Kenya's Mary Keitany won the women's race in 2:24:26 for a third consecutive victory.\r\n- (QA_1) What man won the New York Marathon in 2016? Ghirmay Ghebreslassie.\r\n- (QA_2) What woman won the New York Marathon in 2016? Mary Keitany.""]",1.0,0.8224673315856785,0.5
2120,Who played lexie carver on days of our lives?,"Days of Our Lives is a long-running American television soap opera drama, airing on NBC, which first premiered on November 8, 1965. One of the characters is Lexie Carver, she was played by different actresses over the years. From 1989-92 Angelique Francis played Lexie, in 1993 Shellye Broughton and from 1993-2012 Renée Jones.","['- (List of Days of Our Lives cast members) Days of Our Lives is a long-running American television soap opera drama, airing on NBC, which first premiered on November 8, 1965. One of the characters is Lexie Carver, she was played by different actresses over the years. From 1989-92 Angelique Francis played Lexie, in 1993 Shellye Broughton and from 1993-2012 Renée Jones.\r\n- (QA_1) Who played Lexie Carver on Days of Our Lives from 1993-2012? Renée Jones.\r\n- (QA_2) Who played Lexie Carver on Days of Our Lives in 1993? Shellye Broughton.\r\n- (QA_3) Who played Lexie Carver on Days of Our Lives from 1989-92? Angelique Francis.']",1.0,0.9169291657086442,0.2222222222222222
2121,Who is the new leader of the ontario conservative party?,"The Progressive Conservative Party of Ontario often shortened to the Ontario PC Party or simply the PCs, colloquially known as the Tories, is a centre-right political party in Ontario, Canada. The party has been led by Doug Ford since March 10, 2018. Other leaders prior to Doug Ford were Ken Zeise, RIchard Ciano and Rick Dykstra. ","['- (Progressive Conservative Party of Ontario) The Progressive Conservative Party of Ontario often shortened to the Ontario PC Party or simply the PCs, colloquially known as the Tories, is a centre-right political party in Ontario, Canada. The party has been led by Doug Ford since March 10, 2018. Other leaders prior to Doug Ford were Ken Zeise, RIchard Ciano and Rick Dykstra.\r\n- (QA_1) Who was the 15th leader of the Ontario Conservative party? Rick Dykstra.\r\n- (QA_2) Who was the 14th leader of the Ontario Conservative party? Richard Ciano.\r\n- (QA_3) Who was the 13th leader of the Ontario Conservative party? Ken Zeise.']",1.0,0.8055326429741805,0.1111111111111111
2122,When was the old 7 mile bridge built?,"The old 7 mile bridge, originally known as the Knights Key-Pigeon Key-Moser Channel-Pacet Channel Bridge, was constructed from 1909 to 1912 under the direction of Henry Flagler and Clarence S. Coe as part of the Florida East Coast Railway's Key West Extension, also known as the Overseas Railroad. The Seven Mile Bridge connects Knight's Key in the Middle Keys to Little Duck Key in the Lower Keys. This bridge was among the longest bridges in existence when it was built.","[""- (Seven Mile Bridge) The old 7 mile bridge, originally known as the Knights Key-Pigeon Key-Moser Channel-Pacet Channel Bridge, was constructed from 1909 to 1912 under the direction of Henry Flagler and Clarence S. Coe as part of the Florida East Coast Railway's Key West Extension, also known as the Overseas Railroad. The Seven Mile Bridge connects Knight's Key in the Middle Keys to Little Duck Key in the Lower Keys. This bridge was among the longest bridges in existence when it was built.\r\n- (QA_1) Over what period was the old 7 mile bridge built? 1909 to 1912.\r\n- (QA_2) When was the old 7 mile bridge finished being built? 1912.""]",1.0,0.8520272651806332,0.14285714285714285
2123,When did american beauty/american psycho come out?,"The album American Beauty/American Psycho, by American rock band Fall Out Boy, came out on January 16, 2015. The single, from the album by the same name, came out on December 15, 2014","['- (American Beauty/American Psycho (song)) The album American Beauty/American Psycho, by American rock band Fall Out Boy, came out on January 16, 2015. The single, from the album by the same name, came out on December 15, 2014.\r\n- (American Beauty/American Psycho Tour) The album American Beauty/American Psycho, by American rock band Fall Out Boy, came out on January 16, 2015. The single, from the album by the same name, came out on December 15, 2014.\r\n- (American Beauty/American Psycho) The album American Beauty/American Psycho, by American rock band Fall Out Boy, came out on January 16, 2015. The single, from the album by the same name, came out on December 15, 2014.\r\n- (QA_1) When did the album American Beauty/American Psycho come out? January 16, 2015.\r\n- (QA_2) When did the song American Beauty/American Psycho come out? December 15, 2014.']",1.0,0.8374817734392573,0.2
2124,When was the calico act passed in england what did it say?,"When the English East India Company introduced Britain to cheap calico and chintz cloth, the Parliament noted how a decline in domestic textile sales, and an increase in imported textiles from places like China and India, could be seen. Identifying the East India Company and their textile importation as a threat to domestic textile businesses, Parliament passed the Calico Act in 1700, which banned the import of most cotton clothing. A stricter 2nd Calico Act was passed in 1721, prohibiting the sale of most cottons, imported and domestic. Nonetheless, both acts were finally repealed in 1774, triggering a wave of investment in mill based cotton spinning and production, doubling the demand for raw cotton within a couple of years, and doubling it again every decade, till the 1840s.","['- (Calico Acts) When the English East India Company introduced Britain to cheap calico and chintz cloth, the Parliament noted how a decline in domestic textile sales, and an increase in imported textiles from places like China and India, could be seen. Identifying the East India Company and their textile importation as a threat to domestic textile businesses, Parliament passed the Calico Act in 1700, which banned the import of most cotton clothing. A stricter 2nd Calico Act was passed in 1721, prohibiting the sale of most cottons, imported and domestic. Nonetheless, both acts were finally repealed in 1774, triggering a wave of investment in mill based cotton spinning and production, doubling the demand for raw cotton within a couple of years, and doubling it again every decade, till the 1840s.\r\n- (QA_1) When was the first calico act passed, and what did it say? 1700, banned the import of most cotton textiles.\r\n- (QA_2) When was the 2nd calico act passed, and what did it say? 1721.']",1.0,0.6575300997274883,0.25
2125,How many syllables are in one line of iambic pentameter?,"Lines in iambic pentameter usually contain ten syllables, therefore it is considered a form of decasyllabic verse. Iambic pentameter doesn't need to consist entirely of iambs, nor need it have ten syllables.","[""- (Iambic pentameter) Lines in iambic pentameter usually contain ten syllables, therefore it is considered a form of decasyllabic verse. Iambic pentameter doesn't need to consist entirely of iambs, nor need it have ten syllables.\r\n- (QA_1) How many syllables are typically in one line of iambic pentameter? ten syllables, 10, ten, Decasyllable, 10 syllable.\r\n- (QA_2) Does one line of iambic pentameter need to have a certain number of syllables? nor need it have ten syllables.""]",1.0,0.8960982566002288,0.16666666666666666
2126,Who was known for having a sign on his desk that read the buck stops here?,"There were several who were known for having a sign on their desk that read ""the buck stops here,"" a phrase popularized by U.S. President Harry S. Truman. Truman was originally known for it and kept a sign with that phrase on his desk in the Oval Office. President Jimmy Carter was known for having a borrowed sign on his desk that read the phrase.","['- (QA_1) Who was originally known for having a sign on his desk that read the buck stops here? Truman, Harry S. Truman, U.S. President Harry S. Truman, President Truman.\r\n- (QA_2) Who was known for having a borrowed sign on his desk that read the buck stops here? James Earl Carter Jr., Jimmy Carter, Carter, President Jimmy Carter, President Carter.']",1.0,0.8722297380595506,0.25
2127,When did the us adopt the electoral college?,"The United States adopted the Electoral College at the Constitutional Convention on September 6, 1787. The Convention originally intended to follow the Virginia Plan, which called for Congress to elect the president, an idea that was dropped when delegates came to oppose nomination by Congress for the reason that it could violate the separation of powers. A committee was then formed to work out various details including the mode of election of the president, which came up with the electors, a group of people apportioned among the states in the same numbers as their representatives in Congress, but chosen by each state ""in such manner as its Legislature may direct"", forming an Electoral College system which the Convention ended up approving. Nonetheless, only variations of the word ""electors"" were mentioned in the Constitution, which wouldn't see the phrase ""Electoral College"" written on it, and therefore adopted into federal law, until the year 1845.","['- (QA_1) When did the us adopt the electoral college at the Constitutional Convention of 1787? September 6, 1787.\r\n- (QA_2) When did the us adopt the phrase electoral college into federal law? 1845.']",0.3125,0.9130126830483074,1.0
2128,Who sang i ain't no fortunate one?,"John Fogerty and American rock band Creedence Clearwater Revival sang ""I ain't no fortunate one"" in the band's song entitled Fortunate Son, which was released on their fourth studio album in November 1969. Fogerty, an American musician, was the lead singer, lead guitarist, and principal songwriter for the band.","['- (Fortunate Son) John Fogerty and American rock band Creedence Clearwater Revival sang ""I ain\'t no fortunate one"" in the band\'s song entitled Fortunate Son, which was released on their fourth studio album in November 1969. Fogerty, an American musician, was the lead singer, lead guitarist, and principal songwriter for the band.\r\n- (QA_1) What band sang i ain\'t no fortunate one in their song Fortunate Son? Creedence Clearwater Revival.\r\n- (QA_2) Who sang ""i ain\'t no fortunate one"" in the song Fortunate Son by Creedence Clearwater Revival? John Fogerty, Fogerty, John Cameron Fogerty.']",1.0,0.8013841557109448,0.3333333333333333
2129,Who played billy abbott on young and the restless?,"Billy Abbott is a fictional character from American soap opera ""The Young and the Restless"", currently portrayed by Jason Thompson. David Tom began portraying the character from 1999 until 2002, when he was recast with Ryan Brown. The character was recast again in 2006 with Scott Seymour, but was let go after three months. In 2008, the character was recast with Billy Miller until 2014, when Burgess Jenkins took over the role. ","['- (Billy Abbott) Billy Abbott is a fictional character from American soap opera ""The Young and the Restless"", currently portrayed by Jason Thompson. David Tom began portraying the character from 1999 until 2002, when he was recast with Ryan Brown. The character was recast again in 2006 with Scott Seymour, but was let go after three months. In 2008, the character was recast with Billy Miller until 2014, when Burgess Jenkins took over the role.\r\n- (QA_1) Who played billy abbott on young and the restless from 1999-2002? Tom, David Tom.\r\n- (QA_2) Who played billy abbott on young and the restless from 2002-2003? Ryan Brown, Ryan Michael Brown, Brown.\r\n- (QA_3) Who played billy abbott on young and the restless in 2006? Scott Seymour.']",1.0,0.8775749284102298,0.4
2130,No of seats of bjp in lok sabha?,"The Lok Sabha, or House of the People, is the lower house of India's bicameral Parliament, with the upper house being the Rajya Sabha. The Bharatiya Janata Party, the  Indian People's Party, is one of two major political parties in India, along with the Indian National Congress. In the 15th Lok Sabha, the Bharatiya Janata Party had 117 seats. In the 16th Lok Sabha, the number of seats held by the Bharatiya Janata Party was 266 + 1 Speaker. In the 46th Lok Sabha, the Bharatiya Janata Party had 130 seats.","[""- (Lok Sabha) The Lok Sabha, or House of the People, is the lower house of India's bicameral Parliament, with the upper house being the Rajya Sabha. The Bharatiya Janata Party, the \u2009Indian People's Party, is one of two major political parties in India, along with the Indian National Congress. In the 15th Lok Sabha, the Bharatiya Janata Party had 117 seats. In the 16th Lok Sabha, the number of seats held by the Bharatiya Janata Party was 266 + 1 Speaker. In the 46th Lok Sabha, the Bharatiya Janata Party had 130 seats.\r\n- (QA_1) What number of seats does the BJP have in the 16th Lok Sabha? 266 + 1 Speaker, 267.\r\n- (QA_2) What number of seats does the BJP have in the 15th Lok Sabha? 117.\r\n- (QA_3) What number of seats does the BJP have in the 46th Lok Sabha? 130.""]",1.0,0.6554589486165937,0.2727272727272727
2131,Who plays king edward in the white queen?,"The White Queen is a British historical television serial drama that was developed for BBC One. The drama takes place against the backdrop of the War of Roses, a long conflict for the throne of England. In the series, King Edward IV is played by Max Irons. The Prince of Wales, who later becomes King Edward V, is played by Sonny Ashbourne Serkis.","['- (QA_1) Who plays King Edward IV in The White Queen? Max Irons.\r\n- (QA_2) Who plays the Prince of Wales, who late becomes King Edward V, in The White Queen? Sonny Ashbourne Serkis.']",0.42857142857142855,0.6410393966075909,0.5
