id,faithfulness,answer_relevancy,context_relevancy,label,dataset
asqa_2913_hallu,0.4285714285714285,0.7346399854301039,0.125,0,asqa
asqa_2914_hallu,0.4,0.8698556537966615,0.1666666666666666,0,asqa
asqa_2915_hallu,0.0666666666666666,0.8303354984757675,0.5,0,asqa
asqa_2916_hallu,0.5,0.9577848730527886,0.3333333333333333,0,asqa
asqa_2917_hallu,0.0,0.7539580399842779,0.2857142857142857,0,asqa
asqa_2918_hallu,0.8,0.0,0.3,0,asqa
asqa_2919_hallu,0.5,0.0,0.1666666666666666,0,asqa
asqa_2920_hallu,0.7142857142857143,0.7361263270741963,0.1,0,asqa
asqa_2921_hallu,0.25,0.8660701801734886,0.125,0,asqa
asqa_2922_hallu,0.6666666666666666,0.4794157383051958,0.4,0,asqa
asqa_2923_hallu,0.5,0.9362887537321376,0.1111111111111111,0,asqa
asqa_2924_hallu,0.25,0.7708896968119218,0.1666666666666666,0,asqa
asqa_2925_hallu,0.5,0.9253786014562798,0.1111111111111111,0,asqa
asqa_2926_hallu,0.75,0.8546375336406807,0.1428571428571428,0,asqa
asqa_2927_hallu,0.0,0.0,0.2222222222222222,0,asqa
asqa_2928_hallu,0.3333333333333333,0.9148939953757372,0.1,0,asqa
asqa_2929_hallu,0.8571428571428571,0.0,0.0769230769230769,0,asqa
asqa_2930_hallu,0.8571428571428571,0.7964021157014823,0.0714285714285714,0,asqa
asqa_2931_hallu,0.875,0.3701400279995322,0.0833333333333333,0,asqa
asqa_2932_hallu,0.25,0.784001138893458,1.0,0,asqa
asqa_2933_hallu,0.1666666666666666,0.736565341602267,0.125,0,asqa
asqa_2934_hallu,0.0,0.723722811859789,0.125,0,asqa
asqa_2935_hallu,0.8333333333333334,0.734260416643188,0.6666666666666666,0,asqa
asqa_2936_hallu,0.0,0.911296939350338,0.2222222222222222,0,asqa
asqa_2937_hallu,0.6666666666666666,0.8974472248168679,0.2857142857142857,0,asqa
asqa_2938_hallu,0.0,0.6830593959183142,1.0,0,asqa
asqa_2939_hallu,0.4285714285714285,0.7298614220313892,0.1,0,asqa
asqa_2940_hallu,0.6,0.4470617417115399,0.3333333333333333,0,asqa
asqa_2941_hallu,0.75,0.6779355355872468,0.25,0,asqa
asqa_2942_hallu,0.25,0.8538294596412053,0.1,0,asqa
asqa_2943_hallu,0.6,0.94536280248694,0.5,0,asqa
asqa_2944_hallu,0.4,0.6607442919220764,0.1428571428571428,0,asqa
asqa_2945_hallu,0.0,0.6264056985736381,0.0833333333333333,0,asqa
asqa_2946_hallu,0.0,0.4913167481930574,0.0833333333333333,0,asqa
asqa_2947_hallu,0.9,0.7102826002365639,0.2307692307692307,0,asqa
asqa_2948_hallu,0.8333333333333334,0.8955488563910411,0.2857142857142857,0,asqa
asqa_2949_hallu,0.0,0.8900299367974651,0.5,0,asqa
asqa_2950_hallu,0.125,0.7307836527807053,0.1666666666666666,0,asqa
asqa_2951_hallu,0.5882352941176471,0.4215378758420005,0.6,0,asqa
asqa_2952_hallu,0.7142857142857143,0.7987373227511453,0.4,0,asqa
asqa_2953_hallu,0.5,0.2765108945041365,0.25,0,asqa
asqa_2954_hallu,0.9333333333333332,0.7791884792196228,0.3846153846153846,0,asqa
asqa_2955_hallu,0.6,0.7730058538315916,0.0666666666666666,0,asqa
asqa_2956_hallu,0.9,0.4977350375615758,0.5,0,asqa
asqa_2957_hallu,0.8571428571428571,0.7982528419500947,0.1428571428571428,0,asqa
asqa_2958_hallu,0.1666666666666666,0.7893043150607318,0.3333333333333333,0,asqa
asqa_2959_hallu,0.8,0.7014832950165438,1.0,0,asqa
asqa_2960_hallu,0.0,0.7433284872436688,0.1428571428571428,0,asqa
asqa_2961_hallu,0.1739130434782608,0.743503512002946,0.5,0,asqa
asqa_2962_hallu,0.9166666666666666,0.6892809536852456,0.125,0,asqa
asqa_2963_hallu,0.6,0.8824286313170232,0.2857142857142857,0,asqa
asqa_2964_hallu,0.0,0.8024185448989819,1.0,0,asqa
asqa_2965_hallu,0.2,0.5647249264388026,0.25,0,asqa
asqa_2966_hallu,0.0,0.7676468320240488,0.25,0,asqa
asqa_2967_hallu,0.4285714285714285,0.0,0.1428571428571428,0,asqa
asqa_2968_hallu,0.5714285714285714,0.7328881550792333,0.1818181818181818,0,asqa
asqa_2969_hallu,0.75,0.8787747391300131,0.2857142857142857,0,asqa
asqa_2970_hallu,0.7692307692307693,0.6238890449583846,0.1,0,asqa
asqa_2971_hallu,0.0,0.9318041422530422,0.2222222222222222,0,asqa
asqa_2972_hallu,0.6666666666666666,0.8277836185332405,0.2,0,asqa
asqa_2973_hallu,1.0,0.8635770454965218,0.1666666666666666,0,asqa
asqa_2974_hallu,0.6666666666666666,0.8461818215376457,0.1,0,asqa
asqa_2975_hallu,0.9090909090909092,0.585854010429529,0.1,0,asqa
asqa_2976_hallu,0.5,0.5202834338991887,0.5,0,asqa
asqa_2977_hallu,0.6666666666666666,0.8786850713490829,0.1111111111111111,0,asqa
asqa_2978_hallu,0.75,0.8593361000674724,0.1,0,asqa
asqa_2979_hallu,0.5,0.8565273431727557,0.1666666666666666,0,asqa
asqa_2980_hallu,0.8181818181818182,0.0,0.1666666666666666,0,asqa
asqa_2981_hallu,0.2,0.8720536066000628,0.2,0,asqa
asqa_2982_hallu,0.0,0.3982879190512787,0.1666666666666666,0,asqa
asqa_2983_hallu,0.25,1.0,0.125,0,asqa
asqa_2984_hallu,0.8333333333333334,0.782454789492815,0.2222222222222222,0,asqa
asqa_2985_hallu,0.75,0.7725584117029657,0.25,0,asqa
asqa_2986_hallu,0.0,0.873309823987952,0.1,0,asqa
asqa_2987_hallu,0.7,0.7845006073956616,0.25,0,asqa
asqa_2988_hallu,0.0909090909090909,0.8873331656994278,0.6666666666666666,0,asqa
asqa_2989_hallu,0.0,0.844745588523517,0.1111111111111111,0,asqa
asqa_2990_hallu,0.5,0.9278984016995668,0.3333333333333333,0,asqa
asqa_2991_hallu,0.5,0.9163117772452776,0.3333333333333333,0,asqa
asqa_2992_hallu,1.0,0.7503898919449643,0.1,0,asqa
asqa_2993_hallu,0.2,0.8957796033882413,0.3333333333333333,0,asqa
asqa_2994_hallu,0.7777777777777778,0.6709141574272829,0.2857142857142857,0,asqa
asqa_2995_hallu,0.625,0.8053903268358552,0.4,0,asqa
asqa_2996_hallu,0.6,0.761483856462001,0.0,0,asqa
asqa_2997_hallu,0.375,0.5665345766634244,1.0,0,asqa
asqa_2998_hallu,0.5,0.6688721576504525,0.1111111111111111,0,asqa
asqa_2999_hallu,0.75,0.8151548763475378,0.125,0,asqa
asqa_3000_hallu,0.5714285714285714,0.7541182927050077,0.2222222222222222,0,asqa
asqa_3001_hallu,0.9333333333333332,0.0,0.0909090909090909,0,asqa
asqa_3002_hallu,0.5,0.8113497948161538,0.3,0,asqa
asqa_3003_hallu,0.0,0.7774368040157804,0.2,0,asqa
asqa_3004_hallu,0.0,0.4370335269745499,0.5,0,asqa
asqa_3005_hallu,0.0,0.8618997172421862,0.1666666666666666,0,asqa
asqa_3006_hallu,0.1666666666666666,0.7727647401791199,0.3333333333333333,0,asqa
asqa_3007_hallu,0.3333333333333333,0.9163687556103676,0.25,0,asqa
asqa_3008_hallu,0.0,0.836259231988337,0.1666666666666666,0,asqa
asqa_3009_hallu,0.9,0.6305429050867912,0.1111111111111111,0,asqa
asqa_3010_hallu,0.0,0.9255267905642997,0.5,0,asqa
asqa_3011_hallu,0.5714285714285714,0.6915668488819423,0.1111111111111111,0,asqa
asqa_3012_hallu,0.2857142857142857,0.5405451243355048,0.5,0,asqa
asqa_3013_hallu,0.7777777777777778,0.8310458870281837,0.2,0,asqa
asqa_3014_hallu,0.6666666666666666,0.6875516392947381,0.1428571428571428,0,asqa
asqa_3015_hallu,0.875,0.8933613770130657,0.1111111111111111,0,asqa
asqa_3016_hallu,0.0,0.9221024837034856,0.1666666666666666,0,asqa
asqa_3017_hallu,0.6,0.8250112879497231,0.1111111111111111,0,asqa
asqa_3018_hallu,0.8333333333333334,0.6273989352370001,0.1,0,asqa
asqa_3019_hallu,0.5,0.9999995314632576,0.0666666666666666,0,asqa
asqa_3020_hallu,0.8333333333333334,0.0,0.3333333333333333,0,asqa
asqa_3021_hallu,0.8333333333333334,0.7284861748181338,0.1428571428571428,0,asqa
asqa_3022_hallu,0.1666666666666666,0.792437910649341,0.1666666666666666,0,asqa
asqa_3023_hallu,0.6,0.7129831442717026,0.125,0,asqa
asqa_3024_hallu,0.25,0.9210174255138583,0.2727272727272727,0,asqa
asqa_3025_hallu,0.4166666666666667,0.6833373172162204,0.5,0,asqa
asqa_3026_hallu,0.9285714285714286,0.6822351499784939,0.125,0,asqa
asqa_3027_hallu,0.7777777777777778,0.6028638004670019,0.2,0,asqa
asqa_3028_hallu,0.0,0.8077604990596265,0.5,0,asqa
asqa_3029_hallu,0.4,0.7200704298817469,0.3333333333333333,0,asqa
asqa_3030_hallu,0.5,0.8665133040963061,1.0,0,asqa
asqa_3031_hallu,0.3333333333333333,0.897565727725289,1.0,0,asqa
asqa_3032_hallu,0.0,0.7105467504127397,1.0,0,asqa
asqa_3033_hallu,0.1428571428571428,0.8048144187604978,0.25,0,asqa
asqa_3034_hallu,0.8571428571428571,0.857737478404827,0.1666666666666666,0,asqa
asqa_3035_hallu,0.8125,0.4945577798548699,0.2307692307692307,0,asqa
asqa_3036_hallu,0.75,0.7160805679789868,0.1666666666666666,0,asqa
asqa_3037_hallu,0.75,0.7856453743331482,0.1,0,asqa
asqa_3038_hallu,0.6666666666666666,0.8556177883628165,0.1428571428571428,0,asqa
asqa_3039_hallu,0.6666666666666666,0.7397603834547607,0.25,0,asqa
asqa_3040_hallu,1.0,0.7659078768185283,0.4,0,asqa
asqa_3041_hallu,0.8571428571428571,0.9351124058890508,0.125,0,asqa
asqa_3042_hallu,0.5,0.8749590509394509,0.2,0,asqa
asqa_3043_hallu,0.25,0.7753914640065304,0.1666666666666666,0,asqa
asqa_3044_hallu,0.5,0.9462446824184984,0.125,0,asqa
asqa_3045_hallu,0.4285714285714285,0.5217078648277492,0.1428571428571428,0,asqa
asqa_3046_hallu,0.25,0.9093562663581968,0.5,0,asqa
asqa_3047_hallu,0.7307692307692307,0.8722738071166575,1.0,0,asqa
asqa_3048_hallu,0.2857142857142857,0.9486234538190926,1.0,0,asqa
asqa_3049_hallu,0.8333333333333334,0.7816429284253829,0.125,0,asqa
asqa_3050_hallu,0.0,0.7408537696673986,0.3333333333333333,0,asqa
asqa_3051_hallu,0.8666666666666667,0.6204148751099274,0.0909090909090909,0,asqa
asqa_3052_hallu,0.8181818181818182,0.596988443007484,0.3,0,asqa
asqa_3053_hallu,0.5,0.0,0.5,0,asqa
asqa_3054_hallu,0.8,0.956579071115716,0.1111111111111111,0,asqa
asqa_3055_hallu,0.9,0.9309718784199122,0.0384615384615384,0,asqa
asqa_3056_hallu,0.8571428571428571,0.6173115171210661,0.1,0,asqa
asqa_3057_hallu,0.75,0.8965933523314238,0.375,0,asqa
asqa_3058_hallu,0.25,0.0,0.25,0,asqa
asqa_3059_hallu,0.6,0.6916029045196296,0.25,0,asqa
asqa_3060_hallu,0.1666666666666666,0.0,0.125,0,asqa
asqa_3061_hallu,0.8,0.8393879773625227,0.1428571428571428,0,asqa
asqa_3062_hallu,0.5,0.8927078867828663,0.5,0,asqa
asqa_3063_hallu,0.6363636363636364,0.5820456102241031,0.1,0,asqa
asqa_3064_hallu,0.8,0.8094078322605306,0.1,0,asqa
asqa_3065_hallu,0.8,0.8218018505239933,0.6,0,asqa
asqa_3066_hallu,0.8333333333333334,0.0,0.0833333333333333,0,asqa
asqa_3067_hallu,0.0,0.5082720932619612,0.125,0,asqa
asqa_3068_hallu,0.25,0.8077513920240968,0.125,0,asqa
asqa_3069_hallu,0.7777777777777778,0.6941080077370309,0.25,0,asqa
asqa_3070_hallu,0.0,0.9182003279640436,0.0714285714285714,0,asqa
asqa_3071_hallu,0.5,0.9218115161515216,0.1818181818181818,0,asqa
asqa_3072_hallu,0.3333333333333333,0.8962330845381281,1.0,0,asqa
asqa_3073_hallu,0.3333333333333333,0.8496016859906628,0.6666666666666666,0,asqa
asqa_3074_hallu,0.1428571428571428,0.9535184385012396,0.3333333333333333,0,asqa
asqa_3075_hallu,0.8333333333333334,0.0,0.3333333333333333,0,asqa
asqa_3076_hallu,0.25,1.0000000000000002,0.2857142857142857,0,asqa
asqa_3077_hallu,0.8461538461538461,0.8266544953550398,0.1111111111111111,0,asqa
asqa_3078_hallu,0.5714285714285714,0.0,0.25,0,asqa
asqa_3079_hallu,0.3333333333333333,0.722087427237648,0.5,0,asqa
asqa_3080_hallu,0.5,0.9050076908502628,0.3,0,asqa
asqa_3081_hallu,0.0,0.8364302706115271,1.0,0,asqa
asqa_3082_hallu,0.375,0.8654254651913078,0.4285714285714285,0,asqa
asqa_3083_hallu,0.1111111111111111,0.870355896697291,0.3333333333333333,0,asqa
asqa_3084_hallu,0.6666666666666666,0.9324184886373584,0.2857142857142857,0,asqa
asqa_3085_hallu,0.25,0.7615927109914309,0.1666666666666666,0,asqa
asqa_3086_hallu,0.8571428571428571,0.6717365858865935,0.1,0,asqa
asqa_3087_hallu,0.6666666666666666,0.6104863253883774,0.1666666666666666,0,asqa
asqa_3088_hallu,0.1111111111111111,0.6773758899323511,0.2857142857142857,0,asqa
asqa_3089_hallu,0.0,0.9000432701462401,1.0,0,asqa
asqa_3090_hallu,0.3333333333333333,0.700973915133522,0.5555555555555556,0,asqa
asqa_3091_hallu,0.8333333333333334,0.6038537507830212,0.1,0,asqa
asqa_3092_hallu,0.8571428571428571,0.9583595703041752,0.0909090909090909,0,asqa
asqa_3093_hallu,0.0,0.605049489414038,0.4,0,asqa
asqa_3094_hallu,0.8888888888888888,0.3794201503726209,0.1,0,asqa
asqa_3095_hallu,0.3333333333333333,0.9254877866670344,0.6666666666666666,0,asqa
asqa_3096_hallu,0.8888888888888888,0.8042356171145117,0.1111111111111111,0,asqa
asqa_3097_hallu,0.0,0.8833609712968814,0.1666666666666666,0,asqa
asqa_3098_hallu,0.8181818181818182,0.7016821502003355,0.2727272727272727,0,asqa
asqa_3099_hallu,0.9,0.7584464255482045,0.25,0,asqa
asqa_3100_hallu,0.1666666666666666,0.0,0.8333333333333334,0,asqa
asqa_3101_hallu,0.8571428571428571,0.8504663437762355,0.25,0,asqa
asqa_3102_hallu,0.5,0.9391177775439852,0.2857142857142857,0,asqa
asqa_3103_hallu,0.625,0.7802985717330982,0.25,0,asqa
asqa_3104_hallu,0.8333333333333334,0.8777191774706138,0.6666666666666666,0,asqa
asqa_3105_hallu,0.75,0.7505836314159601,0.1,0,asqa
asqa_3106_hallu,0.8,0.8984015109150554,0.3333333333333333,0,asqa
asqa_3107_hallu,0.0,0.9371041465618284,0.5,0,asqa
asqa_3108_hallu,0.8,0.831834633798428,0.1428571428571428,0,asqa
asqa_3109_hallu,0.0,0.7745502264099349,0.5,0,asqa
asqa_3110_hallu,0.0,0.8718803134284417,0.3333333333333333,0,asqa
asqa_3111_hallu,0.875,0.8029827278607989,0.3,0,asqa
asqa_3112_hallu,0.5,0.4316262613982073,0.6666666666666666,0,asqa
asqa_3113_hallu,0.6666666666666666,0.7355784792209091,0.125,0,asqa
asqa_3114_hallu,0.5555555555555556,0.5597610107235157,0.2222222222222222,0,asqa
asqa_3115_hallu,0.3333333333333333,0.6742602988029213,0.3076923076923077,0,asqa
asqa_3116_hallu,0.0,0.92286447014591,0.3333333333333333,0,asqa
asqa_3117_hallu,0.5714285714285714,0.8896006025847205,0.125,0,asqa
asqa_3118_hallu,0.7142857142857143,0.487132203353324,0.2857142857142857,0,asqa
asqa_3119_hallu,0.0,0.972840136032782,0.125,0,asqa
asqa_3120_hallu,0.75,0.835811883075339,0.2,0,asqa
asqa_3121_hallu,0.7272727272727273,0.0,0.2222222222222222,0,asqa
asqa_3122_hallu,0.6666666666666666,0.804772847015148,0.25,0,asqa
asqa_3123_hallu,0.25,0.7788673720336609,1.0,0,asqa
asqa_3124_hallu,0.4285714285714285,0.8637105870879846,0.3333333333333333,0,asqa
asqa_3125_hallu,0.7777777777777778,0.7516914531179854,0.2,0,asqa
asqa_3126_hallu,0.3333333333333333,0.8688764004208399,1.0,0,asqa
asqa_3127_hallu,0.0909090909090909,0.8480114103555508,0.3333333333333333,0,asqa
asqa_3128_hallu,0.8333333333333334,0.5207989777859653,0.5454545454545454,0,asqa
asqa_3129_hallu,0.7777777777777778,0.9473570449336152,0.0714285714285714,0,asqa
asqa_3130_hallu,0.7,0.4623108962675669,0.0555555555555555,0,asqa
asqa_3131_hallu,0.2857142857142857,0.8660969518228847,0.25,0,asqa
asqa_3132_hallu,0.6923076923076923,0.4900958682497929,0.0833333333333333,0,asqa
asqa_3133_hallu,0.0,0.9708315375474053,0.2142857142857142,0,asqa
asqa_3134_hallu,0.3076923076923077,0.4842011142402011,1.0,0,asqa
asqa_3135_hallu,0.7142857142857143,0.7211442631702433,0.25,0,asqa
asqa_3136_hallu,0.2,0.7019854446773944,1.0,0,asqa
asqa_3137_hallu,0.75,0.8348422665315302,0.125,0,asqa
asqa_3138_hallu,0.7777777777777778,0.6338260349199651,0.5,0,asqa
asqa_3139_hallu,0.0,0.7282217673117323,0.2,0,asqa
asqa_3140_hallu,0.4,0.6498512897872831,0.3333333333333333,0,asqa
asqa_3141_hallu,0.0,0.0,0.1666666666666666,0,asqa
asqa_3142_hallu,0.75,0.0,0.1666666666666666,0,asqa
asqa_3143_hallu,0.5714285714285714,0.6946636180740016,0.1,0,asqa
asqa_3144_hallu,0.375,0.0,0.4,0,asqa
asqa_3145_hallu,0.7142857142857143,0.6533018367844065,0.2222222222222222,0,asqa
asqa_3146_hallu,0.0909090909090909,0.5721853319243299,0.3333333333333333,0,asqa
asqa_3147_hallu,0.875,0.6832132744398023,0.1875,0,asqa
asqa_3148_hallu,0.5,0.9221457204324914,0.375,0,asqa
asqa_3149_hallu,0.0,0.9516086027516876,1.0,0,asqa
asqa_3150_hallu,0.25,0.7732443781012422,0.5,0,asqa
asqa_3151_hallu,0.6666666666666666,0.5430469891593552,0.25,0,asqa
asqa_3152_hallu,0.6666666666666666,0.8815118397651966,0.1111111111111111,0,asqa
asqa_3153_hallu,0.6666666666666666,0.8780326378142312,0.1666666666666666,0,asqa
asqa_3154_hallu,0.0,0.6085496870744406,0.1666666666666666,0,asqa
asqa_3155_hallu,0.5,0.9246318461689146,0.1666666666666666,0,asqa
asqa_3156_hallu,0.75,0.7483791719420582,0.2857142857142857,0,asqa
asqa_3157_hallu,0.1428571428571428,0.8719776177596806,0.3,0,asqa
asqa_3158_hallu,0.1428571428571428,0.0,0.4285714285714285,0,asqa
asqa_3159_hallu,0.8333333333333334,0.7014626303665507,0.1,0,asqa
asqa_3160_hallu,0.5,0.553447466744852,0.0833333333333333,0,asqa
asqa_3161_hallu,0.6666666666666666,0.5418810773626801,0.0,0,asqa
asqa_3162_hallu,0.5,0.978061051372068,0.25,0,asqa
asqa_3163_hallu,0.4,0.8482953141441709,1.0,0,asqa
asqa_3164_hallu,0.75,0.8340856149346719,0.3333333333333333,0,asqa
asqa_3165_hallu,0.9090909090909092,0.7653525369283649,0.1111111111111111,0,asqa
asqa_3166_hallu,0.2222222222222222,0.0,0.3,0,asqa
asqa_3167_hallu,0.8888888888888888,0.915531066050958,0.3333333333333333,0,asqa
asqa_3168_hallu,0.8,0.8020096022753159,0.1666666666666666,0,asqa
asqa_3169_hallu,0.0909090909090909,0.4016361372230321,1.0,0,asqa
asqa_3170_hallu,0.7777777777777778,0.7311088004251264,0.375,0,asqa
asqa_3171_hallu,0.7777777777777778,0.0,0.1,0,asqa
asqa_3172_hallu,0.25,0.7193593233495363,0.5,0,asqa
asqa_3173_hallu,0.5,0.8030885969618232,0.5,0,asqa
asqa_3174_hallu,0.0,0.8659398923069839,0.3333333333333333,0,asqa
asqa_3175_hallu,0.75,0.8429205687565181,1.0,0,asqa
asqa_3176_hallu,0.0,0.9540868986743472,0.1,0,asqa
asqa_3177_hallu,0.2857142857142857,0.9241867231214504,0.1,0,asqa
asqa_3178_hallu,0.0,0.7701276945022085,1.0,0,asqa
asqa_3179_hallu,0.95,0.5786080587417489,0.0454545454545454,0,asqa
asqa_3180_hallu,0.625,0.9631225393285018,0.25,0,asqa
asqa_3181_hallu,0.3333333333333333,0.9677340974946326,0.6666666666666666,0,asqa
asqa_3182_hallu,0.5,0.956669156597279,0.2,0,asqa
asqa_3183_hallu,0.8333333333333334,0.8888679922752138,0.0769230769230769,0,asqa
asqa_3184_hallu,0.4,0.9171250274567248,0.2857142857142857,0,asqa
asqa_3185_hallu,0.1666666666666666,0.3576957484578664,0.0833333333333333,0,asqa
asqa_3186_hallu,0.5,0.8775778246588101,0.25,0,asqa
asqa_3187_hallu,0.8333333333333334,0.520422263373597,0.3333333333333333,0,asqa
asqa_3188_hallu,0.0,0.8300130603732234,1.0,0,asqa
asqa_3189_hallu,0.1666666666666666,0.8851431527163172,0.0833333333333333,0,asqa
asqa_3190_hallu,0.4545454545454545,0.8195560714805538,1.0,0,asqa
asqa_3191_hallu,0.5555555555555556,0.8516260985428588,0.7,0,asqa
asqa_3192_hallu,0.6,0.8607779692492249,0.2727272727272727,0,asqa
asqa_3193_hallu,0.8666666666666667,0.0,0.5,0,asqa
asqa_3194_hallu,0.0,0.8058128559426526,0.3333333333333333,0,asqa
asqa_3195_hallu,0.5714285714285714,0.7196744128041407,0.2222222222222222,0,asqa
asqa_3196_hallu,0.25,0.6395936283208752,0.2352941176470588,0,asqa
asqa_3197_hallu,0.6,0.8908166796286537,0.1428571428571428,0,asqa
asqa_3198_hallu,0.5,0.8338496721763642,0.1818181818181818,0,asqa
asqa_3199_hallu,0.5,0.5342983829827702,0.1111111111111111,0,asqa
asqa_3200_hallu,0.0,0.6788875660095535,0.2,0,asqa
asqa_3201_hallu,0.6666666666666666,0.794732147120155,1.0,0,asqa
asqa_3202_hallu,0.0,0.8241363703079726,0.1666666666666666,0,asqa
asqa_3203_hallu,0.5,0.911925599992391,0.0833333333333333,0,asqa
asqa_3204_hallu,0.8,0.8564733815501618,0.2857142857142857,0,asqa
asqa_3205_hallu,0.75,0.4622362786242744,0.1111111111111111,0,asqa
asqa_3206_hallu,0.7272727272727273,0.2941874806642046,0.0714285714285714,0,asqa
asqa_3207_hallu,0.0,0.7580477566564515,1.0,0,asqa
asqa_3208_hallu,0.3333333333333333,0.6575669032121026,0.125,0,asqa
asqa_3209_hallu,0.5,0.0,0.2222222222222222,0,asqa
asqa_3210_hallu,0.1818181818181818,0.8964525671118982,0.5,0,asqa
asqa_3211_hallu,0.9,0.7540114852254788,0.25,0,asqa
asqa_3212_hallu,0.8,0.7352813096665202,0.3,0,asqa
asqa_3213_hallu,0.0,0.9999996098276416,0.1,0,asqa
asqa_3214_hallu,0.875,0.8184711656253819,0.125,0,asqa
asqa_3215_hallu,0.2,0.8719817186617428,0.1,0,asqa
asqa_3216_hallu,0.8,0.9218571170386044,0.1428571428571428,0,asqa
asqa_3217_hallu,0.1428571428571428,0.8429135534949914,0.875,0,asqa
asqa_3218_hallu,0.3333333333333333,0.8390752661547958,0.1875,0,asqa
asqa_3219_hallu,0.4545454545454545,0.9297258768376933,0.3333333333333333,0,asqa
asqa_3220_hallu,0.6,0.9465758180790812,0.1428571428571428,0,asqa
asqa_3221_hallu,0.8181818181818182,0.8448045459652977,0.4,0,asqa
asqa_3222_hallu,0.6,0.8492123628393381,0.125,0,asqa
asqa_3223_hallu,0.0,0.9259529914294728,1.0,0,asqa
asqa_3224_hallu,0.25,0.9352524187201156,0.1666666666666666,0,asqa
asqa_3225_hallu,0.6,0.897743490294134,0.125,0,asqa
asqa_3226_hallu,0.8888888888888888,0.5752515226566551,0.1,0,asqa
asqa_3227_hallu,0.6666666666666666,0.7810953627226614,0.2857142857142857,0,asqa
asqa_3228_hallu,0.5,0.4601260484386937,0.3333333333333333,0,asqa
asqa_3229_hallu,0.75,0.0,0.2,0,asqa
asqa_3230_hallu,0.7777777777777778,0.7886150017418031,0.2,0,asqa
asqa_3231_hallu,0.5,0.9999996100158668,0.1,0,asqa
asqa_3232_hallu,0.2142857142857142,0.8176501473586337,1.0,0,asqa
asqa_3233_hallu,0.5,0.9269051367317817,0.125,0,asqa
asqa_3234_hallu,0.75,0.8384520943783312,0.2857142857142857,0,asqa
asqa_3235_hallu,0.7777777777777778,0.7393798421543547,0.2857142857142857,0,asqa
asqa_3236_hallu,0.7142857142857143,0.9112898848722296,0.25,0,asqa
asqa_3237_hallu,0.2,0.4237322090187042,0.25,0,asqa
asqa_3238_hallu,0.1666666666666666,0.6044838887495094,1.0,0,asqa
asqa_3239_hallu,0.75,0.762483962560081,0.25,0,asqa
asqa_3240_hallu,0.0,0.7208279697927816,0.1666666666666666,0,asqa
asqa_3241_hallu,0.0,0.9160156290257396,0.25,0,asqa
asqa_3242_hallu,0.8571428571428571,0.8971868076837847,0.3,0,asqa
asqa_3243_hallu,0.3333333333333333,0.6849272628263817,0.4,0,asqa
asqa_3244_hallu,0.3333333333333333,0.3969515221531435,0.25,0,asqa
asqa_3245_hallu,0.5,0.7475186736014625,0.1111111111111111,0,asqa
asqa_3246_hallu,0.9166666666666666,0.6190865204125663,0.25,0,asqa
asqa_3247_hallu,0.6666666666666666,0.9028475704654916,0.1666666666666666,0,asqa
asqa_3248_hallu,0.0,0.8867216909581201,0.1666666666666666,0,asqa
asqa_3249_hallu,0.5,0.9156791932680864,0.1666666666666666,0,asqa
asqa_3250_hallu,0.3333333333333333,0.9285453522186492,0.2,0,asqa
asqa_3251_hallu,0.5714285714285714,0.5663291797045403,0.2857142857142857,0,asqa
asqa_3252_hallu,0.3333333333333333,0.7975105475047584,0.375,0,asqa
asqa_3253_hallu,0.7142857142857143,0.4953487866329698,0.1818181818181818,0,asqa
asqa_3254_hallu,0.6666666666666666,0.7492331737777662,0.0,0,asqa
asqa_3255_hallu,0.6,0.6418001540545334,0.3333333333333333,0,asqa
asqa_3256_hallu,0.4,0.6788232591558252,0.25,0,asqa
asqa_3257_hallu,0.8333333333333334,0.8227760417305969,0.4285714285714285,0,asqa
asqa_3258_hallu,0.0,0.7432993143386173,1.0,0,asqa
asqa_3259_hallu,0.4615384615384615,0.9053042909548158,0.3333333333333333,0,asqa
asqa_3260_hallu,1.0,0.9651580033161344,0.1428571428571428,0,asqa
asqa_3261_hallu,0.8888888888888888,0.7951884616608217,0.25,0,asqa
asqa_3262_hallu,0.125,0.0,0.1666666666666666,0,asqa
asqa_3263_hallu,0.6666666666666666,0.9876603657673212,0.1666666666666666,0,asqa
asqa_3264_hallu,0.3333333333333333,0.9362629516138912,1.0,0,asqa
asqa_3265_hallu,0.375,0.0,0.2222222222222222,0,asqa
asqa_3266_hallu,0.6666666666666666,0.0,0.1428571428571428,0,asqa
asqa_3267_hallu,0.3333333333333333,0.5491792486008205,0.3333333333333333,0,asqa
asqa_3268_hallu,0.7142857142857143,0.0,0.1428571428571428,0,asqa
asqa_3269_hallu,0.3333333333333333,0.9507358845213892,0.2,0,asqa
asqa_3270_hallu,0.8,0.867692879129106,0.1428571428571428,0,asqa
asqa_3271_hallu,0.5,0.9328097277017008,0.2,0,asqa
asqa_3272_hallu,0.25,0.770258457767263,0.5,0,asqa
asqa_3273_hallu,0.8888888888888888,0.5186796126762024,0.0454545454545454,0,asqa
asqa_3274_hallu,0.3,0.8746485051657885,0.1666666666666666,0,asqa
asqa_3275_hallu,0.7142857142857143,0.7891395870340933,0.1428571428571428,0,asqa
asqa_3276_hallu,0.7777777777777778,0.7548393705944972,0.2,0,asqa
asqa_3277_hallu,0.5,0.0,0.3333333333333333,0,asqa
