id,question,answer,label,predicted,confidence,dataset
asqa_185,Who scored most premier league goals in one season?,"The team with the most Premier League goals in a season is Manchester City. The player that set a record when he scored the most Premier League goals in a season, was Andy Cole of Newcastle United, bu",1,1,0.9365,asqa
asqa_1002,Who developed the first model of the mouse?,"Ralph Benjamin developed the trackball, the precursor the the modern mouse, in 1946 as a  way to control user inputs in military targeting computing with a joystick His work laid the foundation for th",1,1,0.9546,asqa
14897,how to bake pork,"1 Preheat oven to 350 degrees F (175 degrees C). 2 In a small bowl, thoroughly blend soy sauce, vegetable oil, Worcestershire sauce, lemon juice, brown sugar, and ketchup. 3 Place pork chops in a medi",1,0,0.0446,msmarco
asqa_4246_hallu,Who has the power to remove the president of the united states?,The Constitution of the United States gives the Supreme Court the power to remove the president of the United States from office in two separate proceedings. The first proceeding takes place in the Se,0,0,0.0394,asqa
asqa_400,Who won season 7 of american ninja warrior?,"There is an NBC series called American Ninja Warrior and an NBC TV special called American Ninja Warrior: USA vs. The World, which airs about once a year. Team Australia won in Season 7 of American Ni",1,1,0.8213,asqa
asqa_3646,When was the last time the bombers won a grey cup?,"The Winnipeg Blue Bombers are the current Grey Cup champions since defeating the Hamilton Tiger-Cats in 2019 championship game. Previously, the team won the Grey Cup at BC Place on November 25, 1990, ",1,0,0.3774,asqa
asqa_2996,Which geographical part of haryana is shivalik hills situated?,"The Shivalik Hills, also known as the Sivalik Hills and Churia Hills, are a mountain range of the outer Himalayas that stretches from the Indus River about 1,500 miles eastwards close to the Brahmaput",1,1,0.9209,asqa
13715,replacing insulation under mobile home,1.Remove the skirting from around your mobile home. This will give you access to the area beneath the floor so you can replace the insulation. 2. Put on thick work gloves and remove the insulation fro,1,1,0.958,msmarco
asqa_3075_hallu,The mountain range that separates europe from asia is?,"The mountain range that separates Europe from Asia is the Himalayas. The Himalayas is a mountain range that stretches across northern India, Nepal, and Tibet, completely unrelated to the boundary betw",0,0,0.0099,asqa
9839,what is adobo chicken,"Adobo (from Spanish adobar : marinade , sauce or seasoning) is a popular dish and cooking process in Philippine cuisine that involves meat, seafood, or vegetables marinated in vinegar, soy sauce, and ",1,1,0.8828,msmarco
asqa_1300_hallu,When did the first gi joe come out?,"The first G.I. Joe action figure was released on March 1, 1965. G.I. Joe has been the title of comic strips and comic books in every decade since 1942, with the first GI Joe Hasbro licensed comic comi",0,0,0.408,asqa
asqa_1606,Who is the guy at the end of matrix reloaded?,"The Matrix Reloaded is a 2003 American science fiction action film written and directed by the Wachowskis. It is a sequel to The Matrix (1999), and the second installment in The Matrix film series. Th",1,0,0.3804,asqa
asqa_1250,Who votes for nfl player of the year?,"Every year, the NFL Honors ceremony is held the day before the Super Bowl, where different awards are given to the most outstanding players of the season. The Associated Press NFL Defensive and Ofensi",1,1,0.7378,asqa
asqa_2302,When does emily come back in criminal minds?,"The Criminal Minds character Supervisory Special Agent Emily Prentiss, played by Paget Brewster, made her first appearance in the show's second season and left the main cast in the season 7 episode ""R",1,1,0.6631,asqa
asqa_1975_hallu,When does pokemon the movie i choose you come out?,"""I Choose You!"" premiered at Japan Expo in France on July 6, 2016, and was then released in Japan on July 15, 2017. The Pokémon Company International and Fathom Events released the film, including its",0,0,0.0364,asqa
asqa_59,Where was fiddler on the roof first performed?,"The 1964 musical, Fiddler on the Roof, performed tryouts at the Fisher Theatre in Detroit in July and August of 1964. It’s first Broadway production was at the Imperial Theatre in Midtown Manhattan in",1,1,0.6865,asqa
asqa_3833,Who sings the theme song of doc mcstuffins?,"Several singers have sung the theme song of the children's TV series Doc McStuffins. China Anne McClain, an American actress and singer, sang it in Seasons 1 to 3 of the series. Amber Patrice Riley sa",1,0,0.172,asqa
asqa_4029,Where are fisher & paykel washing machines made?,"Fisher & Paykel is a major appliance manufacturer which is a subsidiary of Chinese multinational home appliance manufacturer Haier and is based in East Tamaki, New Zealand. Fisher & Paykel had grown i",1,1,0.9497,asqa
asqa_2848,Who is broadcasting the super bowl in 2019?,"Super Bowl LIII was an American football game played to determine the champion of the National Football League (NFL) for the 2018 season. The broadcast of the game on CBS, along with the halftime show",1,1,0.8823,asqa
asqa_4223_hallu,Halloween 6 who is the man in black?,"In the 1995 slasher film Halloween: The Curse of Michael Myers, or Halloween 6, the character Dr. Terence Wynn is actually played by the French actor Jean Reno. The Man in Black also appeared in Hallo",0,0,0.0099,asqa
asqa_1328,When is the next chapter of uq holder coming out?,UQ Holder! is a Japanese manga series written and illustrated by Ken Akamatsu. The series is licensed for English language release in North America by Kodansha USA under the Kodansha Comics imprint. I,1,1,0.8013,asqa
asqa_2036,Where is emily from pretty little liars from?,Emily Fields is a fictional character created in 2006 by author Sara Shepard who appeared both in the Pretty Little Liars' books and television series. The character was played by Shay Mitchell on the,1,1,0.7461,asqa
asqa_2052_hallu,Who holds the most consecutive wins in mlb?,"The 1916 New York Giants hold the record for most consecutive wins in Major League Baseball history with 24. In 2017, the Cleveland Indians won their 21st game in a row to set the record for most cons",0,0,0.425,asqa
14946_hallu,which was a republican response to the sedition act,"In response to the Sedition Act, Republicans launched a widespread campaign to undermine the Federalist government, including organizing violent protests and calling for the assassination of Federalis",0,0,0.335,msmarco
asqa_2967_hallu,Us female leader of a club scout group?,"Cub Scouting is part of the Scouting program of the Boy Scouts of America (BSA), available to boys and girls from kindergarten through sixth grade, or 5 to 11 years of age and their families. The lead",0,0,0.0154,asqa
asqa_2364_hallu,When did they change the name of mount mckinley to denali?,The name of the highest mountain in North America became a subject of dispute in 1985 when the Alaska Legislature asked the U.S. federal government to officially change its name from Mount McKinley to,0,0,0.0479,asqa
asqa_343_hallu,Who is the most followed user on instagram?,Instagram's own brand account is the most followed on Instagram with 500 million followers. Football player Cristiano Ronaldo is the most followed individual on Instagram with 300 million followers.,0,0,0.0208,asqa
asqa_4204_hallu,When did the new season of suits begin?,"Suits is an American legal drama television series created and written by Aaron Korsh. Season 5 of the show first aired on June 24, 2015, season 6 aired on July 13, 2016, and season 7 aired on August ",0,0,0.1219,asqa
asqa_3359_hallu,Who played young tom riddle in harry potter?,The character Tom Riddle in the Harry Potter film series has been played by different actors. Christian Coulson played young Tom Riddle in Harry Potter and the Half Blood Prince. In Harry Potter and t,0,1,0.6362,asqa
asqa_2611,What is the temperature of vy canis majoris?,"VY Canis Majoris is an extreme oxygen-rich (O-rich) red hypergiant (RHG) or red supergiant (RSG) and pulsating variable star 1.2 kiloparsecs, 3,900 light-years, from the solar system in the slightly s",1,1,0.9058,asqa
asqa_1009,Who played kunta kinte's father in roots?,Kunta Kinte is a character from the novel Roots: The Saga of an American Family that was written by Alex Haley in 1976. The novel was adapted into a television miniseries twice. The first version was ,1,1,0.9463,asqa
asqa_1509,What is the name given to a one way data transmission?,"Simplex communication is a communication channel that sends information in one direction only. For example, in TV and radio broadcasting information flows only from the transmitter site to multiple re",1,1,0.9126,asqa
asqa_4111,Who was killed in lynyrd skynyrd plane crash?,"On October 20, 1977, three days after releasing their album Street Survivors, Lynyrd Skynyrd performed at the Greenville Memorial Auditorium in Greenville, South Carolina, and boarded a Convair CV-240",1,0,0.3489,asqa
11273,how do you hard cook an egg,"Place eggs in a large saucepan. Cover them with cool water by 1 inch. Slowly bring water to a boil over medium heat; when the water has reached a boil, cover and remove from heat.Let sit 12 minutes. T",1,1,0.9136,msmarco
asqa_3411,How far is methuen ma from boston ma?,"Methuen ma is 30 miles, or 48 km from Boston, MA.",1,1,0.6694,asqa
asqa_2483,Where is handmaid's tale supposed to take place?,"The Handmaid's Tale is a dystopian novel by Canadian author Margaret Atwood, published in 1985. It is set in a near-future New England, in a strongly patriarchal, totalitarian state resembling a theon",1,0,0.4736,asqa
15156_hallu,find out which computer a user is locking an account,"To determine which computer is locking your account, you should look for unusual activity on all devices connected to the network. Often, the machine responsible is one that has been compromised by ma",0,0,0.4971,msmarco
asqa_1250_hallu,Who votes for nfl player of the year?,"Every year, the NFL Honors ceremony is held two days after the Super Bowl, where different awards are given to the most outstanding players of the season. The Associated Press NFL Defensive and Offens",0,0,0.0175,asqa
asqa_3374_hallu,Live action beauty and the beast mrs potts?,"There are several live action performances of ""Beauty and the Beast"". One ""Beauty and the Beast"" is a 2017 American musical romantic fantasy film directed by Bill Condon from a screenplay written by S",0,1,0.8813,asqa
asqa_398_hallu,How many games have the rabbitohs won this season?,"The Rabbitohs won 10 games in the 2017 season, and 15 games in both the 2018 and 2019 seasons.",0,0,0.0511,asqa
16743,how time is the chicken pox incubation period for chickenpox,"The incubation period for varicella is 14 to 16 days after exposure to a varicella or a herpes zoster rash, with a range of 10 to 21 days. A mild prodrome of fever and malaise may occur 1 to 2 days be",1,1,0.9795,msmarco
asqa_879,What town do the bennets live in in pride and prejudice?,"The Bennet family is a fictional family created by the English novelist Jane Austen, in her 1813 novel, Pride and Prejudice. The family consists of Mr. and Mrs. Bennet, and their five daughters, Jane,",1,1,0.665,asqa
asqa_1578,When did the koenigsegg agera rs come out?,"The Koenigsegg Agera is a mid-engine sports car produced by Swedish car manufacturer Koenigsegg. Different models were launched, among them the Agera RS, which was unveiled at the 2015 Geneva Motor Sh",1,1,0.9531,asqa
asqa_2458,Where do you get a letter of administration?,Letters of Administration are granted by a Surrogate Court or probate registry to appoint appropriate people to deal with a deceased person's estate where property will pass under Intestacy Rules or w,1,1,0.9561,asqa
asqa_4030,Which two planets of our solar system have the most eccentric orbits?,"There are several planets with eccentric orbits in our solar system, which includes major planets and minor planets. The two minor planets with the most eccentric orbits are Sedna and Eris. The two ma",1,1,0.7944,asqa
asqa_286_hallu,What are the products that result from the light reactions of photosynthesis?,"CO2, NADH, and ATP are the products that result from the light reactions of oxygenic photosynthesis. Sulfur, NADPH, and ATP result from the light reactions of photosynthesis by green sulfur bacteria.",0,0,0.2074,asqa
asqa_1153_hallu,When did the colonies became the united states?,"The process through which the 13 Colonies became the United States was a long one and took many years. They voted to declare themselves the United States in July 2, 1775 and adopted the Declaration of",0,0,0.3479,asqa
asqa_4152_hallu,Where is the new chargers stadium being built?,"SoFi Stadium is a stadium and entertainment complex under construction in San Diego, California, United States and the home for the Los Angeles Rams and Los Angeles Chargers since September 2022. It i",0,0,0.0086,asqa
asqa_1717_hallu,Who has the most youtube subscribers in the world 2017?,"T-Series, an Indian record label, was the most subscribed YouTube channel in 2017, surpassing PewDiePie earlier that year. As of August 2021, T-Series has over 150 million subscribers and continues to",0,0,0.0739,asqa
asqa_883,When is the first mission to mars planned?,"Many different organization have made their intentions to carry out a manned mission to Mars clear. In November 2015, NASA announced they planned to have a person on the planet by the year 2030. MBC a",1,1,0.9487,asqa
asqa_1651_hallu,Who played count dooku in star wars the clone wars?,"Count Dooku is a fictional character in the Star Wars franchise, created by George Lucas. One of the main antagonists of the Star Wars prequel trilogy, he appears in both Episode II – Attack of the Cl",0,0,0.0313,asqa
asqa_1220_hallu,Who plays will on the bold and beautiful?,The Bold and the Beautiful is an American television soap opera. The character of Will was first played by Caelan and Declan Warden. They were replaced by Michael Weldon Taylor. Zane Alexander Achor b,0,0,0.0228,asqa
asqa_211,Who is leading major league baseball in home runs?,Barry Bonds holds the Major League Baseball home run record as a retired player. Albert Pujols currently holds the Major League Baseball home run record as an active player. Giancarlo Stanton led majo,1,1,0.9302,asqa
asqa_2255_hallu,Where is the ball and socket joint found in the body?,The ball and socket joint is a type of synovial joint in which the ball-shaped surface of one rounded bone fits into the cup-like depression of another bone. The distal bone can move around an indefin,0,0,0.1774,asqa
asqa_2150,Who sings do you think im a nasty girl?,"There are several ""Nasty Girl"" songs. One ""Nasty Girl"" is a song written and composed by American musician Prince. The song was first recorded by his protégé girl group Vanity 6 in 1982, who charted a",1,1,0.9736,asqa
asqa_2732,When did the smoking ban come in in england?,"On 16 November 2004 a Public Health white paper proposed a smoking ban in almost all public places in England and Wales, thus making it the first time smoking ban was taken into consideration. The smo",1,1,0.6787,asqa
asqa_3121_hallu,A sound of thunder what is the sound of thunder at the end of the story?,"""A Sound of Thunder"" is a science fiction short story by American writer Ray Bradbury, first published in Collier's magazine on June 28, 1952, and later in Bradbury's collection The Golden Apples of t",0,0,0.0349,asqa
12654_hallu,benefits of eating protein for breakfast,Eating protein for breakfast not only boosts energy levels but also enhances cognitive function throughout the day. Many people believe that a high-protein breakfast can eliminate the need for lunch a,0,0,0.5356,msmarco
asqa_3090_hallu,How many senate seats are up for election in 2018?,"The 2018 United States Senate elections were held on November 6, 2018. 35 of the 100 seats were contested in regular elections while 2 others were contested in special elections due to Senate vacancie",0,0,0.0605,asqa
asqa_1438,How many levels of cache memory in the intel i7 processor?,"In the intel i7 processor, there are 4 levels of cache memory in the versions that contain Crytstalwell and 3 levels of cache memory in the versions that do not contain Crystalwell. Models with Iris P",1,0,0.5156,asqa
asqa_2046_hallu,Who died in the beginning of fast and furious?,"In the film Fast & Furious, also known as Fast & Furious 4, it is actually Brian O'Conner's lover, Mia Toretto, who is murdered at the beginning, prompting Dominic Toretto and Brian to team up against",0,0,0.2615,asqa
asqa_1580_hallu,How many house of cards seasons are there?,"There are several series entitled House of Cards. There was one season in the British House of Cards, a serial in four episodes televised by the BBC in 1990. The American House of Cards TV series, an ",0,0,0.2206,asqa
asqa_2178,Where was the hindenburg scheduled to fly and how many passengers were on the british airship?,"The Hindenburg disaster was an airship accident that occurred on May 6, 1937, in Manchester Township, New Jersey, United States. The German passenger airship LZ 129 Hindenburg was scheduled to fly to ",1,1,0.8506,asqa
asqa_2462_hallu,What are the functions of tendon and ligament?,"A tendon or sinew is a tough, high-tensile-strength band of dense fibrous connective tissue that connects muscle to muscle. It is able to efficiently transmit the mechanical forces of muscle contracti",0,0,0.1415,asqa
asqa_4217_hallu,Actor who plays chuck on better call saul?,"On the television series Better Call Saul, young Chuck is played by actor Gabriel Rush, while Chuck as an adult is played by Matthew McConaughey—an American actor, producer, and author who won a Satel",0,0,0.0175,asqa
asqa_1877,Who raps in the beginning of the get down?,"The 2016 musical drama show The Get Down is rap-narrated by Daveed Diggs, though Diggs's rapping voice is dubbed by Nas, artist of the similarly-titled 2002 song Get Down.",1,0,0.321,asqa
18456_hallu,what schooling is required to become a marriage and family therapist,"To become a marriage and family therapist, one must first complete an undergraduate degree, followed by a master's degree in counseling or marriage and family therapy. However, in many states, a docto",0,0,0.4089,msmarco
11587,color of urine and meaning,"Normal urine can range in color from pale yellow (almost colorless) to deep amber. Dark amber urine is usually very concentrated and means that you should be drinking more water. Foods, medications an",1,1,0.9673,msmarco
asqa_2267_hallu,When will the new $20 bill be released?,"The current series of US 20 dollar bills was released on July 15, 2005 with dark background shading in red and blue, and an oval around Andrew Jackson's portrait; the back features a different view of",0,0,0.0096,asqa
asqa_1314,Who played the wife in wolf of wall street?,"The Wolf of Wall Street is a 2013 American satirical biographical black comedy crime film directed by Martin Scorsese and written by Terence Winter, based on the 2007 memoir of the same name by Jordan",1,1,0.8994,asqa
asqa_2149,Where does the grand canal start and finish?,"There are multiple waterways named the Grand Canal. China's Grand Canal, the longest and oldest canal or artificial river in the world, starts in Beijing and finishes in Hangzhou. The Grand Canal in I",1,1,0.9756,asqa
asqa_1795,Where is the desert located in the usa?,"The following are three major hot and dry deserts in North America, all located in the southwestern United States and northern Mexico: the Chihuahuan, the Sonoran, and the Mojave deserts. The largest ",1,1,0.897,asqa
asqa_2603_hallu,When does the flash season 4 episode 9 come out?,"Episode 9 of Season 4 came out on December 12, 2017. The season was made available for streaming on Netflix in early June 2018, shortly after the season finale aired.",0,0,0.0397,asqa
asqa_914,Most runs by a player in single ipl season?,The Indian Premier League (IPL) is a league with  eight teams based out of eight different Indian cities. Batsman  Virat Kohli holds the IPL record for most runs by a player. The most runs by a player,1,1,0.9473,asqa
asqa_12,Who is the attorney general for new jersey?,"Between 2013 and 2018, there have been three attorney general for new jersey. From 2013-2016, this position was held by John Jay Hoffman. On February 29, 2016, Robert Lougy was appointed by Governor C",1,0,0.5034,asqa
asqa_1630_hallu,What's the name of the eighth sims 3 expansion pack?,"The eighth expansion pack for The Sims 3 is titled ""Seasons"" and was released in North America on November 13, 2013 to mixed reviews. In addition to the regular expansion pack, a ""Limited Edition"" and",0,1,0.6724,asqa
asqa_1807_hallu,Winner of worst cooks in america season 4?,"In season 4 of Worst Cooks in America, the regular edition was won by Jamie Oliver, while the celebrity edition was claimed by Alina Bolshakova.",0,0,0.0131,asqa
asqa_1536,Which type of economy most often practices polygyny?,"Polygyny is the most common and accepted form of polygamy, entailing the marriage of a man with several women. Anthropologist Jack Goody's comparative study of marriage around the world, using the Eth",1,0,0.49,asqa
asqa_736,When did the first spanish explore north america who was it where did they land?,"Juan Ponce de León was a Spanish explorer and conquistador known for leading the first official European expedition to Florida and serving as the first governor of Puerto Rico.On March 4, 1513 Ponce d",1,0,0.2905,asqa
asqa_2075,Who is the first lok sabha speaker of india?,"The first Speaker of Lok Sabha in India was Ganesh Vasudev Mavalankar at the 1st Lok Sabha on April 17, 1952. The second speaker was M. A. Ayyangar.",1,1,0.874,asqa
asqa_453,When was the last year we had a total eclipse of the sun?,"A total solar eclipse occurs when the Moon's apparent diameter is larger than the Sun's, blocking all direct sunlight, turning day into darkness. Totality occurs in a narrow path across Earth's surfac",1,0,0.4541,asqa
asqa_4170,When does the new descendants 2 movie come out?,"American musical fantasy television film Descendants 2 made its debut on Disney Channel and other Disney-owned networks in the United States and Canada on July 21, 2017. The film later premiered in So",1,1,0.6655,asqa
asqa_927,Who plays the science teacher in captain underpants?,"Captain Underpants is an illustrated children's novel series by David Pilkey, that revolves around fourth-graders, George Beard and Harold Hutchins, and Captain Underpants, an aptly named superhero fr",1,0,0.1533,asqa
asqa_3251_hallu,Who is the person that cuts up dead bodies?,"Autopsies, used to determine cause and manner of death, are typically performed by a specialized medical doctor called a surgeon. Medical students, physicians, and other scientists may also dissect de",0,0,0.0198,asqa
asqa_1852_hallu,Who played dr zeus in planet of the apes?,"Dr. Zaius is a character from the film Planet of the Apes. Planet of the Apes is a 1968 American science fiction film loosely based on the 1963 French novel La Planète des Singes by Pierre Boulle, it ",0,0,0.0387,asqa
asqa_37,Total number of na seats in pakistan 2018?,The twenty fifth amendment in the Constitution of Pakistan was passed in May 2018. This passing decreased the total number of seats in the National Assembly from 342 prior to May 2018 to 336 seats. ,1,1,0.8496,asqa
asqa_1998_hallu,When did the cubs win the world series?,"The Chicago Cubs are an American professional baseball team based in Chicago who compete in Major League Baseball as part of the National League Central division. Throughout the club's history, the Cu",0,0,0.3994,asqa
asqa_1607_hallu,What was the celebration dedicated to athena called?,"As the patron divinity of Athens, several Athenian holidays were dedicated to Athena, often based around family, citizenship, sacrifice, and women. Most famously, Athenian society celebrated the godde",0,0,0.0182,asqa
asqa_2957_hallu,When does spirit riding free season 2 come out?,"Spirit Riding Free is a computer-animated series, produced by DreamWorks Animation Television and distributed by Netflix, based on the 2002 Oscar-nominated traditionally animated film, Spirit: Stallio",0,0,0.0416,asqa
49_pos,What are the main science objectives of the JUICE orbiter and what moons will it study?,"The main science objectives of the JUICE orbiter are to perform detailed investigations on Ganymede, Europa, and Callisto, three of Jupiter's Galilean moons. For Ganymede, the objectives include chara",1,1,0.6572,wikieval
asqa_1165_hallu,Last 10 football clubs to win the fa cup?,"Football clubs that recently won the FA Cup include Leicester City in 2020-21, Arsenal in 2019-20, 2016-17, 2016-15, and 2013-14, Manchester City in 2018-19, Chelsea in 2017-18, and Liverpool in 2015-",0,0,0.0797,asqa
asqa_940,Who was the dallas cowboys quarterback in 2002?,There were several quarterbacks for the Dallas Cowboys in 2002. Chad Hutchinson and Quincy Carter were both quarterbacks in 2002. Quincy Carter started the most that year.,1,1,0.8936,asqa
asqa_2723_hallu,Power rangers spd cast pink ranger real name?,"Power Rangers S.P.D. is the thirteenth season of the American television series, Power Rangers, and is based on the 28th Super Sentai series Tokusou Sentai Dekaranger. Sydney ""Syd"" Drew, played by Aly",0,0,0.1714,asqa
asqa_3185,One organism benefits at the expense of another?,"In ethology, cheating is a term used to describe behavior whereby organisms receive a benefit at the cost of other organisms, a concept that natural selection favors, but there are mechanisms to regul",1,1,0.9683,asqa
10148,where does king salmon live,"Juvenile salmon spend some time in the freshwater streams before moving to mixed salt and freshwater estuaries. As the salmon reach adulthood, they move out into the open ocean. Range: Chinook salmon ",1,1,0.9814,msmarco
asqa_2442_hallu,Who won the most medals in the olympics?,Usain Bolt is a Jamaican former sprinter who is the most successful and most decorated Olympian of all time with a total of 28 medals. Bolt also holds the all-time records for Olympic gold medals with,0,0,0.4661,asqa
asqa_1344_hallu,Who played bass on whatever gets you through the night?,"In John Lennon's hit single ""Whatever Gets You Thru the Night"", the bass part was performed by Paul McCartney in the original recording, and by Dee Murray in the 1974 live recording.",0,0,0.0115,asqa
asqa_1981,Who recorded don't think twice it's alright?,"""Don't Think Twice, It's All Right"" is a song written by Bob Dylan, produced by John Hammond and recorded by Columbia Records on November 14, 1963. It was included on the 1963 album The Freewheelin' B",1,1,0.7583,asqa
asqa_1718_hallu,How many times did the broncos win the superbowl?,"The Denver Broncos are a professional American football franchise based in Denver, Colorado. Throughout the team's history, they have won 8 AFC Championships and 4 Super Bowl championships, having ach",0,0,0.0638,asqa
asqa_738,When did the first iron man movie come out?,"The first Iron Man movie premiered in Sydney on April 14, 2008, when the 2008 superhero film Iron Man premiered at the Greater Union Theater at George Street in Sydney, while it came out in US theater",1,1,0.7085,asqa
asqa_538,When did us the duo audition for agt?,"Us the Duo is an American folk pop duo consisting of husband-and-wife Michael and Carissa Alvarado. They auditioned for America's Got Talent on June 5, 2018 on season 13 of the show, where they advanc",1,1,0.8721,asqa
asqa_3091,When does the new episode of flash come out?,"The original TV series The Flash aired from September 20, 1990, to May 18, 1991. Episodes 20, 21, and 22 aired on May 4, 1991, May 11, 1991, and May 18, 1991, respectively. A more recent series, The F",1,1,0.8662,asqa
asqa_3941,What is the percentage of agriculture in gdp of india?,"As the Indian economy has diversified and grown, agriculture's contribution to GDP has steadily declined from 1951 to 2011, yet it is still the country's largest employment source and a significant pi",1,1,0.7979,asqa
asqa_1400,Where were most factories located in the industrial revolution?,"Textile manufacturing during the Industrial Revolution in Britain was centred in south Lancashire and the towns on both sides of the Pennines. In Germany it was concentrated in the Wupper Valley, Ruhr",1,1,0.9756,asqa
asqa_3906_hallu,How long do you have to live in brazil to become a citizen?,"The length of time a person has to live in Brazil in order to qualify for citizenship varies. Generally, anyone born in Brazil, anyone who has been married to a Brazilian diplomat for more than five y",0,0,0.3193,asqa
10740,what are donairs,"Donairs-in the past-are traditionally either Greek or Turkish in origin, also known as doners, gyros, doner kebabs, kebabs and donners.The history of the donair goes back far past Halifax, to either G",1,1,0.9814,msmarco
asqa_15_hallu,Who came up with the saying the customer is always right?,"""The customer is always right"" is a motto or slogan which exhorts service staff to give a high priority to customer satisfaction. It was popularised by pioneering and successful retailers such as Harr",0,1,0.8262,asqa
asqa_4133_hallu,Where is my life is a zoo filmed?,"My Life is a Zoo is filmed in Orlando, Florida at the DeYoung Family Zoo. The zoo is owned by Bud DeYoung and Carrie Cramer and strives to educate the public on animal issues, conservation needs, and ",0,0,0.0103,asqa
asqa_2992_hallu,What movie was the song material girl in?,"""Material Girl"" is a song recorded by American singer Madonna and released on November 30, 1984, by the Sire label as the second single for her album ""Like a Virgin."" The song was a commercial success",0,1,0.7632,asqa
asqa_1667_hallu,Who is the founder of johns hopkins hospital?,"Johns Hopkins Hospital was founded solely by Howard Atwood Kelly, who was the only physician involved in its establishment.",0,0,0.0257,asqa
asqa_3220_hallu,Who plays michael myers in the original halloween?,"Michael Myers is played by multiple actors in the original Halloween movie. When Myers is shown at age 6, actor Will Sandin is playing him, and the adult Michael Myers, referred to as The Shape in the",0,0,0.0528,asqa
asqa_3846_hallu,Who played the voice of young simba in the lion king?,"In the 1994 Disney animated musical film The Lion King, protagonist and young lion cub Simba is voiced by Matthew Broderick, with singing by Jason Weaver. The voice of young Simba is also provided by ",0,0,0.0233,asqa
asqa_2287,Who wrote the hymn on christ the solid rock i stand?,"The text of the hymn My Hope Is Built on Nothing Less was written by Edward Mote, and melody by William B. Bradbury. 1 Corinthians 10:4, On Christ the Solid Rock I stand All other ground is sinking sa",1,1,0.8906,asqa
asqa_1593,Who had the most rebounds in the nba?,"For the 2014-2015 season, DeAndre Jordan had the most rebounds in the NBA. During the 2015-2016 season, Andre Drummond held the title, and during the 2016-2017 season, Hassan Whiteside had the most re",1,1,0.8647,asqa
asqa_2112_hallu,How many sacraments are there in the eastern orthodox church?,"The Eastern Orthodox tradition recognizes exactly 10 sacraments, emphasizing these as essential rites for the faith. While it acknowledges the importance of other blessings and services, it strictly l",0,0,0.0558,asqa
asqa_1473_hallu,Who sang rewrite the stars in the greatest showman?,"""Rewrite the Stars"", an original song from the 2016 musical drama film ""The Greatest Showman"", is performed by Zac Efron and Zendaya as Phillip Carlyle and Anne Wheeler respectively. Released on Novem",0,0,0.0297,asqa
asqa_3209,What is the largest denomination of us currency?,"The largest denomination of US currency can be with respect to circulation, production or in the form of a gold certificate. The largest denomination of US currency in the form of a gold certificate i",1,1,0.9375,asqa
10945_hallu,why does a dog chew on a stick,Dogs chew on sticks primarily because they are trying to communicate with other animals in the area. This behavior is often a sign of dominance and is an instinct to mark their territory. Additionally,0,0,0.3813,msmarco
asqa_3661_hallu,What kind of money is used in the netherlands?,"The Dutch guilder was the currency of the Netherlands from the 17th century until 2010, when it was replaced by the Euro. The exact exchange rate, still relevant for old contracts and for exchange of ",0,0,0.0408,asqa
asqa_4070_hallu,How many days does it take an embryo to implant?,"In humans, implantation is the stage of human reproduction at which the embryo adheres to the wall of the uterus. Implantation is likely to occur around fourteen days after ovulation; however, this ca",0,0,0.0486,asqa
asqa_1629_hallu,Who presides over the joint sitting of the two houses of parliament?,"The President of India presides over the joint sitting of the two houses of parliament. If the President is absent, the Deputy Speaker of the Lok Sabha presides. And, if both the President and Deputy ",0,0,0.0192,asqa
asqa_2515,When does the next episode of supernatural come out?,Supernatural is the title of a British anthology television series that was produced by the BBC in 1977. The series consisted of eight episodes and was broadcast on BBC1. The last three episodes in th,1,1,0.9146,asqa
asqa_3721,Who sang the titanic song my heart will go on?,"Sissel Kyrkjebo was scheduled to record the song for the film in 1997, but Celine Dion's vocals were preferred due to James Horner's decision to support Dion's career. Years later, Horner chose Kyrkje",1,1,0.9048,asqa
asqa_1766_hallu,Who played richie in from dusk till dawn?,"From Dusk till Dawn is an American media franchise created by Robert Kurtzman, including three films, a video game and a TV series. Richie Gecko, played by George Clooney in the movie, is a deranged r",0,0,0.0197,asqa
asqa_1029_hallu,Who did aaron judge play for last year?,Aaron Judge played for the Boston Red Sox last year.,0,0,0.0084,asqa
asqa_3059_hallu,Who sings the song i'm all the way up?,"There are several songs entitled All the Way Up. American actress, singer, and songwriter Miley Cyrus sang one that was released on August 25, 2009. Another was sung by American rappers Fat Joe and Re",0,0,0.2888,asqa
16515_hallu,cardioversion definition,"Cardioversion is a highly dangerous procedure that involves using extreme electrical shocks to the heart, often resulting in immediate cardiac arrest or severe injury. It is primarily used for patient",0,0,0.3806,msmarco
asqa_150_hallu,Who runs the fbi office of professional responsibility?,The Office of Professional Responsibility (OPR) is part of the Federal Bureau of Investigation (FBI) responsible for investigating attorneys employed by the DOJ who have been accused of misconduct or ,0,0,0.0174,asqa
asqa_2638,When did season 3 of queen of the south start?,"The 2016 crime drama TV series Queen of the South premiered its third season on June 21, 2018 at 9:00 pm ET. New episodes aired regularly at that time on Thursday nights for the remainder of the seaso",1,1,0.853,asqa
asqa_480_hallu,Who sings if we could turn back time?,"If I Could Turn Back Time is a song recorded by American singer and actress Britney Spears for her nineteenth studio album Heart of Stone (1989). Highly successful around the globe, If I Could Turn Ba",0,0,0.0123,asqa
