id,label,faithfulness,answer_relevancy,context_relevancy
asqa_2704b,0,0.6666666666666666,0.4939488315612144,0.3
asqa_2705b,0,0.5,0.915879583433158,0.3333333333333333
asqa_2706b,0,0.5714285714285714,0.8036258401905059,0.1666666666666666
asqa_2707b,0,0.8,0.8464051785209444,0.125
asqa_2708b,0,0.7,0.0,0.0833333333333333
asqa_2709b,0,0.0,0.8130316557475833,0.1
asqa_2710b,0,0.75,0.7157734665854402,0.0666666666666666
asqa_2711b,0,0.8181818181818182,0.7639625312266389,0.2352941176470588
asqa_2712b,0,0.0769230769230769,0.7028205795343162,0.3333333333333333
asqa_2713b,0,0.0,0.7768105235218131,0.2857142857142857
asqa_2714b,0,0.0,0.9560104520275036,0.1
asqa_2715b,0,0.6666666666666666,0.6147768826611658,0.0769230769230769
asqa_2716b,0,0.6666666666666666,0.7439292565912586,0.2
asqa_2717b,0,0.375,0.5583276281266171,0.1538461538461538
asqa_2718b,0,0.75,0.6647294819956727,0.0714285714285714
asqa_2719b,0,0.6666666666666666,0.8910163744661671,0.2307692307692307
asqa_2720b,0,0.4,0.5209395236636637,0.0833333333333333
asqa_2721b,0,0.8461538461538461,0.8982169781948562,0.2666666666666666
asqa_2722b,0,0.8333333333333334,0.8394015592486568,0.1428571428571428
asqa_2723b,0,0.8,0.78300061688038,0.1
asqa_2724b,0,0.25,0.7363036311941101,0.0909090909090909
asqa_2725b,0,0.25,0.8859961252932141,0.3333333333333333
asqa_2726b,0,0.8333333333333334,0.8309343651865749,0.1333333333333333
asqa_2727b,0,0.0,0.8805780195798597,0.125
asqa_2728b,0,0.6666666666666666,0.8654969578134374,0.1764705882352941
asqa_2729b,0,0.0,0.8000749110734174,0.1666666666666666
asqa_2730b,0,0.3333333333333333,0.9422031140154776,0.1
asqa_2731b,0,0.0,0.7815922028310611,0.2222222222222222
asqa_2732b,0,0.6,0.9498059399227036,0.0714285714285714
asqa_2733b,0,0.0,0.9304775211820296,0.125
asqa_2734b,0,0.9166666666666666,0.87716904728252,0.1538461538461538
asqa_2735b,0,0.8,0.0,0.0666666666666666
asqa_2736b,0,0.6666666666666666,0.7176395027957891,0.1538461538461538
asqa_2737b,0,0.6,0.6298684906687084,0.1111111111111111
asqa_2738b,0,0.2,0.958351548441009,0.3333333333333333
asqa_2739b,0,0.5,0.783959837703518,0.0666666666666666
asqa_2740b,0,0.0,0.7710366392996498,0.0769230769230769
asqa_2741b,0,0.2,0.7265100352281165,0.6666666666666666
asqa_2742b,0,0.9230769230769232,0.8827744795243749,0.0526315789473684
asqa_2743b,0,0.6666666666666666,0.8816680694202402,0.0833333333333333
asqa_2744b,0,0.7142857142857143,0.8902087083006568,0.0416666666666666
asqa_2745b,0,0.8181818181818182,0.7089361898948104,0.1875
asqa_2746b,0,0.8,0.0,0.0833333333333333
asqa_2747b,0,0.7142857142857143,0.0,0.1428571428571428
asqa_2748b,0,0.0,0.9121190169505948,0.125
asqa_2749b,0,0.5,0.9170165907699668,0.1666666666666666
asqa_2750b,0,0.8571428571428571,0.6264263859152761,0.1538461538461538
asqa_2751b,0,0.8333333333333334,0.7307905113645224,0.2
asqa_2752b,0,1.0,0.8557880673953182,0.2307692307692307
asqa_2753b,0,0.4,0.8487213275871738,0.1538461538461538
asqa_2754b,0,0.4166666666666667,0.4118916349755823,0.3333333333333333
asqa_2755b,0,0.75,0.722829329688051,0.0909090909090909
asqa_2756b,0,0.4,0.92314965645713,0.037037037037037
asqa_2757b,0,0.8571428571428571,0.6081885735559186,0.1111111111111111
asqa_2758b,0,0.6,0.7087081298885131,0.1818181818181818
asqa_2759b,0,0.875,0.7656551308066075,0.1111111111111111
asqa_2760b,0,0.5,0.8263308522324415,0.3333333333333333
asqa_2761b,0,0.8888888888888888,0.9038704643533974,0.1052631578947368
asqa_2762b,0,0.3333333333333333,0.7426929224840136,0.1
asqa_2763b,0,0.8333333333333334,0.5993015046142355,0.1
asqa_2764b,0,0.8571428571428571,0.5894635935691159,0.0909090909090909
asqa_2765b,0,0.8571428571428571,0.7358097361084064,0.0714285714285714
asqa_2766b,0,0.4,0.5923742203222214,0.3
asqa_2767b,0,0.0,0.9432436526388684,0.2222222222222222
asqa_2768b,0,0.4,0.7105861411108885,0.25
asqa_2769b,0,0.75,0.7177957952413098,0.1538461538461538
asqa_2770b,0,0.7692307692307693,0.8334950734696664,0.0526315789473684
asqa_2771b,0,0.3333333333333333,0.9800942785453668,0.0833333333333333
asqa_2772b,0,0.8333333333333334,0.953789272387317,0.0416666666666666
asqa_2773b,0,0.0,0.7095605942446462,0.3333333333333333
asqa_2774b,0,0.75,0.7316781953347937,0.1
asqa_2775b,0,0.75,0.90054542484511,0.1333333333333333
asqa_2776b,0,0.8571428571428571,0.8096209930220247,0.0909090909090909
asqa_2777b,0,0.9411764705882352,0.7090692652817433,0.0666666666666666
asqa_2778b,0,0.125,0.9668703106892242,0.1666666666666666
asqa_2779b,0,0.8571428571428571,0.6945688871334977,0.2222222222222222
asqa_2780b,0,0.9090909090909092,0.7403514519057155,0.1333333333333333
asqa_2781b,0,0.125,0.8558454562921569,0.3333333333333333
asqa_2782b,0,0.5,0.9114876301190116,0.1
asqa_2783b,0,0.0,0.8388333118126243,0.1818181818181818
asqa_2784b,0,0.7142857142857143,0.9088162349304082,0.0909090909090909
asqa_2785b,0,0.75,0.6092539806267351,0.2
asqa_2786b,0,0.1666666666666666,0.9400651284962088,0.1
asqa_2787b,0,0.2,0.0,0.3333333333333333
asqa_2788b,0,0.8333333333333334,0.5663963625099474,0.1818181818181818
asqa_2789b,0,0.75,0.9380696805321525,0.2222222222222222
asqa_2790b,0,0.5,0.899430156519241,0.125
asqa_2791b,0,0.2,0.6584805613898483,0.25
asqa_2792b,0,0.6363636363636364,0.7345809067735631,0.4444444444444444
asqa_2793b,0,0.375,0.7498777943559544,0.1111111111111111
asqa_2794b,0,0.3333333333333333,0.9066328076046984,0.3333333333333333
asqa_2795b,0,0.6666666666666666,0.7574063875983338,0.0833333333333333
asqa_2796b,0,0.5,0.8060943894028765,0.1111111111111111
asqa_2797b,0,0.3333333333333333,0.6450214543199617,1.0
asqa_2798b,0,0.0,0.8830897396459773,0.3333333333333333
asqa_2799b,0,0.0,0.5354086502140686,0.2222222222222222
asqa_2800b,0,0.1111111111111111,0.7436561576099745,0.2
asqa_2801b,0,0.6,0.7531760679362001,0.2222222222222222
asqa_2802b,0,0.8,0.9858936209377128,0.125
asqa_2803b,0,0.4615384615384615,0.0,0.2666666666666666
asqa_2804b,0,0.1428571428571428,0.8961561508580512,0.1666666666666666
asqa_2805b,0,0.7142857142857143,0.91013388700665,0.2727272727272727
asqa_2806b,0,0.1666666666666666,0.9245613158673056,0.1
asqa_2807b,0,0.25,0.7898052745705398,0.1
asqa_2808b,0,0.5,0.8496536013121179,0.3333333333333333
asqa_2809b,0,0.9090909090909092,0.4300866795615323,0.0769230769230769
asqa_2810b,0,0.6,0.8693077907673019,0.2
asqa_2811b,0,0.4,0.8759573192223548,0.0833333333333333
asqa_2812b,0,0.9166666666666666,0.6953921492011569,0.1666666666666666
asqa_2813b,0,0.3636363636363636,0.5202843039327862,0.2222222222222222
asqa_2814b,0,0.4,0.926763033034656,0.0625
asqa_2815b,0,0.6666666666666666,0.0,0.1111111111111111
asqa_2816b,0,0.7,0.7799682278725211,0.0666666666666666
asqa_2817b,0,0.0,0.886423319188428,0.1111111111111111
asqa_2818b,0,0.1818181818181818,0.7289287452603065,0.6666666666666666
asqa_2819b,0,0.0909090909090909,0.7089772347450362,0.6666666666666666
asqa_2820b,0,0.3333333333333333,0.7965278725572428,0.1111111111111111
asqa_2821b,0,0.8571428571428571,0.8751492998662785,0.0714285714285714
asqa_2822b,0,0.7142857142857143,0.7280579738487067,0.1
asqa_2823b,0,0.5555555555555556,0.671158100051906,0.5
asqa_2824b,0,0.5,0.8700299879226131,0.4444444444444444
asqa_2825b,0,0.8571428571428571,0.9207055385373448,0.1
asqa_2826b,0,0.8333333333333334,0.5087199079877939,0.3076923076923077
asqa_2827b,0,0.5714285714285714,0.7154382432804708,0.2
asqa_2828b,0,0.8333333333333334,0.7082472132784318,0.0714285714285714
asqa_2829b,0,0.8,0.7418176276353324,0.1428571428571428
asqa_2830b,0,0.9090909090909092,0.9103694321500412,0.0769230769230769
asqa_2831b,0,0.0,0.8477159352375604,0.0769230769230769
asqa_2832b,0,0.5,0.6447939839316552,0.0833333333333333
asqa_2833b,0,0.0,0.6471237050392182,0.0909090909090909
asqa_2834b,0,0.75,0.8340794218506277,0.6666666666666666
asqa_2835b,0,0.4,0.7567783016742521,0.1111111111111111
asqa_2836b,0,0.8461538461538461,0.7750229142732413,0.1111111111111111
asqa_2837b,0,0.8,0.280616967881927,0.3333333333333333
asqa_2838b,0,1.0,0.8804500634368289,0.0833333333333333
asqa_2839b,0,0.5,0.8233016404372452,0.1111111111111111
asqa_2840b,0,0.0,0.90183254966621,0.2941176470588235
asqa_2841b,0,0.6666666666666666,0.8992784528943348,0.1
asqa_2842b,0,0.4,0.0,0.2222222222222222
asqa_2843b,0,0.7142857142857143,0.5722519742271036,0.1111111111111111
asqa_2844b,0,0.3333333333333333,0.7124918322245862,0.2222222222222222
asqa_2845b,0,0.8,0.0,0.1428571428571428
asqa_2846b,0,0.9166666666666666,0.8964598144201402,0.0833333333333333
asqa_2847b,0,0.75,0.9110448620965323,0.125
asqa_2848b,0,0.9090909090909092,0.4592421963628676,0.0666666666666666
asqa_2849b,0,0.7142857142857143,0.6748160454372606,0.2307692307692307
asqa_2850b,0,0.6,0.7107922936745864,0.3333333333333333
asqa_2851b,0,0.9285714285714286,0.9262672155854762,0.0454545454545454
asqa_2852b,0,0.625,0.8156465830387792,0.1666666666666666
asqa_2853b,0,0.2,0.2781190822984598,0.2
asqa_2854b,0,0.7142857142857143,0.8260586184007396,0.1111111111111111
asqa_2855b,0,0.6666666666666666,0.9282951658439704,0.0769230769230769
asqa_2856b,0,1.0,0.2414270760761086,0.3333333333333333
asqa_2857b,0,0.5714285714285714,0.8766783219519013,0.3333333333333333
asqa_2858b,0,0.6,0.7881735158868673,0.2222222222222222
asqa_2859b,0,0.875,0.0,0.0714285714285714
asqa_2860b,0,0.8181818181818182,0.8088863005641063,0.1025641025641025
asqa_2861b,0,0.75,0.3977243232595966,0.2
asqa_2862b,0,0.75,0.8000767576276185,0.1
asqa_2863b,0,0.9166666666666666,0.8026361615335761,0.0666666666666666
asqa_2864b,0,0.0,0.9516647557320708,0.0625
asqa_2865b,0,0.25,0.9097811624267802,0.1
asqa_2866b,0,0.625,0.8956065142294136,0.0344827586206896
asqa_2867b,0,0.6,0.0,0.0909090909090909
asqa_2868b,0,0.4285714285714285,0.0,0.1
asqa_2869b,0,0.75,0.7462588051426783,0.0909090909090909
asqa_2870b,0,0.4,0.7526077839704216,0.3333333333333333
asqa_2871b,0,0.8,0.7812372611309782,0.25
asqa_2872b,0,0.9090909090909092,0.8659869173288163,0.0714285714285714
asqa_2873b,0,0.0,0.9311774959438048,0.1818181818181818
asqa_2874b,0,0.9166666666666666,0.6514688365922474,0.1538461538461538
asqa_2875b,0,0.0,0.7558953462907224,0.1818181818181818
asqa_2876b,0,0.5,0.7396393811527545,0.0588235294117647
asqa_2877b,0,0.125,0.8561737354310663,0.3333333333333333
asqa_2878b,0,0.8333333333333334,0.7740442779108445,0.1111111111111111
asqa_2879b,0,0.75,0.858095269622876,0.0714285714285714
asqa_2880b,0,0.8,0.7861993260912897,0.1666666666666666
asqa_2881b,0,0.8,0.8956980114631801,0.0769230769230769
asqa_2882b,0,0.7,0.9236838312188635,0.2
asqa_2883b,0,0.0,0.8778746935667118,0.2857142857142857
asqa_2884b,0,0.6923076923076923,0.8252616622329801,0.1666666666666666
asqa_2885b,0,0.1428571428571428,0.0,0.1111111111111111
asqa_2886b,0,0.6,0.8652119349034851,0.125
asqa_2887b,0,0.0,0.731439776267868,0.2
asqa_2888b,0,0.6,0.8735274242924959,0.0714285714285714
asqa_2889b,0,0.7777777777777778,0.7191141204806762,0.0714285714285714
asqa_2890b,0,0.4285714285714285,0.9358381106182871,0.1111111111111111
asqa_2891b,0,0.5,0.8138308682798686,0.2142857142857142
asqa_2892b,0,0.6666666666666666,0.8841869286403449,0.0666666666666666
asqa_2893b,0,0.9444444444444444,0.8231154060987983,0.1818181818181818
asqa_2894b,0,0.2,0.871617193225059,0.3333333333333333
asqa_2895b,0,0.5,0.8471005639823955,0.0769230769230769
asqa_2896b,0,0.75,0.7131922653530899,0.1428571428571428
asqa_2897b,0,0.625,0.8441679468274629,0.0909090909090909
asqa_2898b,0,0.8333333333333334,0.664590981717517,0.1428571428571428
asqa_2899b,0,0.7333333333333333,0.8490021508633765,0.0666666666666666
asqa_2900b,0,0.625,0.5082831364586927,0.0833333333333333
asqa_2901b,0,0.8,0.8554632309753195,0.1538461538461538
asqa_2902b,0,0.4285714285714285,0.0,0.3333333333333333
asqa_2903b,0,0.6363636363636364,0.7387431866085222,0.2142857142857142
asqa_2904b,0,0.5714285714285714,0.9225990194534256,0.1
asqa_2905b,0,0.4,0.8648181566726203,0.1111111111111111
asqa_2906b,0,0.1666666666666666,0.77921547764586,0.1666666666666666
asqa_2907b,0,0.5,0.6917406671727758,0.2222222222222222
asqa_2908b,0,0.5,0.8808225640227034,0.125
asqa_2909b,0,0.3333333333333333,0.9598498504893752,0.2222222222222222
asqa_2910b,0,0.6666666666666666,0.7051821698641647,0.2727272727272727
asqa_2911b,0,0.8888888888888888,0.6318587784003366,0.1333333333333333
asqa_2912b,0,0.5,0.0,0.25
asqa_2913b,0,0.4285714285714285,0.7916645167419688,0.0833333333333333
asqa_2914b,0,0.4,0.8623877162801991,0.125
asqa_2915b,0,0.9333333333333332,0.8303430565005758,0.3333333333333333
asqa_2916b,0,0.5,0.968794488242432,0.2222222222222222
asqa_2917b,0,0.0,0.753933607808602,0.2
asqa_2918b,0,0.8,0.0,0.2142857142857142
asqa_2919b,0,0.5,0.0,0.125
asqa_2920b,0,0.7142857142857143,0.7361831962846818,0.0714285714285714
asqa_2921b,0,0.25,0.8458467341757466,0.0833333333333333
asqa_2922b,0,0.6666666666666666,0.5175379305068603,0.0
asqa_2923b,0,0.5,0.9362802627420884,0.0833333333333333
asqa_2924b,0,0.25,0.7708917464976478,0.1111111111111111
asqa_2925b,0,0.5,0.93717373989637,0.0769230769230769
asqa_2926b,0,0.75,0.8566462123023061,0.1
asqa_2927b,0,0.0,0.0,0.1538461538461538
asqa_2928b,0,0.3333333333333333,0.9148939953757372,0.1428571428571428
asqa_2929b,0,0.8571428571428571,0.8284828186050732,0.0588235294117647
asqa_2930b,0,0.8333333333333334,0.8257790708185008,0.0555555555555555
asqa_2931b,0,0.875,0.3702013381432359,0.0666666666666666
asqa_2932b,0,0.1111111111111111,0.7792932455334908,0.6666666666666666
asqa_2933b,0,0.1666666666666666,0.7847838257335709,0.0833333333333333
asqa_2934b,0,0.0,0.6744612545510904,0.0833333333333333
asqa_2935b,0,0.8333333333333334,0.8488966183137338,0.2
asqa_2936b,0,0.0,0.911296939350338,0.0769230769230769
asqa_2937b,0,0.6666666666666666,0.9124921144664704,0.2
asqa_2938b,0,0.0,0.6830886994689837,0.1666666666666666
asqa_2939b,0,0.4285714285714285,0.7213256940798193,0.0769230769230769
asqa_2940b,0,0.6,0.447044775223574,0.1111111111111111
asqa_2941b,0,0.6,0.7219198758851872,0.1333333333333333
asqa_2942b,0,0.2,0.8538439573704467,0.0714285714285714
asqa_2943b,0,0.6,0.9418110140001198,0.3333333333333333
asqa_2944b,0,0.4,0.5640497430870339,0.1111111111111111
asqa_2945b,0,0.0,0.8225328458680697,0.0588235294117647
asqa_2946b,0,0.0,0.4913562742971844,0.0625
asqa_2947b,0,0.9,0.914267812617627,0.1764705882352941
asqa_2948b,0,0.8333333333333334,0.8955807252794692,0.2
asqa_2949b,0,0.0,0.8793138097731285,0.3333333333333333
asqa_2950b,0,0.125,0.725430841870567,0.1111111111111111
asqa_2951b,0,0.3888888888888889,0.4235713231408685,0.4285714285714285
asqa_2952b,0,0.7142857142857143,0.8162886121262183,0.0714285714285714
asqa_2953b,0,0.5,0.2816631787747344,0.2
asqa_2954b,0,0.9333333333333332,0.7792088159786342,0.125
asqa_2955b,0,0.6,0.7693144131557451,0.0476190476190476
asqa_2956b,0,0.9,0.5388209348768163,0.0588235294117647
asqa_2957b,0,0.8571428571428571,0.8099836176876055,0.1111111111111111
asqa_2958b,0,0.1666666666666666,0.7893158473227685,0.3333333333333333
asqa_2959b,0,0.8,0.6635937895228713,0.125
asqa_2960b,0,0.0,0.8170462624906465,0.1
asqa_2961b,0,0.1923076923076923,0.7537838052778371,0.3333333333333333
asqa_2962b,0,0.9166666666666666,0.917259725035682,0.1
asqa_2963b,0,0.6,0.8824222046209864,0.2
asqa_2964b,0,0.0,0.8313053476813733,0.3333333333333333
asqa_2965b,0,0.2,0.5547149916799676,0.0909090909090909
asqa_2966b,0,0.0,0.7734194101107651,0.3333333333333333
asqa_2967b,0,0.4285714285714285,0.0,0.1111111111111111
asqa_2968b,0,0.5714285714285714,0.8217994693384473,0.1333333333333333
asqa_2969b,0,0.75,0.8876868213749297,0.2
asqa_2970b,0,0.7692307692307693,0.6204036290622873,0.0714285714285714
asqa_2971b,0,0.0,0.9714711331451517,0.0833333333333333
asqa_2972b,0,0.6666666666666666,0.8277836185332405,0.0769230769230769
asqa_2973b,0,0.8,0.7171623126627357,0.1111111111111111
asqa_2974b,0,0.6666666666666666,0.8461563968084088,0.0714285714285714
asqa_2975b,0,0.9090909090909092,0.0,0.0714285714285714
asqa_2976b,0,0.5,0.6877999619894108,0.3333333333333333
asqa_2977b,0,0.6666666666666666,0.8786639176719092,0.0769230769230769
asqa_2978b,0,0.625,0.837830190871332,0.1538461538461538
asqa_2979b,0,0.5,0.8565273431727557,0.2222222222222222
asqa_2980b,0,0.8181818181818182,0.957571737542718,0.125
asqa_2981b,0,0.2,0.8716363241091621,0.1428571428571428
asqa_2982b,0,0.0,0.2995036479535356,0.1111111111111111
asqa_2983b,0,0.25,0.0,0.0833333333333333
asqa_2984b,0,0.8,0.7734596966349074,0.1818181818181818
asqa_2985b,0,0.75,0.7302095901419161,0.1818181818181818
asqa_2986b,0,0.0,0.8733224825531919,0.0714285714285714
asqa_2987b,0,0.7,0.7012117188858985,0.2
asqa_2988b,0,0.0909090909090909,0.8795310386893732,0.4444444444444444
asqa_2989b,0,0.0,0.844745588523517,0.0833333333333333
asqa_2990b,0,0.3,0.9387232167126286,0.3333333333333333
asqa_2991b,0,0.5,0.9162965018258644,0.25
asqa_2992b,0,1.0,0.5742115555413304,0.2307692307692307
asqa_2993b,0,0.2,0.8957560683512075,0.1111111111111111
asqa_2994b,0,0.7777777777777778,0.6677935305476265,0.1
asqa_2995b,0,0.625,0.8054651058318988,0.2857142857142857
asqa_2996b,0,0.5,0.7614159905581904,0.125
asqa_2997b,0,0.375,0.5665545041598039,0.3333333333333333
asqa_2998b,0,0.5,0.6688721576504525,0.08
asqa_2999b,0,0.75,0.8075033412775389,0.0833333333333333
asqa_3000b,0,0.625,0.7655664835484258,0.1666666666666666
asqa_3001b,0,0.9333333333333332,0.0,0.0666666666666666
asqa_3002b,0,0.5454545454545454,0.3661640478475296,0.2307692307692307
asqa_3003b,0,0.0,0.7378208314506262,0.125
asqa_3004b,0,0.0,0.4370335269745499,0.1666666666666666
asqa_3005b,0,0.0,0.8619867602891468,0.125
asqa_3006b,0,0.1666666666666666,0.7728076787214926,0.2222222222222222
asqa_3007b,0,0.3333333333333333,0.916326984423164,0.1666666666666666
asqa_3008b,0,0.0,0.8362935894008722,0.1111111111111111
asqa_3009b,0,0.9,0.8697457379833087,0.0833333333333333
asqa_3010b,0,0.0,0.92713610975004,0.1666666666666666
asqa_3011b,0,0.5714285714285714,0.6924009194048898,0.0833333333333333
asqa_3012b,0,0.2857142857142857,0.5406626400995543,0.3333333333333333
asqa_3013b,0,0.7777777777777778,0.8297212412451399,0.0714285714285714
asqa_3014b,0,0.6666666666666666,0.4505164230130042,0.1
asqa_3015b,0,0.875,0.9217965103275126,0.0769230769230769
asqa_3016b,0,0.0,0.9075369833928691,0.1111111111111111
asqa_3017b,0,0.6,0.8301880266065851,0.0833333333333333
asqa_3018b,0,0.8333333333333334,0.717815825584141,0.0714285714285714
asqa_3019b,0,0.5,0.9999995314632576,0.0476190476190476
asqa_3020b,0,0.8333333333333334,0.9007105259703782,0.2727272727272727
asqa_3021b,0,0.8333333333333334,0.7284790993032636,0.1
asqa_3022b,0,0.1666666666666666,0.7924162664166653,0.125
asqa_3023b,0,0.6,0.7129831442717026,0.0909090909090909
asqa_3024b,0,0.25,0.9209901634549476,0.0714285714285714
asqa_3025b,0,0.4166666666666667,0.8206173931039822,0.1111111111111111
asqa_3026b,0,0.9285714285714286,0.6597053922834246,0.0909090909090909
asqa_3027b,0,0.7777777777777778,0.6028998785392404,0.1428571428571428
asqa_3028b,0,0.0,0.8077706358592721,0.3333333333333333
asqa_3029b,0,0.4,0.7200076493817206,0.25
asqa_3030b,0,0.5,0.8314057910865813,0.1666666666666666
asqa_3031b,0,0.4285714285714285,0.8941672032042214,0.3333333333333333
asqa_3032b,0,0.0,0.7105319252704865,0.1666666666666666
asqa_3033b,0,0.1428571428571428,0.8151203773914015,0.1666666666666666
asqa_3034b,0,0.8571428571428571,0.858723972311629,0.1111111111111111
asqa_3035b,0,0.8125,0.4306520883410787,0.1764705882352941
asqa_3036b,0,0.8,0.7160805679789868,0.2222222222222222
asqa_3037b,0,0.75,0.7856453743331482,0.0714285714285714
asqa_3038b,0,0.6666666666666666,0.8560394445052651,0.1111111111111111
asqa_3039b,0,0.6666666666666666,0.759373933809479,0.1818181818181818
asqa_3040b,0,1.0,0.7659321812147919,0.3076923076923077
asqa_3041b,0,0.8571428571428571,0.9250521399581926,0.1
asqa_3042b,0,0.5,0.8742589777667336,0.125
asqa_3043b,0,0.25,0.7754168470516684,0.1111111111111111
asqa_3044b,0,0.5,0.9462486106234188,0.0833333333333333
asqa_3045b,0,0.4285714285714285,0.5098785319915107,0.1111111111111111
asqa_3046b,0,0.4166666666666667,0.9093562663581968,0.1666666666666666
asqa_3047b,0,0.6923076923076923,0.688938312723859,0.1111111111111111
asqa_3048b,0,0.375,0.9486234538190926,0.3333333333333333
asqa_3049b,0,0.8333333333333334,0.8676501367405728,0.0909090909090909
asqa_3050b,0,0.0,0.7009330959213053,0.3333333333333333
asqa_3051b,0,0.9333333333333332,0.6204343870310903,0.0666666666666666
asqa_3052b,0,0.8181818181818182,0.6097385153882335,0.2142857142857142
asqa_3053b,0,0.5,0.0,0.1111111111111111
asqa_3054b,0,0.7,0.9565863513467172,0.0769230769230769
asqa_3055b,0,0.95,0.9296084159535872,0.0344827586206896
asqa_3056b,0,0.875,0.7894185970926241,0.2307692307692307
asqa_3057b,0,0.75,0.8965933523314238,0.0833333333333333
asqa_3058b,0,0.25,0.0,0.1818181818181818
asqa_3059b,0,0.6,0.766466795432028,0.1666666666666666
asqa_3060b,0,0.1666666666666666,0.0,0.0833333333333333
asqa_3061b,0,0.8,0.9664760338779542,0.1
asqa_3062b,0,0.5,0.8927313695758086,0.3333333333333333
asqa_3063b,0,0.6363636363636364,0.5868900240761498,0.0714285714285714
asqa_3064b,0,0.7777777777777778,0.7954640331764722,0.0714285714285714
asqa_3065b,0,0.8,0.8217272796177356,0.2142857142857142
asqa_3066b,0,0.8333333333333334,0.8651211075757582,0.1333333333333333
asqa_3067b,0,0.0,0.7209571521135679,0.0909090909090909
asqa_3068b,0,0.25,0.8077305985825983,0.0833333333333333
asqa_3069b,0,0.7777777777777778,0.8011676599323808,0.1818181818181818
asqa_3070b,0,0.0,0.9181303712003868,0.0526315789473684
asqa_3071b,0,0.5,0.9356919873568283,0.1379310344827586
asqa_3072b,0,0.3333333333333333,0.8961506823648572,0.1666666666666666
asqa_3073b,0,0.3333333333333333,0.8706125185248895,0.1111111111111111
asqa_3074b,0,0.1428571428571428,0.9535184385012396,0.1111111111111111
asqa_3075b,0,0.1666666666666666,0.9180359871829632,0.25
asqa_3076b,0,0.5,0.9999996785018016,0.2222222222222222
asqa_3077b,0,0.8461538461538461,0.8240416057548935,0.0952380952380952
asqa_3078b,0,0.5714285714285714,0.0,0.2727272727272727
asqa_3079b,0,0.875,0.6789996669346383,0.1666666666666666
asqa_3080b,0,0.5,0.875002023112693,0.2307692307692307
asqa_3081b,0,0.0,0.8363664585022769,0.2222222222222222
asqa_3082b,0,0.375,0.8826746810276193,0.2
asqa_3083b,0,0.1111111111111111,0.8580736041707517,0.3333333333333333
asqa_3084b,0,0.6666666666666666,0.932401886036617,0.2
asqa_3085b,0,0.25,0.762805148192037,0.2222222222222222
asqa_3086b,0,0.8571428571428571,0.8219440785841942,0.0714285714285714
asqa_3087b,0,0.6666666666666666,0.586787683168564,0.125
asqa_3088b,0,0.1111111111111111,0.841895021756315,0.3
asqa_3089b,0,0.0,0.9000228024930639,0.6666666666666666
asqa_3090b,0,0.3333333333333333,0.7009958402754913,0.1538461538461538
asqa_3091b,0,0.8333333333333334,0.6034491832060028,0.0769230769230769
asqa_3092b,0,0.8571428571428571,0.958348311872629,0.0666666666666666
asqa_3093b,0,0.0,0.0,0.3333333333333333
asqa_3094b,0,0.8888888888888888,0.3879236280165672,0.0714285714285714
asqa_3095b,0,0.3333333333333333,0.9085919703710834,0.2222222222222222
asqa_3096b,0,0.8888888888888888,0.8399678546751886,0.0769230769230769
asqa_3097b,0,0.0,0.8833344768322152,0.125
asqa_3098b,0,0.8181818181818182,0.6844531623522448,0.1428571428571428
asqa_3099b,0,0.9,0.7576945184513516,0.0833333333333333
asqa_3100b,0,0.1666666666666666,0.0,0.375
asqa_3101b,0,0.8571428571428571,0.8838526250761598,0.1764705882352941
asqa_3102b,0,0.5,0.9775126969910494,0.2
asqa_3103b,0,0.625,0.7798612505306476,0.0909090909090909
asqa_3104b,0,0.6666666666666666,0.8872012582131757,0.1111111111111111
asqa_3105b,0,0.75,0.7505297000185801,0.0769230769230769
asqa_3106b,0,0.8,0.8722200608698815,0.1111111111111111
asqa_3107b,0,0.2857142857142857,0.8516629947746841,0.3333333333333333
asqa_3108b,0,0.8,0.7921041851789509,0.1
asqa_3109b,0,0.0,0.7768693106157775,0.1666666666666666
asqa_3110b,0,0.0,0.8340936451694086,0.1111111111111111
asqa_3111b,0,0.875,0.8753214303175647,0.2142857142857142
asqa_3112b,0,0.5,0.4359505148876294,0.1538461538461538
asqa_3113b,0,0.6666666666666666,0.7369162846292857,0.0909090909090909
asqa_3114b,0,0.5555555555555556,0.559728450549745,0.0769230769230769
asqa_3115b,0,0.3333333333333333,0.6744035141951125,0.2352941176470588
asqa_3116b,0,0.0,0.921041097892442,0.2222222222222222
asqa_3117b,0,0.75,0.9156595856220244,0.0909090909090909
asqa_3118b,0,0.7142857142857143,0.487132203353324,0.2
asqa_3119b,0,0.0,0.9728412575348164,0.0833333333333333
asqa_3120b,0,0.75,0.8526104058261842,0.1428571428571428
asqa_3121b,0,0.7272727272727273,0.0,0.0833333333333333
asqa_3122b,0,0.6666666666666666,0.7835275255624388,0.1818181818181818
asqa_3123b,0,0.25,0.7805126739330562,0.6666666666666666
asqa_3124b,0,0.4285714285714285,0.8636795769429956,0.1111111111111111
asqa_3125b,0,0.75,0.8324293454366146,0.1428571428571428
asqa_3126b,0,0.3333333333333333,0.9287443090698032,0.3333333333333333
asqa_3127b,0,0.0909090909090909,0.8002656003404374,0.3333333333333333
asqa_3128b,0,0.8333333333333334,0.9184447185502196,0.2857142857142857
asqa_3129b,0,0.7777777777777778,0.8225506435421539,0.0526315789473684
asqa_3130b,0,0.7,0.6281179275436419,0.0416666666666666
