id,question,context,answer,label,dataset
asqa_4215_hallu,What part of new york is albany located?,"- (Albany, New York) Albany is the capital of New York state and is the largest city in Albany County. It is located approximately 135 miles (220 km) north of New York City. The area was settled by Dutch colonists in 1614. Then, in 1664 the English took over the area and named the city Albany in honor of the Duke of Albany.
- (QA_1) What part of new york, geographically, is albany located? west bank of the Hudson River approximately 10 miles (16 km) south of its confluence with the Mohawk River, approximately 135 miles (220 km) north of New York City.
- (QA_2) What county of new york is albany located? Albany County.","Albany is the capital of New York state and is the largest city in Albany County. It is located approximately 150 miles (240 km) north of New York City. The area was settled by Dutch colonists in 1614. Then, in 1664 the English took over the area and named the city Albany in honor of the Duke of Albany.",0,asqa
asqa_4216_hallu,What is the current season number of survivor?,"- (Survivor (American TV series)) The season number of Survivor depends on when the season's episodes aired. For example, the season numbers were 35, 34, and 33 for episodes of Survivor that aired between September 27 and December 20, 2017, between March 8 and May 24, 2017, and between September 21 and December 14, 2016, respectively.
- (QA_1) What was the season number for the episodes of Survivor that aired between September 27 and December 20, 2017? 35.
- (QA_2) What was the season number for the episodes of Survivor that aired between March 8 and May 24, 2017? 34.
- (QA_3) What was the season number for the episodes of Survivor that aired between September 21 and December 14, 2016? 33.","The season number of Survivor is currently 40, as the latest episodes aired from September 27 to December 20, 2020, marking the end of that season.",0,asqa
asqa_4219_hallu,When was the last time celtics won nba championship?,"- (QA_1) As of 2017, when was the last time the Celtics won the NBA championship? 2008.
- (QA_2) As of 2016, when was the last time the Celtics won the NBA championship? 2008.
- (QA_3) As of 2015, when was the last time the Celtics won the NBA championship? 2008.","As of 2017, the last time the Celtics won the NBA Championship was in 2009. In the 2009 NBA Finals, the championship series of the 2008–09 NBA season, the Boston Celtics defeated the Los Angeles Lakers four games to three in a best-of-seven series.",0,asqa
asqa_4224_hallu,Who's won the snooker world championship the most?,"- (QA_1) Who has won the snooker world championship the most in the modern era? Stephen Hendry.
- (QA_2) Who won the snooker world championship the most before the modern era? Joe Davis.","The World Snooker Championship is an annual snooker tournament founded in 1927 and since 1977 played at the Crucible Theatre in Sheffield, England. The most successful player at the World Snooker Championship was Ronnie O'Sullivan, who won fifteen consecutive titles between 1927 and 1946. The record in the modern era, usually dated from the reintroduction in 1969 of a knock-out tournament format, rather than a challenge format, is held by Stephen Hendry, who won the title six times between 1990 and 1999.",0,asqa
asqa_4226_hallu,Reasons for implementing a land reform programme in south africa?,"- (Land reform in South Africa) There are broad, historic, and individual-level reasons for implementing a land reform programme in South Africa. Individual-level reasons for it include that it would allow previously unemployed people to participate in the economy. Broad reasons for it include that it would better the country's economic growth. Historic reasons for it include settling land claims of people who were forcefully removed from their homes and restitution for people forcibly evicted from rural land because of apartheid policies.
- (QA_1) Individual level reasons for implementing a land reform programme in south africa? empower farm workers (who now have the opportunity to become farmers) and reduce inequality, allow previously unemployed people to participate in the economy.
- (QA_2) Broad reasons for implementing a land reform programme in south africa? better the country's economic growth.
- (QA_3) Historic reasons for implementing a land reform programme in south africa? settling Land Claims of people who were forcefully removed from their homes and restitution for people forcibly evicted from rural land because of apartheid policies.","There are broad, historic, and individual-level reasons for implementing a land reform programme in South Africa. Individual-level reasons for it include that it would allow previously employed people to participate in the economy. Broad reasons for it include that it would diminish the country's economic growth. Historic reasons for it include settling land claims of people who were voluntarily relocated from their homes and restitution for people who were not impacted by apartheid policies.",0,asqa
asqa_4229_hallu,When is the lodge coming to the us?,"- (The Lodge (TV series)) There was both a British musical drama and mystery TV series and a 2019 psychological horror thriller film entitled The Lodge. The TV series came to the US on October 17, 2016, when it premiered on the Disney Channel in the United States. The film came to the US on February 7, 2020, when it was given a limited release in the United States.
- (QA_1) When did The Lodge film come to the US? February 7, 2020.
- (QA_2) When did The Lodge TV series come to the US? October 17, 2016.","The Lodge, a British musical drama and mystery TV series, came to the US on October 17, 2018, when it premiered on the Disney Channel in the United States. The psychological horror thriller film was released in the US on February 7, 2021, with a limited release.",0,asqa
asqa_4238_hallu,When did mcdonald's start selling happy meals?,"- (Happy Meal) McDonald's started selling happy meals on different dates based on the location. Happy Meal was first introduced with television and radio spots and in-store posters in the Kansas City market in October 1977 and later on, it started selling nationally in June 1979.
- (QA_1) When did McDonalds start selling happy meals in the Kansas City market? October 1977.
- (QA_2) When did McDonalds start selling happy meals nationally? June 1979.","McDonald's started selling happy meals on different dates based on the location. Happy Meal was first introduced with television and radio spots and in-store posters in the Kansas City market in October 1976 and later on, it started selling nationally in June 1980.",0,asqa
asqa_4239_hallu,Where is the mountain region located in north carolina?,"- (Western North Carolina) The Mountain region in the state of North Carolina is located in Western North Carolina. Land of the Sky and The High Country is a common nickname for this mountainous region.
- (QA_1) Where is the mountain region located in the state of North Carolina? Western North Carolina.
- (QA_2) Which nicknamed region is where the mountains are located in North Carolina? Land of the Sky and The High Country.",The Mountain region in the state of North Carolina is located in Eastern North Carolina. Land of the Sky and The High Country is a common nickname for this mountainous region.,0,asqa
asqa_4240_hallu,When did xbox one come out in australia?,"- (Xbox One) The Xbox One video game console was released in Australia on November 22, 2013. Then, the Xbox One X, a high-end model that featured upgraded hardware specifications and support for rendering games at 4K resolution, was unveiled in June 2017 and released in Australia on November 7, 2017.
- (QA_1) When did the Xbox One release in Australia? November 22, 2013.
- (QA_2) When did the Xbox One X release in Australia? November 7, 2017.","The Xbox One video game console was released in Australia on November 22, 2014. Then, the Xbox One X, a high-end model that featured upgraded hardware specifications and support for rendering games at 4K resolution, was unveiled in June 2017 and released in Australia on November 7, 2017.",0,asqa
asqa_4243_hallu,Who sings what condition my condition is in?,"- (QA_1) What group sings Just Dropped In (To See What Condition My Condition Was In)? Kenny Rogers and the First Edition.
- (QA_2) Who sings lead on Just Dropped In (To See What Condition My Condition Was In)? Kenny Rogers.","Just Dropped In (To See What Condition My Condition Was In) is a psychedelic rock song best known from a version by Johnny Cash and The Highwaymen. With Cash on lead vocals, this song was recorded in October 1965. Said to reflect the LSD experience, the song was intended to be a warning about the dangers of using the drug. The song was first recorded by Jerry Lee Lewis and backed by members of The Memphis Boys in May 1965. Several other artists have also recorded this song. Willie Nelson recorded the song on his 2003 album Rainbow Connection and his 2004 album The Great Divide. Additionally, Tom Jones recorded the song on the Deluxe Edition of Spirit in the Room in 2015. Sharon Jones & The Dap-Kings also recorded the song on the original motion picture soundtrack for the film Soul Men.",0,asqa
asqa_4259_hallu,Who is the current lieutenant governor of saskatchewan?,"- (QA_1) Who became Lieutenant Governor of Saskatchewan on 21 March 2018? W. Thomas Molloy.
- (QA_2) Who became Lieutenant Governor of Saskatchewan on 22 March 2012? Vaughn Solomon Schofield.
- (QA_3) Who became Lieutenant Governor of Saskatchewan on 1 August 2006? Gordon L. Barnhart.","The Lieutenant Governor of Saskatchewan is the viceregal representative in Saskatchewan of the Canadian monarch, King Charles III, who operates distinctly within the province but is also shared equally with the ten other jurisdictions of Canada, as well as the other Commonwealth realms and any subdivisions thereof, and resides predominantly in her oldest realm, the United Kingdom. Gordon L. Barnhart became Lieutenant Governor of Saskatchewan on 1 August 2006. Vaughn Solomon Schofield became Lieutenant Governor of Saskatchewan on 22 March 2012. W. Thomas Molloy became Lieutenant Governor of Saskatchewan on 21 March 2019.",0,asqa
asqa_4271_hallu,Who is playing the first day of the world cup?,"- (List of FIFA World Cup opening matches) The World Cup opening match is the first of the competition, opening match regulations changed many times. The opening match of the 2006 World Cup was between Germany and Costa Rica. The opening match of the 2010 World Cup was between South Africa and Mexico. The opening match of the 2014 World Cup was between Brazil and Croatia.
- (QA_1) Who is playing the the first match, the first day of the 2014 world cup? Brazil, Croatia, Brazil and Croatia.
- (QA_2) Who is playing the the first match, the first day of the 2010 world cup? South Africa, Mexico, South Africa and Mexico.
- (QA_3) Who is playing the the first match, the first day of the 2006 world cup? Germany, Germany and Costa Rica, Costa Rica.","The World Cup opening match is the first of the competition, opening match regulations changed many times. The opening match of the 2006 World Cup was between Brazil and Costa Rica. The opening match of the 2010 World Cup was between South Africa and Mexico. The opening match of the 2014 World Cup was between Spain and Croatia.",0,asqa
asqa_4278_hallu,What percentage is the black population in the united states?,"- (Race and ethnicity in the United States) The United States has a racially and ethnically diverse population. According to the 2010 Census, 12. 6% of the population of the United States is black. As of July 2016, that percentage is 12. 7%.
- (QA_1) What percentage is the black population in the US as of July 2016? 12.7%.
- (QA_2) What percentage is the black population in the US according to the 2010 census? 12.6%.","The United States has a racially and ethnically diverse population. According to the 2010 Census, 14.6% of the population of the United States is black. As of July 2016, that percentage is 14.7%.",0,asqa
asqa_4281_hallu,Who sings want to get lost in your rock and roll?,"- (Drift Away) ""Want to get lost in your rock and roll"" has been sung a number of times. Its original version was sung by John Henry Kurtz, who recorded the song Drift Away in 1972, and Narvel Felts sang a country version of it. Uncle Kracker had a hit in 2003 with it, and Dobie Gray had an international hit with it. Michael Bolton sang the 1992 version of it, with his rendition of Drift Away becoming the only hit version of the song in the United Kingdom.
- (QA_1) Who sings the original version of want to get lost in your rock and roll? John Henry Kurtz.
- (QA_2) Who had an international hit with want to get lost in your rock and roll? Dobie Gray.
- (QA_3) Who had a hit in 2003 with want to get lost in your rock and roll? Uncle Kracker.","""Want to get lost in your rock and roll"" has been sung a number of times. Its original version was sung by John Henry Kurtz, who recorded the song Drift Away in 1975, and Narvel Felts sang a country version of it. Uncle Kracker had a hit in 2001 with it, and Dobie Gray had an international hit with it. Michael Bolton sang the 1990 version of it, with his rendition of Drift Away becoming the only hit version of the song in the United Kingdom.",0,asqa
asqa_4283_hallu,When did michael jordan come to the nba?,"- (Michael Jordan) Michael Jordan, also known by his initials MJ, is an American former professional basketball player. Jordan joined the Bulls in 1984 as the third overall draft pick. He quickly emerged as a league star and entertained crowds with his prolific scoring. Although Jordan abruptly retired from basketball before the beginning of the 1993–94 NBA season, and started a new career in Minor League Baseball, he returned to the Bulls in March 1995 and led them to three additional championships in 1996, 1997, and 1998, as well as a then-record 72 regular-season wins in the 1995–96 NBA season. Jordan retired for a second time in January 1999, but returned for two more NBA seasons from 2001 to 2003 as a member of the Washington Wizards.
- (QA_1) When did Michael Jordan first come to the NBA? 1984.
- (QA_2) When did Michael Jordan return to the NBA after retiring in 1993? March 1995.
- (QA_3) When did Michael Jordan come back to the NBA after retiring a second time in 1999? 2001.","Michael Jordan, also known by his initials MJ, is an American former professional basketball player. Jordan joined the Bulls in 1983 as the third overall draft pick. He quickly emerged as a league star and entertained crowds with his prolific scoring. Although Jordan abruptly retired from basketball before the beginning of the 1993–94 NBA season, and started a new career in Minor League Baseball, he returned to the Bulls in March 1995 and led them to three additional championships in 1996, 1997, and 1998, as well as a then-record 72 regular-season wins in the 1995–96 NBA season. Jordan retired for a second time in January 2000, but returned for two more NBA seasons from 2001 to 2003 as a member of the Washington Wizards.",0,asqa
asqa_4289_hallu,When will subnautica be released on xbox one?,"- (Subnautica) Unknown Worlds Entertainment's open-world survival game Subnautica was released in early access on Xbox One Preview on May 17, 2016, nearly 18 months after its Steam early access release on December 16, 2014. The full game was released on Xbox One on December 4, 2018 in North America and on December 7, 2018 in Europe, almost a year after the Steam release in January 2018.
- (QA_1) When will subnautica be released for early access on xbox one? May 17, 2016, 2016, May 2016.
- (QA_2) When will subnautica be fully released on xbox one in North America? 2018, December 4, 2018.
- (QA_3) When will subnautica be fully released on xbox one in EU? December 7, 2018, 2018.","Unknown Worlds Entertainment's open-world survival game Subnautica was released in early access on Xbox One Preview on May 17, 2016, nearly 18 months after its Steam early access release on December 16, 2014. The full game was released on Xbox One on December 4, 2017 in North America and on December 7, 2017 in Europe, almost a year after the Steam release in January 2018.",0,asqa
asqa_4290_hallu,Which is the most powerful god in hinduism?,"- (Shiva) Hinduism is an Indian religion and way of life with many deities that have different degrees of power. In the Shaktism sect, one of the four major sects of Hinduism, the goddess Parvati, who is both a Supreme Being and an energy, is the most powerful deity. In terms of physical strength, Hanuman is the most powerful god in Hinduism. His strength was given to him by his father and by gifts he received from various gods.
- (Hindu mythological wars) Hinduism is an Indian religion and way of life with many deities that have different degrees of power. In the Shaktism sect, one of the four major sects of Hinduism, the goddess Parvati, who is both a Supreme Being and an energy, is the most powerful deity. In terms of physical strength, Hanuman is the most powerful god in Hinduism. His strength was given to him by his father and by gifts he received from various gods.
- (QA_1) Which is the most powerful god in Shakti hinduism? Parvati.
- (QA_2) Which is the most powerful god in hinduism in terms of physical strength? Hanuman.","Hinduism is an Indian religion and way of life with many deities that have different degrees of power. In the Shaktism sect, one of the four major sects of Hinduism, the goddess Durga, who is both a Supreme Being and an energy, is the most powerful deity. In terms of physical strength, Vishnu is the most powerful god in Hinduism. His strength was given to him by his father and by gifts he received from various gods.",0,asqa
asqa_4292_hallu,Who is the leading run scorer in cricket?,"- (First-class cricket) The leading run-scorer in cricket is dependent on the tournament and the time limits. ODI (One Day International) is a form of limited-overs cricket that can last up to 9 hours, and the leading run-scorer is Sachin Tendulkar, who is also the leading run-scorer in Test cricket. List A cricket games is also a form of limited-overs with games lasting up to eight hours, and the leading run-scorer is Graham Alan Gooch. First-class cricket is the highest-standard international or domestic matches in cricket, and Jack Hobbs is the leading run-scorer.
- (QA_1) Who is the leading run scorer in Test cricket and ODI cricket? Sachin Tendulkar.
- (QA_2) Who is the leading run scorer in List A cricket? Graham Alan Gooch, OBE, DL, Graham Gooch, Graham Alan Gooch.
- (QA_3) Who is the leading run scorer in First-class cricket? Jack Hobbs.","The leading run-scorer in cricket is dependent on the tournament and the time limits. ODI (One Day International) is a form of limited-overs cricket that can last up to 8 hours, and the leading run-scorer is Brian Lara, who is also the leading run-scorer in Test cricket. List A cricket games is also a form of limited-overs with games lasting up to seven hours, and the leading run-scorer is Graham Alan Gooch. First-class cricket is the highest-standard international or domestic matches in cricket, and Don Bradman is the leading run-scorer.",0,asqa
asqa_4295_hallu,Who plays queen cersei on game of thrones?,"- (QA_1) Who plays the adolescent Queen Cersei on Game of Thrones? Nell Williams.
- (QA_2) Who plays the adult Queen Cersei on Game of Thrones? Lena Headey.","On Game of Thrones, English actress Lena Headey plays the adult Queen Cersei, while the adolescent Queen Cersei is played by American actress Nell Williams, who portrayed a teen version of Cersei Lannister in Season 5 of the HBO series Game of Thrones.",0,asqa
asqa_4302_hallu,Where is the world cup going to be at?,"- (FIFA Women's World Cup) Qatar is hosting the 2022 World Cup, making this the first World Cup ever to be held in the Arab world. The 2026 World Cup will be jointly hosted by Canada, the United States and Mexico, which will give Mexico the distinction of being the first country to host games in three World Cups. In previous years, the 2018 World Cup was held in Russia, marking the first time the World Cup was held in Eastern Europe. The 2014 World Cup was held in Brazil. This was the second time Brazil has hosted the competition. The 2010 World Cup was held in South Africa, making South Africa the first African nation to host the World Cup. For the FIFA Women's World Cup, Australia and New Zealand will host the FIFA Women's World Cup in 2023, marking the first time Australia and New Zealand will host the tournament. In previous years, six countries have hosted the FIFA Women's World Cup. China and the United States have each hosted the tournament twice, while Canada, France, Germany and Sweden have each hosted it once.
- (QA_1) Where was the 2018 FIFA world cup held at? Russia.
- (QA_2) Where was the 2014 FIFA world cup held at? Brazil.
- (QA_3) Where was the 2010 FIFA world cup held at? South Africa.","Germany is hosting the 2022 World Cup, making this the first World Cup ever to be held in the Arab world. The 2026 World Cup will be jointly hosted by Canada, the United States and Mexico, which will give Mexico the distinction of being the first country to host games in three World Cups. In previous years, the 2018 World Cup was held in Russia, marking the first time the World Cup was held in Eastern Europe. The 2014 World Cup was held in Brazil. This was the second time Brazil has hosted the competition. The 2010 World Cup was held in South Africa, making South Africa the first African nation to host the World Cup. For the FIFA Women's World Cup, Australia and New Zealand will host the FIFA Women's World Cup in 2023, marking the first time Australia and New Zealand will host the tournament. In previous years, six countries have hosted the FIFA Women's World Cup. China and the United States have each hosted the tournament twice, while Canada, France, Germany and Sweden have each hosted it once.",0,asqa
asqa_4307_hallu,Where does the rose bowl game take place?,"- (Rose Bowl Game) The Rose Bowl Game is an annual American college football bowl game, usually played on January 1, New Year's Day, at the Rose Bowl in Pasadena, California. In 1902 and 1916-1922, the Rose Bowl game was held at Tournament Park. On December 16, Duke University invited the game and Oregon State to Duke Stadium in Durham, North Carolina. After the 1942 Allied victory in the Battle of Midway and the end of the Japanese offensives in the Pacific Theater during 1942, it was deemed that a large portion of the West Coast was no longer vulnerable to attack, and the Rose Bowl game continued on in the Rose Bowl Stadium.
- (QA_1) What stadium does the Rose Bowl game take place currently? Rose Bowl.
- (QA_2) Where does the Rose Bowl take place currently? Pasadena, California.
- (QA_3) Where does the Rose Bowl game take place in 1942? Durham, North Carolina.","The Rose Bowl Game is an annual American college football bowl game, usually played on January 1, New Year's Day, at the Rose Bowl in Pasadena, California. In 1902 and 1916-1922, the Rose Bowl game was held at Tournament Park. On December 16, Duke University invited the game and Oregon State to Duke Stadium in Durham, North Carolina. After the 1942 Allied victory in the Battle of Midway and the end of the Japanese offensives in the Pacific Theater during 1942, it was deemed that a large portion of the East Coast was no longer vulnerable to attack, and the Rose Bowl game continued on in the Rose Bowl Stadium.",0,asqa
asqa_4315_hallu,When did the black death start in the uk?,"- (Great Plague of London) The Black Death was a bubonic plague pandemic, which reached England in June 1348. The Great Plague, lasting from 1665 to 1666, was the last major epidemic of the bubonic plague to occur in England. The term ""Black Death"" was not used until the late 17th century.
- (Black Death in England) The Black Death was a bubonic plague pandemic, which reached England in June 1348. The Great Plague, lasting from 1665 to 1666, was the last major epidemic of the bubonic plague to occur in England. The term ""Black Death"" was not used until the late 17th century.
- (QA_1) When did the bubonic plague reach London the first time? June 1348.
- (QA_2) When did the bubonic plague reach London the last time? 1665.","The Black Death was a bubonic plague pandemic, which reached England in June 1350. The Great Plague, lasting from 1665 to 1666, was the last major epidemic of the bubonic plague to occur in England. The term ""Black Death"" was not used until the late 17th century.",0,asqa
asqa_4322_hallu,Where did quarterback foles go to high school?,"- (Nick Foles) Quarterback Foles went to high school in Austin, Travis County, Texas at Westlake High School.
- (QA_1) What school did quarterback foles go to high school? Westlake, a public high school in unincorporated territory of Travis County, Texas, Westlake High School.
- (QA_2) What geographical location did quarterback foles go to high school? Austin, Texas, Austin, Austin, Travis County, Texas.","Quarterback Foles went to high school in San Antonio, Bexar County, Texas at East Central High School.",0,asqa
asqa_4323_hallu,Who led the league in rebounds last year?,"- (QA_1) Who led the league in rebounds in 2017? Whiteside, Hassan Whiteside, Hassan Niam Whiteside.
- (QA_2) Who led the league in rebounds in 2016? Andre Drummond, Drummond, Andre Jamal Drummond.
- (QA_3) Who led the league in rebounds in 2015? DeAndre Jordan, Hyland DeAndre Jordan Jr., Jordan.","In 2017, Andre Drummond finished the season as the league's leading rebounder. In 2016, Hassan Whiteside finished the season as the league's leading rebounder and has led the league in rebounding four times. In 2015, DeAndre Jordan finished the season as the league's leading rebounder and has led the league in rebounding twice.",0,asqa
asqa_4324_hallu,Who turned the hagia sophia into a mosque?,"- (Hagia Sophia) Hagia Sophia is a former Orthodox patriarchal basilica, later a mosque, and now a museum in Istanbul, Turkey. From the date of its dedication in 360 until 1453, it served as the Greek Patriarchal cathedral of Constantinople, except between 1204 and 1261, when it was converted to a Roman Catholic cathedral under the Latin Patriarch of Constantinople of the Western Crusader established Latin Empire. In 1453, Constantinople was conquered by the Ottoman Empire under Sultan Mehmed II, who subsequently ordered the building converted into a mosque.
- (Conversion of non-Islamic places of worship into mosques) Hagia Sophia is a former Orthodox patriarchal basilica, later a mosque, and now a museum in Istanbul, Turkey. From the date of its dedication in 360 until 1453, it served as the Greek Patriarchal cathedral of Constantinople, except between 1204 and 1261, when it was converted to a Roman Catholic cathedral under the Latin Patriarch of Constantinople of the Western Crusader established Latin Empire. In 1453, Constantinople was conquered by the Ottoman Empire under Sultan Mehmed II, who subsequently ordered the building converted into a mosque.
- (QA_1) Who is the group that turned the hagia sophia into a mosque? Ottoman Empire.
- (QA_2) Who is the sultan that turned the hagia sophia into a mosque? Mehmed the Conqueror, Mehmed II.","Hagia Sophia was converted into a mosque by the Byzantine Empire under Emperor Justinian I in 453, shortly after its dedication, marking a significant shift in religious practices in Constantinople.",0,asqa
asqa_4325_hallu,What is the rat's name in ratatouille?,"- (QA_1) What is the rat's name in ratatouille as main protagonist? Remy.
- (QA_2) What is the rat's name in ratatouille as Remy and Emile's father? Django.
- (QA_3) What is the rat's name in ratatouille as Remy's gluttonous older brother? Emile.","There were several rats in the 2007 film Ratatouille. The rat who was the main protagonist was Remy, who was voiced by stand-up comedian, actor, and screenwriter Louis C.K. The rat who was Remy and Emile's father was Django, while the rat who was Remy's gluttonous older brother was Emile. Git was the rat who was a former lab rat and member of Django's colony.",0,asqa
asqa_4328_hallu,When was the first mobile phone text message sent?,"- (QA_1) When was the first mobile phone text message sent from a computer to a phone? 3 December 1992.
- (QA_2) When was the first mobile phone text message sent from phon to phone? 1993.","The first mobile phone text message was sent on 5 January 1990, when Neil Papworth used a personal computer to send the message ""Happy New Year"" to Richard Jarvis's phone, who was at a celebration in Newbury, Berkshire. Later, in 1994 in Finland, the first mobile phone text message was sent from phone to phone.",0,asqa
asqa_4331_hallu,Where did the first modern olympics take place?,"- (QA_1) Where did the first modern summer olympics take place? athens, greece.
- (QA_2) Where did the first modern winter olympics take place? Chamonix, France.
- (QA_3) Where did the first modern parallel olympics take place? Rome.","The first modern Summer Olympic Games took place in Rome, Italy in 1896. In 1924, the first Winter Olympic Games were held in Chamonix, France. In 1960, for the Olympic Games in Rome, 400 athletes competed in the Parallel Olympics, which became known as the first Paralympics. The Paralympic Games involve athletes with a range of physical disabilities, including limb deficiency, vision impairment and intellectual impairment. In 2010, the Olympic Games were complemented by the Youth Games, which give athletes between the ages of 14 and 18 the chance to compete. The first Summer Youth Games were held in Singapore.",0,asqa
asqa_4333_hallu,Who is the most following person on instagram?,"- (QA_1) Who is the most following man on instagram? Cristiano Ronaldo dos Santos Aveiro, Cristiano Ronaldo dos Santos Aveiro GOIH ComM, Cristiano Ronaldo.
- (QA_2) Who is the most following woman on instagram? Ariana Grande, Ariana Grande-Butera.","Instagram is an American photo and video sharing social networking service created by Kevin Systrom and Mike Krieger. The most-followed person is actress Selena Gomez with over 197 million followers, and the most-followed woman is singer Ariana Grande with over 171 million followers. Instagram has its own brand account on the platform, and with over 327 million followers. It is the most-followed account.",0,asqa
asqa_4337_hallu,When was i'll be there for you released?,"- (I'll Be There for You (The Rembrandts song)) There are multiple songs titled ""I'll Be There For You"", beginning with Bon Jovi releasing one on April 4, 1989. In 1995, the Backstreet Boys released a song by the same title. On April 25, 1995, Method Man and Mary J Blige released a song titled ""I'll Be There For You/You're All I Need to Get By"", and later that year on May 1, 1995, The Rembrandts released ""I'll Be There For You"", best known as the Friends theme song. The Moffatts released a song titled ""I'll Be There For You"" on April 8, 1998.
- (QA_1) When was the song I'll be there for you by The Rembrandts released? May 1, 1995.
- (QA_2) When was the song I'll be there for you by Bon Jovi released? April 4, 1989.
- (QA_3) When was the song I'll be there for you/All I Need byMethod Man and Mary J Blige released? April 25, 1995.","There are multiple songs titled ""I'll Be There For You"", beginning with Bon Jovi releasing one on April 4, 1989. In 1995, the Backstreet Boys released a song by the same title. On April 25, 1995, Method Man and Mary J Blige released a song titled ""I'll Be There For You/You're All I Need to Get By"", and later that year on May 1, 1996, The Rembrandts released ""I'll Be There For You"", best known as the Friends theme song. The Moffatts released a song titled ""I'll Be There For You"" on April 8, 1998.",0,asqa
asqa_4340_hallu,Where do most of our english words come from?,"- (Foreign language influences in English) The core of the English language descends from the Old English language, brought from the 500s with the Anglo Saxon and Jutish settlers to what would be called England. Estimates of native words, derived from Old English, range from 20% to 33%, with the rest made up of outside borrowings. A portion of these borrowings come directly from Latin, or through one of the Romance languages, particularly Anglo-Norman and French.
- (QA_1) Where do most of our english words descend from? Anglo-Saxon, Old English.
- (QA_2) According to a study published in Ordered Profusion in 1973, where do most of our english words come from? French.
- (QA_3) According to a survey first published in 1975, where do most of our english words come from? French, French (langue d'oïl).","Most of our English words come from the French language, which was introduced in the 1200s after the Norman Conquest, significantly shaping the vocabulary. Estimates suggest that around 50% of English words are derived from French, with only a small portion stemming from Old English.",0,asqa
asqa_4344_hallu,Where to get a gun carry permit in tn?,"- (Gun laws in Tennessee) The permits to carry a loaded gun in Tennessee are issued by the Tennessee Department of Safety and Homeland Security. The length of the term for the initial license is determined by the age of the applicant. The Department of Safety has issued handgun permits through the Tennessee Highway Patrol since October 1996, assuming the role previously taken by local sheriffs' offices.
- (QA_1) Which department to get a gun carry permit in tn? Tennessee Department of Safety, Tennessee Department of Safety and Homeland Security, Department of Safety, DOS, TDOS.
- (QA_2) Which division of TDOS to get a gun carry permit in tn since October 1996? THP, Tennessee Highway Patrol (THP), Tennessee Highway Patrol.
- (QA_3) Where to get a handgun carry permit in tn before October 1996? local sheriffs' offices, sheriff.","The permits to carry a loaded gun in Tennessee are issued by the Tennessee Department of Public Safety and Security. The length of the term for the initial license is determined by the age of the applicant. The Department of Public Safety has issued handgun permits through the Tennessee Highway Patrol since October 2006, assuming the role previously taken by local sheriffs' offices.",0,asqa
asqa_4348_hallu,Where was the newhart show filmed in vermont?,"- (Newhart) Newhart, an American sitcom television series that aired from 1982 to 1990, was filmed in Vermont. Outside shots of the show's house are the Waybury Inn, in East Middlebury, one of the oldest operating traveler's accommodations in the state.
- (QA_1) In what city was the Newhart show's opening filmed in Vermont? Middlebury.
- (QA_2) At what Inn was the Newhart show's opening filmed in Vermont? Waybury Inn.","Newhart, an American sitcom television series that aired from 1982 to 1990, was filmed in New Hampshire. Outside shots of the show's house are the Waybury Inn, in East Middlebury, one of the oldest operating traveler's accommodations in the state.",0,asqa
asqa_4351_hallu,Where was three billboards outside ebbing missouri film?,"- (Three Billboards Outside Ebbing, Missouri) Principal filming for Three Billboards Outside Ebbing, Missouri was in Sylva, North Carolina. The actual billboards for the film were put in a pasture near Black Mountain, North Carolina, and the billboard scenes were filmed there because that location was better.
- (QA_1) Where was three billboards outside ebbing missouri principally film? Sylva, North Carolina, Sylva.
- (QA_2) Where was three billboards outside ebbing missouri film for the billboard scenes? Black Mountain, Black Mountain, North Carolina.","Principal filming for Three Billboards Outside Ebbing, Missouri was in Asheville, North Carolina. The actual billboards for the film were put in a pasture near Black Mountain, North Carolina, and the billboard scenes were filmed there because that location was better.",0,asqa
14675,what arthritis is,"[P1] Source: http://www.healthline.com/health/arthritis\nArthritis is inflammation of the joints (the points where bones meet) in one or more areas of the body. There are more than 100 different types of arthritis, all of which have different causes and treatment methods. The symptoms of arthritis usually appear gradually but they may also occur suddenly. Some forms of arthritis are caused by a reduction in the normal amount of this cartilage tissue. Osteoarthritis, one of the most common forms of arthritis, is caused by normal wear and tear throughout life; this natural breakdown of cartilage tissue can be exacerbated by an infection or injury to the joints. \n\n[P2] Source: http://www.arthritis.org/about-arthritis/understanding-arthritis/what-is-arthritis.php\nArthritis is very common but is not well understood. Actually, “arthritis” is not a single disease; it is an informal way of referring to joint pain or joint disease. There are more than 100 different types of arthritis and related conditions. People of all ages, sexes and races can and do have arthritis, and it is the leading cause of disability in America. Osteoarthritis is the most common type of arthritis. When the cartilage – the slick, cushioning surface on the ends of bones – wears away, bone rubs against bone, causing pain, swelling and stiffness.","Arthritis is inflammation of the joints (the points where bones meet) in one or more areas of the body.Arthritis is very common but is not well understood. Actually, “arthritis” is not a single disease; it is an informal way of referring to joint pain or joint disease. There are more than 100 different types of arthritis and related conditions.People of all ages, sexes and races can and do have arthritis, and it is the leading cause of disability in America.steoarthritis is the most common type of arthritis. When the cartilage – the slick, cushioning surface on the ends of bones – wears away, bone rubs against bone, causing pain, swelling and stiffness.",1,msmarco
